Time(Seconds), Inputs 
0.0, 0.05374877154827118 
1.0, 0.3061531186103821 
2.0, 0.342770516872406 
3.0, 0.3687482476234436 
4.0, 0.39234447479248047 
5.0, 0.41366156935691833 
6.0, 0.43254154920578003 
7.0, 0.4492924213409424 
8.0, 0.46796274185180664 
9.0, 0.48358795046806335 
10.0, 0.4992131292819977 
11.0, 0.5142988562583923 
12.0, 0.5285062789916992 
13.0, 0.5427137017250061 
14.0, 0.5562713146209717 
15.0, 0.5688175559043884 
16.0, 0.5814820528030396 
17.0, 0.5941356420516968 
18.0, 0.6045964360237122 
19.0, 0.6150572896003723 
20.0, 0.6255181431770325 
21.0, 0.6359789371490479 
22.0, 0.6463176012039185 
23.0, 0.6566522717475891 
24.0, 0.667107105255127 
25.0, 0.6778163313865662 
26.0, 0.6869985461235046 
27.0, 0.6960247159004211 
28.0, 0.7050508856773376 
29.0, 0.7140761017799377 
30.0, 0.7229135036468506 
31.0, 0.7309998273849487 
32.0, 0.7390860915184021 
33.0, 0.7459354996681213 
34.0, 0.7527182698249817 
35.0, 0.759502112865448 
36.0, 0.7662361860275269 
37.0, 0.7728888392448425 
38.0, 0.7795405387878418 
39.0, 0.7861931920051575 
40.0, 0.7928458452224731 
41.0, 0.799156665802002 
42.0, 0.8052231669425964 
43.0, 0.8104361891746521 
44.0, 0.8154743909835815 
45.0, 0.8205135464668274 
46.0, 0.8255527019500732 
47.0, 0.8305918574333191 
48.0, 0.8356300592422485 
49.0, 0.8409344553947449 
50.0, 0.847255289554596 
51.0, 0.8515910506248474 
52.0, 0.8553217053413391 
53.0, 0.8590524196624756 
54.0, 0.8627840876579285 
55.0, 0.8665148019790649 
56.0, 0.8702454566955566 
57.0, 0.8739771842956543 
58.0, 0.8783029913902283 
59.0, 0.8827311396598816 
60.0, 0.8871592879295349 
61.0, 0.8914910554885864 
62.0, 0.894783616065979 
63.0, 0.8980751633644104 
64.0, 0.9013676643371582 
65.0, 0.9046592116355896 
66.0, 0.9080560803413391 
67.0, 0.9115682244300842 
68.0, 0.9150803089141846 
69.0, 0.9185924530029297 
70.0, 0.9221035838127136 
71.0, 0.925615668296814 
72.0, 0.9291278123855591 
73.0, 0.9326398968696594 
74.0, 0.9355131983757019 
75.0, 0.9384152889251709 
76.0, 0.9413163661956787 
77.0, 0.9442175030708313 
78.0, 0.9471185803413391 
79.0, 0.9500196576118469 
80.0, 0.9529207944869995 
81.0, 0.9558218717575073 
82.0, 0.9587229490280151 
83.0, 0.9612028002738953 
84.0, 0.9635336399078369 
85.0, 0.9658644199371338 
86.0, 0.9681942462921143 
87.0, 0.9705250859260559 
88.0, 0.9728558659553528 
89.0, 0.9751867055892944 
90.0, 0.9776277542114258 
91.0, 0.980019211769104 
92.0, 0.9821930527687073 
93.0, 0.9843668937683105 
94.0, 0.986540675163269 
95.0, 0.9887145161628723 
96.0, 0.9908883571624756 
97.0, 0.99306321144104 
98.0, 0.9952370524406433 
99.0, 0.9974108934402466 
100.0, 0.25174268328514426 
