Time(Seconds), Inputs 
0.0, 0.07054440677165985
1.0, 0.25101083517074585
2.0, 0.29168418049812317
3.0, 0.3253888487815857
4.0, 0.35614925622940063
5.0, 0.38103002309799194
6.0, 0.40599527955055237
7.0, 0.4278334081172943
8.0, 0.4487573504447937
9.0, 0.46858328580856323
10.0, 0.48648443818092346
11.0, 0.5043697357177734
12.0, 0.5229436159133911
13.0, 0.538842499256134
14.0, 0.5544393062591553
15.0, 0.5697609186172485
16.0, 0.5836912989616394
17.0, 0.5975441932678223
18.0, 0.6112152934074402
19.0, 0.6233729720115662
20.0, 0.6355316638946533
21.0, 0.6476893424987793
22.0, 0.6589756011962891
23.0, 0.6692760586738586
24.0, 0.679576575756073
25.0, 0.6898760795593262
26.0, 0.6990219354629517
27.0, 0.7073638439178467
28.0, 0.7159780859947205
29.0, 0.7245923280715942
30.0, 0.7332055568695068
31.0, 0.7408111691474915
32.0, 0.747394323348999
33.0, 0.753955602645874
34.0, 0.760516881942749
35.0, 0.767078161239624
36.0, 0.773639440536499
37.0, 0.7802593111991882
38.0, 0.7866497039794922
39.0, 0.7916588187217712
40.0, 0.7966690063476562
41.0, 0.8016781210899353
42.0, 0.8066872954368591
43.0, 0.8115066289901733
44.0, 0.8157426714897156
45.0, 0.8199787735939026
46.0, 0.824425458908081
47.0, 0.8292219638824463
48.0, 0.8340184688568115
49.0, 0.837820291519165
50.0, 0.8414363265037537
51.0, 0.8450513482093811
52.0, 0.848667323589325
53.0, 0.8522833585739136
54.0, 0.8559808135032654
55.0, 0.8598124384880066
56.0, 0.8636431097984314
57.0, 0.8672462105751038
58.0, 0.8706992268562317
59.0, 0.8741522431373596
60.0, 0.8775138854980469
61.0, 0.8808725476264954
62.0, 0.8842301964759827
63.0, 0.8875887989997864
64.0, 0.8909474611282349
65.0, 0.8941043615341187
66.0, 0.8970884084701538
67.0, 0.9000714421272278
68.0, 0.9030544757843018
69.0, 0.9060385227203369
70.0, 0.9094637036323547
71.0, 0.9119886755943298
72.0, 0.9145146012306213
73.0, 0.9170395731925964
74.0, 0.9195654988288879
75.0, 0.9220914244651794
76.0, 0.9251827597618103
77.0, 0.9285393953323364
78.0, 0.9318960905075073
79.0, 0.9352537393569946
80.0, 0.9386103749275208
81.0, 0.941797137260437
82.0, 0.9444741010665894
83.0, 0.9471500515937805
84.0, 0.9498270750045776
85.0, 0.9527643918991089
86.0, 0.955751359462738
87.0, 0.9583528637886047
88.0, 0.9608638882637024
89.0, 0.9633749127388
90.0, 0.9658859372138977
91.0, 0.9683969616889954
92.0, 0.9711126685142517
93.0, 0.9741871356964111
94.0, 0.9772616028785706
95.0, 0.98033607006073
96.0, 0.9834114909172058
97.0, 0.9864859580993652
98.0, 0.9896339178085327
99.0, 0.9927868843078613
100.0, 0.38378731779533526
