Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.581748604774475
1.0, 1.581748604774475
2.0, 1.581748604774475
3.0, 1.581748604774475
4.0, 1.581748604774475
5.0, 1.581748604774475
6.0, 1.581748604774475
7.0, 1.581748604774475
8.0, 1.581748604774475
9.0, 1.581748604774475
10.0, 1.581748604774475
11.0, 1.581748604774475
12.0, 1.581748604774475
13.0, 1.581748604774475
14.0, 1.581748604774475
15.0, 1.581748604774475
16.0, 1.581748604774475
17.0, 1.581748604774475
18.0, 1.581748604774475
19.0, 1.581748604774475
20.0, 1.581748604774475
21.0, 1.581748604774475
22.0, 1.581748604774475
23.0, 1.581748604774475
24.0, 1.581748604774475
25.0, 1.581748604774475
26.0, 1.581748604774475
27.0, 1.581748604774475
28.0, 1.581748604774475
29.0, 1.581748604774475
30.0, 1.581748604774475
31.0, 1.581748604774475
32.0, 1.581748604774475
33.0, 1.581748604774475
34.0, 1.581748604774475
35.0, 1.581748604774475
36.0, 1.581748604774475
37.0, 1.581748604774475
38.0, 1.581748604774475
39.0, 1.581748604774475
40.0, 1.581748604774475
41.0, 1.581748604774475
42.0, 1.581748604774475
43.0, 1.581748604774475
44.0, 1.581748604774475
45.0, 1.581748604774475
46.0, 1.581748604774475
47.0, 1.581748604774475
48.0, 1.581748604774475
49.0, 1.581748604774475
50.0, 1.581748604774475
51.0, 1.581748604774475
52.0, 1.581748604774475
53.0, 1.581748604774475
54.0, 1.581748604774475
55.0, 1.581748604774475
56.0, 1.581748604774475
57.0, 1.581748604774475
58.0, 1.581748604774475
59.0, 1.581748604774475
60.0, 1.581748604774475
61.0, 1.581748604774475
62.0, 1.581748604774475
63.0, 1.581748604774475
64.0, 1.581748604774475
65.0, 1.581748604774475
66.0, 1.581748604774475
67.0, 1.581748604774475
68.0, 1.581748604774475
69.0, 1.581748604774475
70.0, 1.581748604774475
71.0, 1.581748604774475
72.0, 1.581748604774475
73.0, 1.581748604774475
74.0, 1.581748604774475
75.0, 1.581748604774475
76.0, 1.581748604774475
77.0, 1.581748604774475
78.0, 1.581748604774475
79.0, 1.581748604774475
80.0, 1.581748604774475
81.0, 1.581748604774475
82.0, 1.581748604774475
83.0, 1.581748604774475
84.0, 1.581748604774475
85.0, 1.581748604774475
86.0, 1.581748604774475
87.0, 1.581748604774475
88.0, 1.581748604774475
89.0, 1.581748604774475
90.0, 1.581748604774475
91.0, 1.581748604774475
92.0, 1.581748604774475
93.0, 1.581748604774475
94.0, 1.581748604774475
95.0, 1.581748604774475
96.0, 1.581748604774475
97.0, 1.581748604774475
98.0, 1.581748604774475
99.0, 1.581748604774475
100.0, 1.581748604774475
