Time(Seconds), Inputs 
0.0, 0.21388888359069824
1.0, 0.3535915017127991
2.0, 0.377751886844635
3.0, 0.39811041951179504
4.0, 0.41597580909729004
5.0, 0.4330045282840729
6.0, 0.44889646768569946
7.0, 0.46152815222740173
8.0, 0.4741598069667816
9.0, 0.4870041310787201
10.0, 0.49840959906578064
11.0, 0.5096004605293274
12.0, 0.5207912921905518
13.0, 0.5318121910095215
14.0, 0.5417629480361938
15.0, 0.5517146587371826
16.0, 0.5616653561592102
17.0, 0.571617066860199
18.0, 0.5804280638694763
19.0, 0.5890770554542542
20.0, 0.5977270603179932
21.0, 0.606376051902771
22.0, 0.6150250434875488
23.0, 0.6231136322021484
24.0, 0.6311872601509094
25.0, 0.639259934425354
26.0, 0.6473326086997986
27.0, 0.6550922393798828
28.0, 0.6608983278274536
29.0, 0.667963445186615
30.0, 0.6750295162200928
31.0, 0.6820945739746094
32.0, 0.689159631729126
33.0, 0.6962257027626038
34.0, 0.7030453085899353
35.0, 0.7095698714256287
36.0, 0.7160943746566772
37.0, 0.7226188778877258
38.0, 0.7291443943977356
39.0, 0.7356688976287842
40.0, 0.7421934008598328
41.0, 0.747514545917511
42.0, 0.752777099609375
43.0, 0.7580406069755554
44.0, 0.7633031606674194
45.0, 0.7686113715171814
46.0, 0.7746082544326782
47.0, 0.7806041240692139
48.0, 0.786571204662323
49.0, 0.7916032075881958
50.0, 0.7966352105140686
51.0, 0.8016672134399414
52.0, 0.8066992163658142
53.0, 0.811731219291687
54.0, 0.8167632222175598
55.0, 0.8217952251434326
56.0, 0.8268272280693054
57.0, 0.8316057920455933
58.0, 0.8362165093421936
59.0, 0.8408271670341492
60.0, 0.8454378843307495
61.0, 0.8500485420227051
62.0, 0.8546591997146606
63.0, 0.8592649102210999
64.0, 0.8637354969978333
65.0, 0.8682070970535278
66.0, 0.8726120591163635
67.0, 0.876880943775177
68.0, 0.8811497688293457
69.0, 0.8854185938835144
70.0, 0.8896874785423279
71.0, 0.8939563035964966
72.0, 0.8982251882553101
73.0, 0.9024940133094788
74.0, 0.9067628979682922
75.0, 0.9110317230224609
76.0, 0.915279746055603
77.0, 0.918907642364502
78.0, 0.9225355982780457
79.0, 0.9261645078659058
80.0, 0.9297924637794495
81.0, 0.933419406414032
82.0, 0.9370194673538208
83.0, 0.9406195878982544
84.0, 0.944219708442688
85.0, 0.9478198289871216
86.0, 0.9514209032058716
87.0, 0.9550210237503052
88.0, 0.9586211442947388
89.0, 0.9617542028427124
90.0, 0.9648197293281555
91.0, 0.9678842425346375
92.0, 0.9709497094154358
93.0, 0.9740152359008789
94.0, 0.9770797491073608
95.0, 0.980145275592804
96.0, 0.9832097887992859
97.0, 0.9862752556800842
98.0, 0.9893397688865662
99.0, 0.9924052953720093
100.0, 0.06831686487368414
