Time(Seconds), Inputs 
0.0, 0.11667971312999725 
1.0, 0.20716412365436554 
2.0, 0.2610440254211426 
3.0, 0.3050204813480377 
4.0, 0.34119975566864014 
5.0, 0.37556880712509155 
6.0, 0.4035196602344513 
7.0, 0.43081581592559814 
8.0, 0.45775923132896423 
9.0, 0.47941115498542786 
10.0, 0.5006467700004578 
11.0, 0.5180911421775818 
12.0, 0.5360143184661865 
13.0, 0.5528625249862671 
14.0, 0.5674495100975037 
15.0, 0.5809644460678101 
16.0, 0.592534065246582 
17.0, 0.6028249859809875 
18.0, 0.6135739684104919 
19.0, 0.6243228912353516 
20.0, 0.6357941627502441 
21.0, 0.6446812748908997 
22.0, 0.6535693407058716 
23.0, 0.6600968241691589 
24.0, 0.6665318608283997 
25.0, 0.6741204261779785 
26.0, 0.6807055473327637 
27.0, 0.687290608882904 
28.0, 0.693560779094696 
29.0, 0.6989347338676453 
30.0, 0.7043077349662781 
31.0, 0.7124466896057129 
32.0, 0.7190407514572144 
33.0, 0.7227028608322144 
34.0, 0.7273227572441101 
35.0, 0.732691764831543 
36.0, 0.7380607724189758 
37.0, 0.7434307932853699 
38.0, 0.7488008141517639 
39.0, 0.7541717886924744 
40.0, 0.7596083879470825 
41.0, 0.7618616819381714 
42.0, 0.7641358971595764 
43.0, 0.7695049047470093 
44.0, 0.7748749256134033 
45.0, 0.7799925804138184 
46.0, 0.7837520837783813 
47.0, 0.7875115871429443 
48.0, 0.7915313839912415 
49.0, 0.7961443066596985 
50.0, 0.8007572889328003 
51.0, 0.8040875792503357 
52.0, 0.8078390955924988 
53.0, 0.8115906715393066 
54.0, 0.815995991230011 
55.0, 0.8208304643630981 
56.0, 0.8256659507751465 
57.0, 0.8296897411346436 
58.0, 0.8334502577781677 
59.0, 0.8372097611427307 
60.0, 0.8438177108764648 
61.0, 0.8473228216171265 
62.0, 0.8500560522079468 
63.0, 0.8543450832366943 
64.0, 0.8586351275444031 
65.0, 0.8628178834915161 
66.0, 0.8665793538093567 
67.0, 0.8703418374061584 
68.0, 0.8741023540496826 
69.0, 0.8778608441352844 
70.0, 0.881619393825531 
71.0, 0.8879173398017883 
72.0, 0.8913062214851379 
73.0, 0.8945978283882141 
74.0, 0.8981913924217224 
75.0, 0.9019429683685303 
76.0, 0.9056954979896545 
77.0, 0.9094529747962952 
78.0, 0.9132124781608582 
79.0, 0.9169719815254211 
80.0, 0.9221522808074951 
81.0, 0.9274049997329712 
82.0, 0.9299007654190063 
83.0, 0.9347283244132996 
84.0, 0.9395558834075928 
85.0, 0.9441161155700684 
86.0, 0.9478756189346313 
87.0, 0.9516351222991943 
88.0, 0.9553956389427185 
89.0, 0.9591561555862427 
90.0, 0.9629166126251221 
91.0, 0.9678236842155457 
92.0, 0.9736596345901489 
93.0, 0.9737848043441772 
94.0, 0.977178692817688 
95.0, 0.9820022583007812 
96.0, 0.9868258237838745 
97.0, 0.9907492995262146 
98.0, 0.9945117831230164 
99.0, 0.9982732534408569 
100.0, 0.7394917368920835 
