Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8148990869522095
1.0, 1.8148990869522095
2.0, 1.8148990869522095
3.0, 1.8148990869522095
4.0, 1.8148990869522095
5.0, 1.8148990869522095
6.0, 1.8148990869522095
7.0, 1.8148990869522095
8.0, 1.8148990869522095
9.0, 1.8148990869522095
10.0, 1.8148990869522095
11.0, 1.8148990869522095
12.0, 1.8148990869522095
13.0, 1.8148990869522095
14.0, 1.8148990869522095
15.0, 1.8148990869522095
16.0, 1.8148990869522095
17.0, 1.8148990869522095
18.0, 1.8148990869522095
19.0, 1.8148990869522095
20.0, 1.8148990869522095
21.0, 1.8148990869522095
22.0, 1.8148990869522095
23.0, 1.8148990869522095
24.0, 1.8148990869522095
25.0, 1.8148990869522095
26.0, 1.8148990869522095
27.0, 1.8148990869522095
28.0, 1.8148990869522095
29.0, 1.8148990869522095
30.0, 1.8148990869522095
31.0, 1.8148990869522095
32.0, 1.8148990869522095
33.0, 1.8148990869522095
34.0, 1.8148990869522095
35.0, 1.8148990869522095
36.0, 1.8148990869522095
37.0, 1.8148990869522095
38.0, 1.8148990869522095
39.0, 1.8148990869522095
40.0, 1.8148990869522095
41.0, 1.8148990869522095
42.0, 1.8148990869522095
43.0, 1.8148990869522095
44.0, 1.8148990869522095
45.0, 1.8148990869522095
46.0, 1.8148990869522095
47.0, 1.8148990869522095
48.0, 1.8148990869522095
49.0, 1.8148990869522095
50.0, 1.8148990869522095
51.0, 1.8148990869522095
52.0, 1.8148990869522095
53.0, 1.8148990869522095
54.0, 1.8148990869522095
55.0, 1.8148990869522095
56.0, 1.8148990869522095
57.0, 1.8148990869522095
58.0, 1.8148990869522095
59.0, 1.8148990869522095
60.0, 1.8148990869522095
61.0, 1.8148990869522095
62.0, 1.8148990869522095
63.0, 1.8148990869522095
64.0, 1.8148990869522095
65.0, 1.8148990869522095
66.0, 1.8148990869522095
67.0, 1.8148990869522095
68.0, 1.8148990869522095
69.0, 1.8148990869522095
70.0, 1.8148990869522095
71.0, 1.8148990869522095
72.0, 1.8148990869522095
73.0, 1.8148990869522095
74.0, 1.8148990869522095
75.0, 1.8148990869522095
76.0, 1.8148990869522095
77.0, 1.8148990869522095
78.0, 1.8148990869522095
79.0, 1.8148990869522095
80.0, 1.8148990869522095
81.0, 1.8148990869522095
82.0, 1.8148990869522095
83.0, 1.8148990869522095
84.0, 1.8148990869522095
85.0, 1.8148990869522095
86.0, 1.8148990869522095
87.0, 1.8148990869522095
88.0, 1.8148990869522095
89.0, 1.8148990869522095
90.0, 1.8148990869522095
91.0, 1.8148990869522095
92.0, 1.8148990869522095
93.0, 1.8148990869522095
94.0, 1.8148990869522095
95.0, 1.8148990869522095
96.0, 1.8148990869522095
97.0, 1.8148990869522095
98.0, 1.8148990869522095
99.0, 1.8148990869522095
100.0, 1.8148990869522095
