Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5406925678253174
1.0, 1.5406925678253174
2.0, 1.5406925678253174
3.0, 1.5406925678253174
4.0, 1.5406925678253174
5.0, 1.5406925678253174
6.0, 1.5406925678253174
7.0, 1.5406925678253174
8.0, 1.5406925678253174
9.0, 1.5406925678253174
10.0, 1.5406925678253174
11.0, 1.5406925678253174
12.0, 1.5406925678253174
13.0, 1.5406925678253174
14.0, 1.5406925678253174
15.0, 1.5406925678253174
16.0, 1.5406925678253174
17.0, 1.5406925678253174
18.0, 1.5406925678253174
19.0, 1.5406925678253174
20.0, 1.5406925678253174
21.0, 1.5406925678253174
22.0, 1.5406925678253174
23.0, 1.5406925678253174
24.0, 1.5406925678253174
25.0, 1.5406925678253174
26.0, 1.5406925678253174
27.0, 1.5406925678253174
28.0, 1.5406925678253174
29.0, 1.5406925678253174
30.0, 1.5406925678253174
31.0, 1.5406925678253174
32.0, 1.5406925678253174
33.0, 1.5406925678253174
34.0, 1.5406925678253174
35.0, 1.5406925678253174
36.0, 1.5406925678253174
37.0, 1.5406925678253174
38.0, 1.5406925678253174
39.0, 1.5406925678253174
40.0, 1.5406925678253174
41.0, 1.5406925678253174
42.0, 1.5406925678253174
43.0, 1.5406925678253174
44.0, 1.5406925678253174
45.0, 1.5406925678253174
46.0, 1.5406925678253174
47.0, 1.5406925678253174
48.0, 1.5406925678253174
49.0, 1.5406925678253174
50.0, 1.5406925678253174
51.0, 1.5406925678253174
52.0, 1.5406925678253174
53.0, 1.5406925678253174
54.0, 1.5406925678253174
55.0, 1.5406925678253174
56.0, 1.5406925678253174
57.0, 1.5406925678253174
58.0, 1.5406925678253174
59.0, 1.5406925678253174
60.0, 1.5406925678253174
61.0, 1.5406925678253174
62.0, 1.5406925678253174
63.0, 1.5406925678253174
64.0, 1.5406925678253174
65.0, 1.5406925678253174
66.0, 1.5406925678253174
67.0, 1.5406925678253174
68.0, 1.5406925678253174
69.0, 1.5406925678253174
70.0, 1.5406925678253174
71.0, 1.5406925678253174
72.0, 1.5406925678253174
73.0, 1.5406925678253174
74.0, 1.5406925678253174
75.0, 1.5406925678253174
76.0, 1.5406925678253174
77.0, 1.5406925678253174
78.0, 1.5406925678253174
79.0, 1.5406925678253174
80.0, 1.5406925678253174
81.0, 1.5406925678253174
82.0, 1.5406925678253174
83.0, 1.5406925678253174
84.0, 1.5406925678253174
85.0, 1.5406925678253174
86.0, 1.5406925678253174
87.0, 1.5406925678253174
88.0, 1.5406925678253174
89.0, 1.5406925678253174
90.0, 1.5406925678253174
91.0, 1.5406925678253174
92.0, 1.5406925678253174
93.0, 1.5406925678253174
94.0, 1.5406925678253174
95.0, 1.5406925678253174
96.0, 1.5406925678253174
97.0, 1.5406925678253174
98.0, 1.5406925678253174
99.0, 1.5406925678253174
100.0, 1.5406925678253174
