Time(Seconds), Inputs 
0.0, 0.27727824449539185 
1.0, 0.3267081677913666 
2.0, 0.3530505299568176 
3.0, 0.3758469820022583 
4.0, 0.39610499143600464 
5.0, 0.41384339332580566 
6.0, 0.4305286705493927 
7.0, 0.44721394777297974 
8.0, 0.46097925305366516 
9.0, 0.4743322432041168 
10.0, 0.4876852333545685 
11.0, 0.4998946785926819 
12.0, 0.5115775465965271 
13.0, 0.5232594609260559 
14.0, 0.5349125266075134 
15.0, 0.5457737445831299 
16.0, 0.5566359758377075 
17.0, 0.5665146112442017 
18.0, 0.576137900352478 
19.0, 0.5858644843101501 
20.0, 0.5956020355224609 
21.0, 0.6053395867347717 
22.0, 0.6150781512260437 
23.0, 0.6241828203201294 
24.0, 0.6327033042907715 
25.0, 0.6412227749824524 
26.0, 0.6497432589530945 
27.0, 0.6582637429237366 
28.0, 0.6666809320449829 
29.0, 0.6744363903999329 
30.0, 0.6821739673614502 
31.0, 0.6899105310440063 
32.0, 0.6976481080055237 
33.0, 0.7053320407867432 
34.0, 0.7120224833488464 
35.0, 0.7187118530273438 
36.0, 0.725402295589447 
37.0, 0.7320926785469055 
38.0, 0.738783061504364 
39.0, 0.7454735040664673 
40.0, 0.7499940395355225 
41.0, 0.756250262260437 
42.0, 0.7625064849853516 
43.0, 0.7687627673149109 
44.0, 0.7750189900398254 
45.0, 0.78127521276474 
46.0, 0.7875314354896545 
47.0, 0.7930276393890381 
48.0, 0.797946572303772 
49.0, 0.802866518497467 
50.0, 0.8077854514122009 
51.0, 0.812705397605896 
52.0, 0.817609429359436 
53.0, 0.8224797248840332 
54.0, 0.8273509740829468 
55.0, 0.832221269607544 
56.0, 0.8369554281234741 
57.0, 0.8416686654090881 
58.0, 0.8463819622993469 
59.0, 0.8510952591896057 
60.0, 0.8558085560798645 
61.0, 0.8605228066444397 
62.0, 0.8652361035346985 
63.0, 0.8699494004249573 
64.0, 0.8742036819458008 
65.0, 0.8777585029602051 
66.0, 0.88121497631073 
67.0, 0.8846715092658997 
68.0, 0.8881279826164246 
69.0, 0.8915834426879883 
70.0, 0.8950399160385132 
71.0, 0.8984963893890381 
72.0, 0.901952862739563 
73.0, 0.9054093360900879 
74.0, 0.9088658094406128 
75.0, 0.9123222827911377 
76.0, 0.9168617129325867 
77.0, 0.9204175472259521 
78.0, 0.9234836101531982 
79.0, 0.9265486001968384 
80.0, 0.9296136498451233 
81.0, 0.9326796531677246 
82.0, 0.9357447028160095 
83.0, 0.9388096928596497 
84.0, 0.9418747425079346 
85.0, 0.9449407458305359 
86.0, 0.9480057954788208 
87.0, 0.9510708451271057 
88.0, 0.9542660117149353 
89.0, 0.9574869871139526 
90.0, 0.9607070088386536 
91.0, 0.9630746245384216 
92.0, 0.9654421806335449 
93.0, 0.9678097367286682 
94.0, 0.9701773524284363 
95.0, 0.9725449085235596 
96.0, 0.9749124646186829 
97.0, 0.9772810339927673 
98.0, 0.9796485900878906 
99.0, 0.9820162057876587 
100.0, 0.1782455213997675 
