Time(Seconds), Inputs 
0.0, 0.24187494814395905 
1.0, 0.30223363637924194 
2.0, 0.3384297788143158 
3.0, 0.3678739368915558 
4.0, 0.3925441801548004 
5.0, 0.41550159454345703 
6.0, 0.43482568860054016 
7.0, 0.45479655265808105 
8.0, 0.4727495610713959 
9.0, 0.4905962646007538 
10.0, 0.5067499876022339 
11.0, 0.5211054682731628 
12.0, 0.5354599356651306 
13.0, 0.5503498911857605 
14.0, 0.5640417337417603 
15.0, 0.5777335166931152 
16.0, 0.5907377600669861 
17.0, 0.6030207276344299 
18.0, 0.6153036952018738 
19.0, 0.6275181174278259 
20.0, 0.6378577351570129 
21.0, 0.6487557291984558 
22.0, 0.6596546769142151 
23.0, 0.6703479886054993 
24.0, 0.6785942912101746 
25.0, 0.6868415474891663 
26.0, 0.6950877904891968 
27.0, 0.7036867737770081 
28.0, 0.7133200168609619 
29.0, 0.7213646173477173 
30.0, 0.7294091582298279 
31.0, 0.7374537587165833 
32.0, 0.7454983592033386 
33.0, 0.7535429000854492 
34.0, 0.7607489824295044 
35.0, 0.7673211097717285 
36.0, 0.7738932967185974 
37.0, 0.7804654836654663 
38.0, 0.787036657333374 
39.0, 0.7936088442802429 
40.0, 0.8000667691230774 
41.0, 0.8063915371894836 
42.0, 0.8118589520454407 
43.0, 0.8170868754386902 
44.0, 0.8223147988319397 
45.0, 0.8275427222251892 
46.0, 0.8327706456184387 
47.0, 0.837998628616333 
48.0, 0.8414451479911804 
49.0, 0.8449274301528931 
50.0, 0.8491280674934387 
51.0, 0.8533287048339844 
52.0, 0.85752934217453 
53.0, 0.8617299795150757 
54.0, 0.8659315705299377 
55.0, 0.8701322078704834 
56.0, 0.8747014403343201 
57.0, 0.8800704479217529 
58.0, 0.8841548562049866 
59.0, 0.8874543309211731 
60.0, 0.8907528519630432 
61.0, 0.8940523266792297 
62.0, 0.897351861000061 
63.0, 0.9006593227386475 
64.0, 0.9040313363075256 
65.0, 0.907404363155365 
66.0, 0.9107773900032043 
67.0, 0.9141504168510437 
68.0, 0.9175224304199219 
69.0, 0.9208954572677612 
70.0, 0.9242684841156006 
71.0, 0.9268635511398315 
72.0, 0.9293761849403381 
73.0, 0.9318898320198059 
74.0, 0.9344034194946289 
75.0, 0.9369170665740967 
76.0, 0.9394306540489197 
77.0, 0.9419443011283875 
78.0, 0.9444688558578491 
79.0, 0.9470003247261047 
80.0, 0.9495318531990051 
81.0, 0.9520633816719055 
82.0, 0.9545948505401611 
83.0, 0.9571263790130615 
84.0, 0.9596578478813171 
85.0, 0.962827205657959 
86.0, 0.9667178392410278 
87.0, 0.9687774181365967 
88.0, 0.9706562161445618 
89.0, 0.9725349545478821 
90.0, 0.9744136929512024 
91.0, 0.9762914776802063 
92.0, 0.978385865688324 
93.0, 0.9811041355133057 
94.0, 0.9838213920593262 
95.0, 0.9865397214889526 
96.0, 0.9892569780349731 
97.0, 0.9919753074645996 
98.0, 0.9946925640106201 
99.0, 0.9974108934402466 
100.0, 0.291993663744097 
