Time(Seconds), Inputs 
0.0, 0.2008870244026184 
1.0, 0.27070310711860657 
2.0, 0.3111644387245178 
3.0, 0.3439667224884033 
4.0, 0.3731038570404053 
5.0, 0.39900708198547363 
6.0, 0.42220690846443176 
7.0, 0.44277191162109375 
8.0, 0.46334484219551086 
9.0, 0.48395952582359314 
10.0, 0.5042741298675537 
11.0, 0.5217800736427307 
12.0, 0.5384951829910278 
13.0, 0.554294228553772 
14.0, 0.5695021152496338 
15.0, 0.5847100019454956 
16.0, 0.5980193018913269 
17.0, 0.6112530827522278 
18.0, 0.6246249675750732 
19.0, 0.6370996832847595 
20.0, 0.6489077210426331 
21.0, 0.6607157588005066 
22.0, 0.672667920589447 
23.0, 0.682506799697876 
24.0, 0.692280113697052 
25.0, 0.7020544409751892 
26.0, 0.7118287086486816 
27.0, 0.7196974754333496 
28.0, 0.726942241191864 
29.0, 0.7344344258308411 
30.0, 0.7419266104698181 
31.0, 0.749417781829834 
32.0, 0.756909966468811 
33.0, 0.7624051570892334 
34.0, 0.7684736251831055 
35.0, 0.7745431065559387 
36.0, 0.780611515045166 
37.0, 0.7866809964179993 
38.0, 0.7927494645118713 
39.0, 0.798913300037384 
40.0, 0.8041054606437683 
41.0, 0.8088237047195435 
42.0, 0.8135429620742798 
43.0, 0.8182612061500549 
44.0, 0.8230132460594177 
45.0, 0.8279331922531128 
46.0, 0.8328531384468079 
47.0, 0.8377730846405029 
48.0, 0.842693030834198 
49.0, 0.8456646203994751 
50.0, 0.8492482900619507 
51.0, 0.853378415107727 
52.0, 0.8575094938278198 
53.0, 0.8616395592689514 
54.0, 0.8657706379890442 
55.0, 0.869820237159729 
56.0, 0.8732737302780151 
57.0, 0.8767272233963013 
58.0, 0.8801807165145874 
59.0, 0.8836342096328735 
60.0, 0.8867797255516052 
61.0, 0.8896967172622681 
62.0, 0.893010139465332 
63.0, 0.896323561668396 
64.0, 0.8996379375457764 
65.0, 0.9029513597488403 
66.0, 0.9062141180038452 
67.0, 0.9089810848236084 
68.0, 0.9117480516433716 
69.0, 0.9145150184631348 
70.0, 0.917281985282898 
71.0, 0.9200489521026611 
72.0, 0.9235690236091614 
73.0, 0.9276156425476074 
74.0, 0.9302793145179749 
75.0, 0.9323686957359314 
76.0, 0.9344580769538879 
77.0, 0.9366229772567749 
78.0, 0.939928412437439 
79.0, 0.9432328939437866 
80.0, 0.9465383291244507 
81.0, 0.9498428106307983 
82.0, 0.9531483054161072 
83.0, 0.956165611743927 
84.0, 0.9589325785636902 
85.0, 0.961698591709137 
86.0, 0.964464545249939 
87.0, 0.9672315120697021 
88.0, 0.9700610637664795 
89.0, 0.973128080368042 
90.0, 0.9754608869552612 
91.0, 0.9777936935424805 
92.0, 0.9801275134086609 
93.0, 0.9824602603912354 
94.0, 0.984872579574585 
95.0, 0.9873643517494202 
96.0, 0.9898551106452942 
97.0, 0.9923468828201294 
98.0, 0.9948386549949646 
99.0, 0.9973294138908386 
100.0, 0.382136272084279 
