Time(Seconds), Inputs 
0.0, 0.10909712314605713 
1.0, 0.27213776111602783 
2.0, 0.3132031559944153 
3.0, 0.34481221437454224 
4.0, 0.3715807795524597 
5.0, 0.3969464898109436 
6.0, 0.42129385471343994 
7.0, 0.4409269094467163 
8.0, 0.46056097745895386 
9.0, 0.481677383184433 
10.0, 0.49865078926086426 
11.0, 0.5156132578849792 
12.0, 0.5325837135314941 
13.0, 0.5491696000099182 
14.0, 0.562507688999176 
15.0, 0.5763554573059082 
16.0, 0.5909731984138489 
17.0, 0.6030862927436829 
18.0, 0.6151993870735168 
19.0, 0.627312421798706 
20.0, 0.6395943760871887 
21.0, 0.6502271294593811 
22.0, 0.6602120399475098 
23.0, 0.6701970100402832 
24.0, 0.6798014044761658 
25.0, 0.6887282729148865 
26.0, 0.6976103782653809 
27.0, 0.7061725854873657 
28.0, 0.7147347927093506 
29.0, 0.7227565050125122 
30.0, 0.7300867438316345 
31.0, 0.7374159693717957 
32.0, 0.7443299293518066 
33.0, 0.7508435249328613 
34.0, 0.7573570609092712 
35.0, 0.7638756036758423 
36.0, 0.7704169750213623 
37.0, 0.7769573330879211 
38.0, 0.782458484172821 
39.0, 0.787800669670105 
40.0, 0.7931428551673889 
41.0, 0.7984851002693176 
42.0, 0.8038262724876404 
43.0, 0.8081212639808655 
44.0, 0.8127650022506714 
45.0, 0.8174077868461609 
46.0, 0.8220515251159668 
47.0, 0.8266952633857727 
48.0, 0.8313379883766174 
49.0, 0.8355614542961121 
50.0, 0.83954256772995 
51.0, 0.8435226082801819 
52.0, 0.8475026488304138 
53.0, 0.851049542427063 
54.0, 0.8544742465019226 
55.0, 0.8580310940742493 
56.0, 0.8615878820419312 
57.0, 0.8651456832885742 
58.0, 0.8687025308609009 
59.0, 0.872260332107544 
60.0, 0.8758181929588318 
61.0, 0.8793789744377136 
62.0, 0.8829387426376343 
63.0, 0.8864995837211609 
64.0, 0.8900603652000427 
65.0, 0.8924160003662109 
66.0, 0.8952873349189758 
67.0, 0.8985689282417297 
68.0, 0.9018505215644836 
69.0, 0.9051321744918823 
70.0, 0.9084137678146362 
71.0, 0.9116199016571045 
72.0, 0.9143351912498474 
73.0, 0.9170495271682739 
74.0, 0.9197648167610168 
75.0, 0.9224791526794434 
76.0, 0.9251944422721863 
77.0, 0.9282465577125549 
78.0, 0.9316592812538147 
79.0, 0.9348047971725464 
80.0, 0.937084972858429 
81.0, 0.9393650889396667 
82.0, 0.9416452646255493 
83.0, 0.9445592761039734 
84.0, 0.9475646615028381 
85.0, 0.9505701065063477 
86.0, 0.9535754919052124 
87.0, 0.9565809369087219 
88.0, 0.9595118165016174 
89.0, 0.9622281193733215 
90.0, 0.9649444222450256 
91.0, 0.9676607251167297 
92.0, 0.9703770279884338 
93.0, 0.9730923175811768 
94.0, 0.9774221181869507 
95.0, 0.9795274138450623 
96.0, 0.9816327095031738 
97.0, 0.9837379455566406 
98.0, 0.9858432412147522 
99.0, 0.9879475235939026 
100.0, 0.37466519615566407 
