Time(Seconds), Inputs 
0.0, 0.28394681215286255 
1.0, 0.3312843441963196 
2.0, 0.356578528881073 
3.0, 0.3791792690753937 
4.0, 0.39798274636268616 
5.0, 0.4161652624607086 
6.0, 0.4302355945110321 
7.0, 0.4443049132823944 
8.0, 0.4582699239253998 
9.0, 0.4710019528865814 
10.0, 0.48377472162246704 
11.0, 0.4965832531452179 
12.0, 0.5075935125350952 
13.0, 0.5178934335708618 
14.0, 0.5281922817230225 
15.0, 0.5384922027587891 
16.0, 0.5482297539710999 
17.0, 0.5575032830238342 
18.0, 0.566775918006897 
19.0, 0.5760484933853149 
20.0, 0.5853220224380493 
21.0, 0.5940929055213928 
22.0, 0.60281902551651 
23.0, 0.6115441918373108 
24.0, 0.6202166676521301 
25.0, 0.6278588771820068 
26.0, 0.6350241899490356 
27.0, 0.6421010494232178 
28.0, 0.6491779685020447 
29.0, 0.6562548279762268 
30.0, 0.6633317470550537 
31.0, 0.6704086065292358 
32.0, 0.6774119734764099 
33.0, 0.6843954920768738 
34.0, 0.6913789510726929 
35.0, 0.6983614563941956 
36.0, 0.7053449749946594 
37.0, 0.7123284935951233 
38.0, 0.7179776430130005 
39.0, 0.7231201529502869 
40.0, 0.7293058633804321 
41.0, 0.7354925274848938 
42.0, 0.7416782379150391 
43.0, 0.7478649020195007 
44.0, 0.7540516257286072 
45.0, 0.7601776719093323 
46.0, 0.7659162878990173 
47.0, 0.7716538906097412 
48.0, 0.7773925065994263 
49.0, 0.7831301093101501 
50.0, 0.788867712020874 
51.0, 0.7946063280105591 
52.0, 0.800343930721283 
53.0, 0.8044859766960144 
54.0, 0.8091614842414856 
55.0, 0.8138370513916016 
56.0, 0.8185116052627563 
57.0, 0.8231871128082275 
58.0, 0.8278626203536987 
59.0, 0.8325371742248535 
60.0, 0.8372127413749695 
61.0, 0.8418872356414795 
62.0, 0.8465628027915955 
63.0, 0.8504087328910828 
64.0, 0.8542020320892334 
65.0, 0.857995331287384 
66.0, 0.8617876172065735 
67.0, 0.8655808568000793 
68.0, 0.869545042514801 
69.0, 0.8735877275466919 
70.0, 0.877630352973938 
71.0, 0.8816739916801453 
72.0, 0.8857166767120361 
73.0, 0.8897593021392822 
74.0, 0.8932257294654846 
75.0, 0.8966881632804871 
76.0, 0.9001516103744507 
77.0, 0.9036140441894531 
78.0, 0.9070764780044556 
79.0, 0.910538911819458 
80.0, 0.9140023589134216 
81.0, 0.9174647927284241 
82.0, 0.9209272265434265 
83.0, 0.9243857264518738 
84.0, 0.9278451800346375 
85.0, 0.9313036203384399 
86.0, 0.9346279501914978 
87.0, 0.9378579258918762 
88.0, 0.9410878419876099 
89.0, 0.9443178176879883 
90.0, 0.9475467801094055 
91.0, 0.9507767558097839 
92.0, 0.9540066719055176 
93.0, 0.957236647605896 
94.0, 0.9604656100273132 
95.0, 0.9636955857276917 
96.0, 0.9669255018234253 
97.0, 0.9699209928512573 
98.0, 0.9727992415428162 
99.0, 0.975677490234375 
100.0, 0.14564020456568116 
