Time(Seconds), Inputs 
0.0, 0.022298701107501984 
1.0, 0.26127949357032776 
2.0, 0.30276817083358765 
3.0, 0.33803436160087585 
4.0, 0.3689419627189636 
5.0, 0.39523664116859436 
6.0, 0.41888952255249023 
7.0, 0.44092094898223877 
8.0, 0.46055901050567627 
9.0, 0.48109519481658936 
10.0, 0.5007501244544983 
11.0, 0.5196837186813354 
12.0, 0.537525475025177 
13.0, 0.5524870157241821 
14.0, 0.5685284733772278 
15.0, 0.5834462642669678 
16.0, 0.5971221327781677 
17.0, 0.6107980608940125 
18.0, 0.62428218126297 
19.0, 0.6374334692955017 
20.0, 0.6505848169326782 
21.0, 0.6636804342269897 
22.0, 0.6724115610122681 
23.0, 0.6815788149833679 
24.0, 0.6919184327125549 
25.0, 0.7022581100463867 
26.0, 0.7112296223640442 
27.0, 0.7193864583969116 
28.0, 0.7274201512336731 
29.0, 0.7349828481674194 
30.0, 0.7425445914268494 
31.0, 0.7497735023498535 
32.0, 0.755583643913269 
33.0, 0.7615020275115967 
34.0, 0.7684308886528015 
35.0, 0.7753597497940063 
36.0, 0.78228759765625 
37.0, 0.7892164587974548 
38.0, 0.7928965091705322 
39.0, 0.7982625365257263 
40.0, 0.8036285638809204 
41.0, 0.8089956045150757 
42.0, 0.8143616318702698 
43.0, 0.8197276592254639 
44.0, 0.8253400921821594 
45.0, 0.8309704065322876 
46.0, 0.8352087736129761 
47.0, 0.8380731344223022 
48.0, 0.8409384489059448 
49.0, 0.845183789730072 
50.0, 0.8496715426445007 
51.0, 0.8541582822799683 
52.0, 0.858646035194397 
53.0, 0.8631328344345093 
54.0, 0.8671794533729553 
55.0, 0.8710959553718567 
56.0, 0.8750123977661133 
57.0, 0.8778479695320129 
58.0, 0.8801449537277222 
59.0, 0.8829149007797241 
60.0, 0.8859054446220398 
61.0, 0.8888959288597107 
62.0, 0.8918864727020264 
63.0, 0.8948760032653809 
64.0, 0.8978655338287354 
65.0, 0.9008550047874451 
66.0, 0.9038445353507996 
67.0, 0.9068330526351929 
68.0, 0.9098225831985474 
69.0, 0.9137191772460938 
70.0, 0.9184643030166626 
71.0, 0.920859694480896 
72.0, 0.9230394959449768 
73.0, 0.9252192974090576 
74.0, 0.9277398586273193 
75.0, 0.9307164549827576 
76.0, 0.9336920380592346 
77.0, 0.9366676807403564 
78.0, 0.9396432638168335 
79.0, 0.9426258206367493 
80.0, 0.9456253051757812 
81.0, 0.948623776435852 
82.0, 0.9516222476959229 
83.0, 0.9546207189559937 
84.0, 0.9576072096824646 
85.0, 0.9605590105056763 
86.0, 0.9635405540466309 
87.0, 0.9665360450744629 
88.0, 0.9695305228233337 
89.0, 0.9724306464195251 
90.0, 0.974824070930481 
91.0, 0.9772184491157532 
92.0, 0.9796128273010254 
93.0, 0.9820062518119812 
94.0, 0.9843767881393433 
95.0, 0.9864701628684998 
96.0, 0.9885635375976562 
97.0, 0.9906578660011292 
98.0, 0.9927512407302856 
99.0, 0.9948446154594421 
100.0, 0.4144051882353442 
