Time(Seconds), Inputs 
0.0, 0.10332197695970535
1.0, 0.23970869183540344
2.0, 0.28463301062583923
3.0, 0.3223958909511566
4.0, 0.3535378575325012
5.0, 0.3829319477081299
6.0, 0.40991535782814026
7.0, 0.43290019035339355
8.0, 0.45867031812667847
9.0, 0.47948595881462097
10.0, 0.5001853108406067
11.0, 0.5207793712615967
12.0, 0.5392260551452637
13.0, 0.5560202598571777
14.0, 0.5723026990890503
15.0, 0.5884053111076355
16.0, 0.6029528379440308
17.0, 0.617367148399353
18.0, 0.6312448978424072
19.0, 0.6429762840270996
20.0, 0.6540817022323608
21.0, 0.6646137237548828
22.0, 0.6748685240745544
23.0, 0.6846403479576111
24.0, 0.6940992474555969
25.0, 0.7029727697372437
26.0, 0.7118463516235352
27.0, 0.7195792198181152
28.0, 0.7268082499504089
29.0, 0.732973039150238
30.0, 0.7391378283500671
31.0, 0.7453026175498962
32.0, 0.7514674067497253
33.0, 0.7583059072494507
34.0, 0.7637463212013245
35.0, 0.7691867351531982
36.0, 0.774627149105072
37.0, 0.7789238095283508
38.0, 0.7829005122184753
39.0, 0.786878228187561
40.0, 0.7908549308776855
41.0, 0.7988054156303406
42.0, 0.8025436401367188
43.0, 0.8062818646430969
44.0, 0.8100200891494751
45.0, 0.8133966326713562
46.0, 0.816285252571106
47.0, 0.8191738724708557
48.0, 0.8220624923706055
49.0, 0.8252512216567993
50.0, 0.8294346332550049
51.0, 0.8336180448532104
52.0, 0.8378013968467712
53.0, 0.8395592570304871
54.0, 0.8431881666183472
55.0, 0.8468170762062073
56.0, 0.8504459857940674
57.0, 0.8540749549865723
58.0, 0.8576979041099548
59.0, 0.8613198399543762
60.0, 0.8649418354034424
61.0, 0.8685638308525085
62.0, 0.8722285032272339
63.0, 0.8759140372276306
64.0, 0.8795996308326721
65.0, 0.8832851648330688
66.0, 0.8834014534950256
67.0, 0.8866686820983887
68.0, 0.8899359107017517
69.0, 0.8932021260261536
70.0, 0.8965756893157959
71.0, 0.9001896977424622
72.0, 0.9038026928901672
73.0, 0.9074167609214783
74.0, 0.9109472632408142
75.0, 0.9138408899307251
76.0, 0.9167344570159912
77.0, 0.9196270704269409
78.0, 0.9225206971168518
79.0, 0.9273698329925537
80.0, 0.9306032657623291
81.0, 0.9338357448577881
82.0, 0.9370691776275635
83.0, 0.9403204917907715
84.0, 0.943577766418457
85.0, 0.9468351006507874
86.0, 0.9500933289527893
87.0, 0.9531409740447998
88.0, 0.9560266137123108
89.0, 0.9589122533798218
90.0, 0.9617979526519775
91.0, 0.9659594893455505
92.0, 0.9698785543441772
93.0, 0.972494900226593
94.0, 0.9751102924346924
95.0, 0.9779074788093567
96.0, 0.9815314412117004
97.0, 0.9851564168930054
98.0, 0.9887803196907043
99.0, 0.9924052953720093
100.0, 0.5036336982980565
