Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.634273648262024
1.0, 1.634273648262024
2.0, 1.634273648262024
3.0, 1.634273648262024
4.0, 1.634273648262024
5.0, 1.634273648262024
6.0, 1.634273648262024
7.0, 1.634273648262024
8.0, 1.634273648262024
9.0, 1.634273648262024
10.0, 1.634273648262024
11.0, 1.634273648262024
12.0, 1.634273648262024
13.0, 1.634273648262024
14.0, 1.634273648262024
15.0, 1.634273648262024
16.0, 1.634273648262024
17.0, 1.634273648262024
18.0, 1.634273648262024
19.0, 1.634273648262024
20.0, 1.634273648262024
21.0, 1.634273648262024
22.0, 1.634273648262024
23.0, 1.634273648262024
24.0, 1.634273648262024
25.0, 1.634273648262024
26.0, 1.634273648262024
27.0, 1.634273648262024
28.0, 1.634273648262024
29.0, 1.634273648262024
30.0, 1.634273648262024
31.0, 1.634273648262024
32.0, 1.634273648262024
33.0, 1.634273648262024
34.0, 1.634273648262024
35.0, 1.634273648262024
36.0, 1.634273648262024
37.0, 1.634273648262024
38.0, 1.634273648262024
39.0, 1.634273648262024
40.0, 1.634273648262024
41.0, 1.634273648262024
42.0, 1.634273648262024
43.0, 1.634273648262024
44.0, 1.634273648262024
45.0, 1.634273648262024
46.0, 1.634273648262024
47.0, 1.634273648262024
48.0, 1.634273648262024
49.0, 1.634273648262024
50.0, 1.634273648262024
51.0, 1.634273648262024
52.0, 1.634273648262024
53.0, 1.634273648262024
54.0, 1.634273648262024
55.0, 1.634273648262024
56.0, 1.634273648262024
57.0, 1.634273648262024
58.0, 1.634273648262024
59.0, 1.634273648262024
60.0, 1.634273648262024
61.0, 1.634273648262024
62.0, 1.634273648262024
63.0, 1.634273648262024
64.0, 1.634273648262024
65.0, 1.634273648262024
66.0, 1.634273648262024
67.0, 1.634273648262024
68.0, 1.634273648262024
69.0, 1.634273648262024
70.0, 1.634273648262024
71.0, 1.634273648262024
72.0, 1.634273648262024
73.0, 1.634273648262024
74.0, 1.634273648262024
75.0, 1.634273648262024
76.0, 1.634273648262024
77.0, 1.634273648262024
78.0, 1.634273648262024
79.0, 1.634273648262024
80.0, 1.634273648262024
81.0, 1.634273648262024
82.0, 1.634273648262024
83.0, 1.634273648262024
84.0, 1.634273648262024
85.0, 1.634273648262024
86.0, 1.634273648262024
87.0, 1.634273648262024
88.0, 1.634273648262024
89.0, 1.634273648262024
90.0, 1.634273648262024
91.0, 1.634273648262024
92.0, 1.634273648262024
93.0, 1.634273648262024
94.0, 1.634273648262024
95.0, 1.634273648262024
96.0, 1.634273648262024
97.0, 1.634273648262024
98.0, 1.634273648262024
99.0, 1.634273648262024
100.0, 1.634273648262024
