Time(Seconds), Inputs 
0.0, 0.13587597012519836
1.0, 0.22153525054454803
2.0, 0.2708337604999542
3.0, 0.3112497627735138
4.0, 0.347442626953125
5.0, 0.37922948598861694
6.0, 0.41035059094429016
7.0, 0.43582358956336975
8.0, 0.458771675825119
9.0, 0.48022523522377014
10.0, 0.5025194883346558
11.0, 0.5235407948493958
12.0, 0.5411548018455505
13.0, 0.559032142162323
14.0, 0.5733659863471985
15.0, 0.5871831178665161
16.0, 0.6018210053443909
17.0, 0.6142122149467468
18.0, 0.6261950135231018
19.0, 0.6377356648445129
20.0, 0.6482020616531372
21.0, 0.6566702127456665
22.0, 0.6651453375816345
23.0, 0.6736423373222351
24.0, 0.6821402907371521
25.0, 0.6890721917152405
26.0, 0.6961730122566223
27.0, 0.7032728791236877
28.0, 0.7103727459907532
29.0, 0.716310977935791
30.0, 0.7219799160957336
31.0, 0.7276498675346375
32.0, 0.7333019375801086
33.0, 0.7383915781974792
34.0, 0.7434812188148499
35.0, 0.7482538819313049
36.0, 0.7525028586387634
37.0, 0.7567518353462219
38.0, 0.7612472176551819
39.0, 0.7670543193817139
40.0, 0.7728604078292847
41.0, 0.7767844200134277
42.0, 0.7805425524711609
43.0, 0.7843244671821594
44.0, 0.7881054282188416
45.0, 0.7922272086143494
46.0, 0.7964861392974854
47.0, 0.8007450699806213
48.0, 0.805422306060791
49.0, 0.810516893863678
50.0, 0.8156105279922485
51.0, 0.8148384690284729
52.0, 0.8195514678955078
53.0, 0.8242654800415039
54.0, 0.8289228677749634
55.0, 0.8326968550682068
56.0, 0.836470901966095
57.0, 0.8402448892593384
58.0, 0.8444143533706665
59.0, 0.8486593961715698
60.0, 0.8529033660888672
61.0, 0.8565541505813599
62.0, 0.8600340485572815
63.0, 0.8641766905784607
64.0, 0.8679904341697693
65.0, 0.8713023662567139
66.0, 0.8746142983436584
67.0, 0.87809818983078
68.0, 0.882341206073761
69.0, 0.8865851759910583
70.0, 0.8908282518386841
71.0, 0.8948784470558167
72.0, 0.8989217281341553
73.0, 0.9033367037773132
74.0, 0.9074803590774536
75.0, 0.9112692475318909
76.0, 0.9150581359863281
77.0, 0.9185817241668701
78.0, 0.9218767881393433
79.0, 0.9251708388328552
80.0, 0.9287590384483337
81.0, 0.9330080151557922
82.0, 0.9372580051422119
83.0, 0.9415040016174316
84.0, 0.9452869296073914
85.0, 0.9483345150947571
86.0, 0.9513831734657288
87.0, 0.9550647139549255
88.0, 0.9588387608528137
89.0, 0.962611734867096
90.0, 0.965774655342102
91.0, 0.9686135649681091
92.0, 0.971452534198761
93.0, 0.975244402885437
94.0, 0.9802356958389282
95.0, 0.9852269291877747
96.0, 0.9874418377876282
97.0, 0.9907428622245789
98.0, 0.9940438866615295
99.0, 0.9973449110984802
100.0, 0.6376593575378068
