Time(Seconds), Inputs 
0.0, 0.19555774331092834 
1.0, 0.27029475569725037 
2.0, 0.3097526431083679 
3.0, 0.34111329913139343 
4.0, 0.36902740597724915 
5.0, 0.394763708114624 
6.0, 0.41872358322143555 
7.0, 0.4389825761318207 
8.0, 0.45890676975250244 
9.0, 0.4770416021347046 
10.0, 0.4958242177963257 
11.0, 0.5125899910926819 
12.0, 0.5289304852485657 
13.0, 0.5447633266448975 
14.0, 0.5587114095687866 
15.0, 0.572890043258667 
16.0, 0.5874690413475037 
17.0, 0.6009075045585632 
18.0, 0.614345908164978 
19.0, 0.6276800632476807 
20.0, 0.6386346817016602 
21.0, 0.6497372984886169 
22.0, 0.661334753036499 
23.0, 0.6723787784576416 
24.0, 0.6818351745605469 
25.0, 0.691290557384491 
26.0, 0.7007469534873962 
27.0, 0.7103294730186462 
28.0, 0.7186353802680969 
29.0, 0.7264266014099121 
30.0, 0.7342188358306885 
31.0, 0.7420100569725037 
32.0, 0.74980229139328 
33.0, 0.756557285785675 
34.0, 0.7626466155052185 
35.0, 0.768735945224762 
36.0, 0.7748242616653442 
37.0, 0.7809135913848877 
38.0, 0.7870028614997864 
39.0, 0.7946649789810181 
40.0, 0.8018084168434143 
41.0, 0.8066975474357605 
42.0, 0.8115866780281067 
43.0, 0.8164758682250977 
44.0, 0.8213649988174438 
45.0, 0.8261726498603821 
46.0, 0.830518364906311 
47.0, 0.8348640203475952 
48.0, 0.8392097353935242 
49.0, 0.842738687992096 
50.0, 0.8458096981048584 
51.0, 0.8489552140235901 
52.0, 0.8524901866912842 
53.0, 0.8560251593589783 
54.0, 0.8595601320266724 
55.0, 0.8630950450897217 
56.0, 0.8666300177574158 
57.0, 0.870286226272583 
58.0, 0.8748614192008972 
59.0, 0.8794366121292114 
60.0, 0.8838925361633301 
61.0, 0.8874513506889343 
62.0, 0.8910092115402222 
63.0, 0.8944487571716309 
64.0, 0.8969792723655701 
65.0, 0.8995097875595093 
66.0, 0.9020403027534485 
67.0, 0.9045708179473877 
68.0, 0.9071013331413269 
69.0, 0.9097291827201843 
70.0, 0.9133684635162354 
71.0, 0.91700679063797 
72.0, 0.920646071434021 
73.0, 0.9242843389511108 
74.0, 0.9267075657844543 
75.0, 0.927951455116272 
76.0, 0.9309965968132019 
77.0, 0.9340417981147766 
78.0, 0.9370869398117065 
79.0, 0.9401320815086365 
80.0, 0.9431772828102112 
81.0, 0.9462045431137085 
82.0, 0.9489893913269043 
83.0, 0.9517742395401001 
84.0, 0.9545580744743347 
85.0, 0.9573429822921753 
86.0, 0.9601278305053711 
87.0, 0.962920606136322 
88.0, 0.9659061431884766 
89.0, 0.9688916802406311 
90.0, 0.9711867570877075 
91.0, 0.9734798073768616 
92.0, 0.9757738709449768 
93.0, 0.9780669212341309 
94.0, 0.9803520441055298 
95.0, 0.9826371073722839 
96.0, 0.9849212765693665 
97.0, 0.9872063398361206 
98.0, 0.9894914627075195 
99.0, 0.9917755722999573 
100.0, 0.35024633898117435 
