Time(Seconds), Inputs 
0.0, 0.20393316447734833 
1.0, 0.2801078259944916 
2.0, 0.31668946146965027 
3.0, 0.3479606807231903 
4.0, 0.3730710744857788 
5.0, 0.3963165879249573 
6.0, 0.4191587567329407 
7.0, 0.4367690086364746 
8.0, 0.45437926054000854 
9.0, 0.470926433801651 
10.0, 0.487574964761734 
11.0, 0.5047162771224976 
12.0, 0.5192486047744751 
13.0, 0.5337808728218079 
14.0, 0.548137366771698 
15.0, 0.5612022280693054 
16.0, 0.5742680430412292 
17.0, 0.5887725353240967 
18.0, 0.6005776524543762 
19.0, 0.6121184229850769 
20.0, 0.6236592531204224 
21.0, 0.6347648501396179 
22.0, 0.644806444644928 
23.0, 0.6548489928245544 
24.0, 0.6648905873298645 
25.0, 0.675965428352356 
26.0, 0.6854357123374939 
27.0, 0.6949049830436707 
28.0, 0.7043743133544922 
29.0, 0.7138445973396301 
30.0, 0.7222229838371277 
31.0, 0.7294767498970032 
32.0, 0.7367125749588013 
33.0, 0.743869960308075 
34.0, 0.7510263323783875 
35.0, 0.7581836581230164 
36.0, 0.7646415829658508 
37.0, 0.7705619931221008 
38.0, 0.7764824628829956 
39.0, 0.7824028730392456 
40.0, 0.7887256741523743 
41.0, 0.7952134013175964 
42.0, 0.8017011284828186 
43.0, 0.8068674802780151 
44.0, 0.8113412857055664 
45.0, 0.8158151507377625 
46.0, 0.8202899694442749 
47.0, 0.8248691558837891 
48.0, 0.8297990560531616 
49.0, 0.8347288966178894 
50.0, 0.839658796787262 
51.0, 0.8445886373519897 
52.0, 0.849163830280304 
53.0, 0.853501558303833 
54.0, 0.8578383326530457 
55.0, 0.8616534471511841 
56.0, 0.8653295040130615 
57.0, 0.8690065741539001 
58.0, 0.8726825714111328 
59.0, 0.8763586282730103 
60.0, 0.8800346851348877 
61.0, 0.8837107419967651 
62.0, 0.8874205946922302 
63.0, 0.8910092115402222 
64.0, 0.8944289088249207 
65.0, 0.8978476524353027 
66.0, 0.90126633644104 
67.0, 0.9046850800514221 
68.0, 0.9081047773361206 
69.0, 0.9115235209465027 
70.0, 0.914527952671051 
71.0, 0.9174558520317078 
72.0, 0.9203847646713257 
73.0, 0.9233127236366272 
74.0, 0.9262416362762451 
75.0, 0.9291695356369019 
76.0, 0.9318480491638184 
77.0, 0.9328853487968445 
78.0, 0.9355360269546509 
79.0, 0.938186764717102 
80.0, 0.9408375024795532 
81.0, 0.9434882402420044 
82.0, 0.9461389780044556 
83.0, 0.9487897157669067 
84.0, 0.9514403939247131 
85.0, 0.9540961384773254 
86.0, 0.9567537903785706 
87.0, 0.9594104886054993 
88.0, 0.962067186832428 
89.0, 0.9647238850593567 
90.0, 0.9673805236816406 
91.0, 0.9700372219085693 
92.0, 0.9725548624992371 
93.0, 0.9748905897140503 
94.0, 0.9771071672439575 
95.0, 0.9793246984481812 
96.0, 0.9815412759780884 
97.0, 0.983758807182312 
98.0, 0.9859753847122192 
99.0, 0.9881929159164429 
100.0, 0.2823977278050068 
