Time(Seconds), Inputs 
0.0, 0.19356174767017365 
1.0, 0.26340168714523315 
2.0, 0.3034248948097229 
3.0, 0.33626589179039 
4.0, 0.367133766412735 
5.0, 0.39225009083747864 
6.0, 0.41621294617652893 
7.0, 0.43817782402038574 
8.0, 0.45970556139945984 
9.0, 0.4806431233882904 
10.0, 0.49969300627708435 
11.0, 0.5178943872451782 
12.0, 0.5360947847366333 
13.0, 0.5506688356399536 
14.0, 0.5649259686470032 
15.0, 0.5812366604804993 
16.0, 0.595125138759613 
17.0, 0.6090126633644104 
18.0, 0.6228872537612915 
19.0, 0.6350052952766418 
20.0, 0.6470190286636353 
21.0, 0.6588568687438965 
22.0, 0.66965651512146 
23.0, 0.6791655421257019 
24.0, 0.6886736154556274 
25.0, 0.6982641220092773 
26.0, 0.7085809111595154 
27.0, 0.7167705297470093 
28.0, 0.7249611616134644 
29.0, 0.7331507802009583 
30.0, 0.7413403987884521 
31.0, 0.7497982978820801 
32.0, 0.7559472322463989 
33.0, 0.7618288993835449 
34.0, 0.7677115797996521 
35.0, 0.7735942602157593 
36.0, 0.7799140810966492 
37.0, 0.7866700291633606 
38.0, 0.7933713793754578 
39.0, 0.7976992130279541 
40.0, 0.8020269870758057 
41.0, 0.8065316677093506 
42.0, 0.8117039203643799 
43.0, 0.816876232624054 
44.0, 0.822048544883728 
45.0, 0.8272208571434021 
46.0, 0.8323931097984314 
47.0, 0.8369355201721191 
48.0, 0.8405171632766724 
49.0, 0.8440988659858704 
50.0, 0.8476805090904236 
51.0, 0.8512621521949768 
52.0, 0.8549441695213318 
53.0, 0.8586887717247009 
54.0, 0.8624333739280701 
55.0, 0.8661779761314392 
56.0, 0.8699215650558472 
57.0, 0.8740874528884888 
58.0, 0.8788633346557617 
59.0, 0.8818458914756775 
60.0, 0.8848284482955933 
61.0, 0.8878120183944702 
62.0, 0.890790581703186 
63.0, 0.8936628699302673 
64.0, 0.8965361714363098 
65.0, 0.8994084596633911 
66.0, 0.9022807478904724 
67.0, 0.9051539897918701 
68.0, 0.9085856676101685 
69.0, 0.9122179746627808 
70.0, 0.9158493280410767 
71.0, 0.919481635093689 
72.0, 0.921130895614624 
73.0, 0.922558605670929 
74.0, 0.9257180094718933 
75.0, 0.9288784265518188 
76.0, 0.9320378303527832 
77.0, 0.9351982474327087 
78.0, 0.9383149147033691 
79.0, 0.9411941766738892 
80.0, 0.9440734386444092 
81.0, 0.9469526410102844 
82.0, 0.9498319029808044 
83.0, 0.9527111053466797 
84.0, 0.9555526375770569 
85.0, 0.9583881497383118 
86.0, 0.9612236618995667 
87.0, 0.964073121547699 
88.0, 0.9670298099517822 
89.0, 0.9696189761161804 
90.0, 0.9719249606132507 
91.0, 0.9742318987846375 
92.0, 0.9765378832817078 
93.0, 0.9788448214530945 
94.0, 0.9813147783279419 
95.0, 0.9841939806938171 
96.0, 0.9870741963386536 
97.0, 0.9899544715881348 
98.0, 0.9928346872329712 
99.0, 0.9957149028778076 
100.0, 0.39823879338610707 
