Time(Seconds), Inputs 
0.0, 0.15439122915267944
1.0, 0.23274298012256622
2.0, 0.27887067198753357
3.0, 0.3160780668258667
4.0, 0.3491438031196594
5.0, 0.37875548005104065
6.0, 0.4055491089820862
7.0, 0.42971742153167725
8.0, 0.45328158140182495
9.0, 0.47472622990608215
10.0, 0.4962155520915985
11.0, 0.5179990530014038
12.0, 0.5371701121330261
13.0, 0.5539464354515076
14.0, 0.5707237720489502
15.0, 0.5861079692840576
16.0, 0.6004408001899719
17.0, 0.6149018406867981
18.0, 0.6283354163169861
19.0, 0.6411161422729492
20.0, 0.6536186337471008
21.0, 0.6639419794082642
22.0, 0.6725472807884216
23.0, 0.6811525225639343
24.0, 0.6897578239440918
25.0, 0.7005720734596252
26.0, 0.7096086144447327
27.0, 0.7172291278839111
28.0, 0.7248506546020508
29.0, 0.7316444516181946
30.0, 0.738219678401947
31.0, 0.7447938323020935
32.0, 0.7503823041915894
33.0, 0.7558276653289795
34.0, 0.7616347670555115
35.0, 0.7674408555030823
36.0, 0.7732469439506531
37.0, 0.7786774039268494
38.0, 0.7836607098579407
39.0, 0.7886450290679932
40.0, 0.7923136949539185
41.0, 0.7958362698554993
42.0, 0.8002054691314697
43.0, 0.804574728012085
44.0, 0.8089439272880554
45.0, 0.8132604956626892
46.0, 0.8172471523284912
47.0, 0.8212337493896484
48.0, 0.8252204060554504
49.0, 0.8292080760002136
50.0, 0.8346902132034302
51.0, 0.837769627571106
52.0, 0.8408480286598206
53.0, 0.8439274430274963
54.0, 0.8474550247192383
55.0, 0.8510849475860596
56.0, 0.854715883731842
57.0, 0.8583458065986633
58.0, 0.8617421984672546
59.0, 0.8650113940238953
60.0, 0.8682805895805359
61.0, 0.8715497851371765
62.0, 0.8760343194007874
63.0, 0.879374086856842
64.0, 0.8827128410339355
65.0, 0.8860526084899902
66.0, 0.8892611861228943
67.0, 0.8921676874160767
68.0, 0.8950742483139038
69.0, 0.8979807496070862
70.0, 0.9008892178535461
71.0, 0.9038066864013672
72.0, 0.9067241549491882
73.0, 0.9096406102180481
74.0, 0.9125580191612244
75.0, 0.9186810851097107
76.0, 0.9215250015258789
77.0, 0.9243679642677307
78.0, 0.9272118806838989
79.0, 0.9306946992874146
80.0, 0.9343226552009583
81.0, 0.9379495978355408
82.0, 0.9415765404701233
83.0, 0.9445118308067322
84.0, 0.9470655918121338
85.0, 0.9496193528175354
86.0, 0.952173113822937
87.0, 0.9560872316360474
88.0, 0.9605687260627747
89.0, 0.9635577201843262
90.0, 0.9665467143058777
91.0, 0.9695098996162415
92.0, 0.9724164009094238
93.0, 0.9753239154815674
94.0, 0.9782314300537109
95.0, 0.9812502264976501
96.0, 0.9848960638046265
97.0, 0.988541841506958
98.0, 0.9921886920928955
99.0, 0.995834469795227
100.0, 0.4744781393646935
