Time(Seconds), Inputs 
0.0, 0.27243557572364807
1.0, 0.3260059356689453
2.0, 0.3551734387874603
3.0, 0.3778005540370941
4.0, 0.3990623652935028
5.0, 0.4163573980331421
6.0, 0.4328644275665283
7.0, 0.44779348373413086
8.0, 0.461620569229126
9.0, 0.4754486083984375
10.0, 0.48907697200775146
11.0, 0.5014870166778564
12.0, 0.5138981342315674
13.0, 0.5263081789016724
14.0, 0.5374374389648438
15.0, 0.5480827689170837
16.0, 0.558728039264679
17.0, 0.569373369216919
18.0, 0.5791223645210266
19.0, 0.5885652899742126
20.0, 0.5980082750320435
21.0, 0.6076768040657043
22.0, 0.6169090867042542
23.0, 0.6250423789024353
24.0, 0.6331756114959717
25.0, 0.6413079500198364
26.0, 0.6494411826133728
27.0, 0.6575486660003662
28.0, 0.6654027104377747
29.0, 0.6732567548751831
30.0, 0.6811107993125916
31.0, 0.68896484375
32.0, 0.6968189477920532
33.0, 0.7040181756019592
34.0, 0.7111080884933472
35.0, 0.7184801697731018
36.0, 0.7258533239364624
37.0, 0.7332264184951782
38.0, 0.740599513053894
39.0, 0.7471031546592712
40.0, 0.7531626224517822
41.0, 0.7592211365699768
42.0, 0.7652806043624878
43.0, 0.7713390588760376
44.0, 0.7773975133895874
45.0, 0.7834569811820984
46.0, 0.7888755202293396
47.0, 0.7939741015434265
48.0, 0.7995457053184509
49.0, 0.8051778674125671
50.0, 0.8108100295066833
51.0, 0.8164422512054443
52.0, 0.8220744132995605
53.0, 0.8277066349983215
54.0, 0.832273542881012
55.0, 0.8368127346038818
56.0, 0.8413518667221069
57.0, 0.845890998840332
58.0, 0.8504301309585571
59.0, 0.8549692630767822
60.0, 0.8595094084739685
61.0, 0.8645185232162476
62.0, 0.8704835772514343
63.0, 0.8747623562812805
64.0, 0.8790401816368103
65.0, 0.8833189606666565
66.0, 0.8875977396965027
67.0, 0.8918755650520325
68.0, 0.8961543440818787
69.0, 0.9004321694374084
70.0, 0.9047109484672546
71.0, 0.9089897274971008
72.0, 0.9132089018821716
73.0, 0.9171110987663269
74.0, 0.9210142493247986
75.0, 0.9243987202644348
76.0, 0.9276759028434753
77.0, 0.9309540390968323
78.0, 0.934232234954834
79.0, 0.9375103712081909
80.0, 0.9407885074615479
81.0, 0.9440667033195496
82.0, 0.9473438262939453
83.0, 0.950622022151947
84.0, 0.953900158405304
85.0, 0.9570968151092529
86.0, 0.9602527618408203
87.0, 0.9634087085723877
88.0, 0.966455340385437
89.0, 0.9692634344100952
90.0, 0.9720715880393982
91.0, 0.9748807549476624
92.0, 0.9776888489723206
93.0, 0.9804970026016235
94.0, 0.9833061695098877
95.0, 0.9861143231391907
96.0, 0.9889224171638489
97.0, 0.9917305707931519
98.0, 0.994539737701416
99.0, 0.997347891330719
100.0, 0.15982533761481907
