Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6406553983688354
1.0, 1.6406553983688354
2.0, 1.6406553983688354
3.0, 1.6406553983688354
4.0, 1.6406553983688354
5.0, 1.6406553983688354
6.0, 1.6406553983688354
7.0, 1.6406553983688354
8.0, 1.6406553983688354
9.0, 1.6406553983688354
10.0, 1.6406553983688354
11.0, 1.6406553983688354
12.0, 1.6406553983688354
13.0, 1.6406553983688354
14.0, 1.6406553983688354
15.0, 1.6406553983688354
16.0, 1.6406553983688354
17.0, 1.6406553983688354
18.0, 1.6406553983688354
19.0, 1.6406553983688354
20.0, 1.6406553983688354
21.0, 1.6406553983688354
22.0, 1.6406553983688354
23.0, 1.6406553983688354
24.0, 1.6406553983688354
25.0, 1.6406553983688354
26.0, 1.6406553983688354
27.0, 1.6406553983688354
28.0, 1.6406553983688354
29.0, 1.6406553983688354
30.0, 1.6406553983688354
31.0, 1.6406553983688354
32.0, 1.6406553983688354
33.0, 1.6406553983688354
34.0, 1.6406553983688354
35.0, 1.6406553983688354
36.0, 1.6406553983688354
37.0, 1.6406553983688354
38.0, 1.6406553983688354
39.0, 1.6406553983688354
40.0, 1.6406553983688354
41.0, 1.6406553983688354
42.0, 1.6406553983688354
43.0, 1.6406553983688354
44.0, 1.6406553983688354
45.0, 1.6406553983688354
46.0, 1.6406553983688354
47.0, 1.6406553983688354
48.0, 1.6406553983688354
49.0, 1.6406553983688354
50.0, 1.6406553983688354
51.0, 1.6406553983688354
52.0, 1.6406553983688354
53.0, 1.6406553983688354
54.0, 1.6406553983688354
55.0, 1.6406553983688354
56.0, 1.6406553983688354
57.0, 1.6406553983688354
58.0, 1.6406553983688354
59.0, 1.6406553983688354
60.0, 1.6406553983688354
61.0, 1.6406553983688354
62.0, 1.6406553983688354
63.0, 1.6406553983688354
64.0, 1.6406553983688354
65.0, 1.6406553983688354
66.0, 1.6406553983688354
67.0, 1.6406553983688354
68.0, 1.6406553983688354
69.0, 1.6406553983688354
70.0, 1.6406553983688354
71.0, 1.6406553983688354
72.0, 1.6406553983688354
73.0, 1.6406553983688354
74.0, 1.6406553983688354
75.0, 1.6406553983688354
76.0, 1.6406553983688354
77.0, 1.6406553983688354
78.0, 1.6406553983688354
79.0, 1.6406553983688354
80.0, 1.6406553983688354
81.0, 1.6406553983688354
82.0, 1.6406553983688354
83.0, 1.6406553983688354
84.0, 1.6406553983688354
85.0, 1.6406553983688354
86.0, 1.6406553983688354
87.0, 1.6406553983688354
88.0, 1.6406553983688354
89.0, 1.6406553983688354
90.0, 1.6406553983688354
91.0, 1.6406553983688354
92.0, 1.6406553983688354
93.0, 1.6406553983688354
94.0, 1.6406553983688354
95.0, 1.6406553983688354
96.0, 1.6406553983688354
97.0, 1.6406553983688354
98.0, 1.6406553983688354
99.0, 1.6406553983688354
100.0, 1.6406553983688354
