Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.735387921333313
1.0, 1.735387921333313
2.0, 1.735387921333313
3.0, 1.735387921333313
4.0, 1.735387921333313
5.0, 1.735387921333313
6.0, 1.735387921333313
7.0, 1.735387921333313
8.0, 1.735387921333313
9.0, 1.735387921333313
10.0, 1.735387921333313
11.0, 1.735387921333313
12.0, 1.735387921333313
13.0, 1.735387921333313
14.0, 1.735387921333313
15.0, 1.735387921333313
16.0, 1.735387921333313
17.0, 1.735387921333313
18.0, 1.735387921333313
19.0, 1.735387921333313
20.0, 1.735387921333313
21.0, 1.735387921333313
22.0, 1.735387921333313
23.0, 1.735387921333313
24.0, 1.735387921333313
25.0, 1.735387921333313
26.0, 1.735387921333313
27.0, 1.735387921333313
28.0, 1.735387921333313
29.0, 1.735387921333313
30.0, 1.735387921333313
31.0, 1.735387921333313
32.0, 1.735387921333313
33.0, 1.735387921333313
34.0, 1.735387921333313
35.0, 1.735387921333313
36.0, 1.735387921333313
37.0, 1.735387921333313
38.0, 1.735387921333313
39.0, 1.735387921333313
40.0, 1.735387921333313
41.0, 1.735387921333313
42.0, 1.735387921333313
43.0, 1.735387921333313
44.0, 1.735387921333313
45.0, 1.735387921333313
46.0, 1.735387921333313
47.0, 1.735387921333313
48.0, 1.735387921333313
49.0, 1.735387921333313
50.0, 1.735387921333313
51.0, 1.735387921333313
52.0, 1.735387921333313
53.0, 1.735387921333313
54.0, 1.735387921333313
55.0, 1.735387921333313
56.0, 1.735387921333313
57.0, 1.735387921333313
58.0, 1.735387921333313
59.0, 1.735387921333313
60.0, 1.735387921333313
61.0, 1.735387921333313
62.0, 1.735387921333313
63.0, 1.735387921333313
64.0, 1.735387921333313
65.0, 1.735387921333313
66.0, 1.735387921333313
67.0, 1.735387921333313
68.0, 1.735387921333313
69.0, 1.735387921333313
70.0, 1.735387921333313
71.0, 1.735387921333313
72.0, 1.735387921333313
73.0, 1.735387921333313
74.0, 1.735387921333313
75.0, 1.735387921333313
76.0, 1.735387921333313
77.0, 1.735387921333313
78.0, 1.735387921333313
79.0, 1.735387921333313
80.0, 1.735387921333313
81.0, 1.735387921333313
82.0, 1.735387921333313
83.0, 1.735387921333313
84.0, 1.735387921333313
85.0, 1.735387921333313
86.0, 1.735387921333313
87.0, 1.735387921333313
88.0, 1.735387921333313
89.0, 1.735387921333313
90.0, 1.735387921333313
91.0, 1.735387921333313
92.0, 1.735387921333313
93.0, 1.735387921333313
94.0, 1.735387921333313
95.0, 1.735387921333313
96.0, 1.735387921333313
97.0, 1.735387921333313
98.0, 1.735387921333313
99.0, 1.735387921333313
100.0, 1.735387921333313
