Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6678738594055176
1.0, 1.6678738594055176
2.0, 1.6678738594055176
3.0, 1.6678738594055176
4.0, 1.6678738594055176
5.0, 1.6678738594055176
6.0, 1.6678738594055176
7.0, 1.6678738594055176
8.0, 1.6678738594055176
9.0, 1.6678738594055176
10.0, 1.6678738594055176
11.0, 1.6678738594055176
12.0, 1.6678738594055176
13.0, 1.6678738594055176
14.0, 1.6678738594055176
15.0, 1.6678738594055176
16.0, 1.6678738594055176
17.0, 1.6678738594055176
18.0, 1.6678738594055176
19.0, 1.6678738594055176
20.0, 1.6678738594055176
21.0, 1.6678738594055176
22.0, 1.6678738594055176
23.0, 1.6678738594055176
24.0, 1.6678738594055176
25.0, 1.6678738594055176
26.0, 1.6678738594055176
27.0, 1.6678738594055176
28.0, 1.6678738594055176
29.0, 1.6678738594055176
30.0, 1.6678738594055176
31.0, 1.6678738594055176
32.0, 1.6678738594055176
33.0, 1.6678738594055176
34.0, 1.6678738594055176
35.0, 1.6678738594055176
36.0, 1.6678738594055176
37.0, 1.6678738594055176
38.0, 1.6678738594055176
39.0, 1.6678738594055176
40.0, 1.6678738594055176
41.0, 1.6678738594055176
42.0, 1.6678738594055176
43.0, 1.6678738594055176
44.0, 1.6678738594055176
45.0, 1.6678738594055176
46.0, 1.6678738594055176
47.0, 1.6678738594055176
48.0, 1.6678738594055176
49.0, 1.6678738594055176
50.0, 1.6678738594055176
51.0, 1.6678738594055176
52.0, 1.6678738594055176
53.0, 1.6678738594055176
54.0, 1.6678738594055176
55.0, 1.6678738594055176
56.0, 1.6678738594055176
57.0, 1.6678738594055176
58.0, 1.6678738594055176
59.0, 1.6678738594055176
60.0, 1.6678738594055176
61.0, 1.6678738594055176
62.0, 1.6678738594055176
63.0, 1.6678738594055176
64.0, 1.6678738594055176
65.0, 1.6678738594055176
66.0, 1.6678738594055176
67.0, 1.6678738594055176
68.0, 1.6678738594055176
69.0, 1.6678738594055176
70.0, 1.6678738594055176
71.0, 1.6678738594055176
72.0, 1.6678738594055176
73.0, 1.6678738594055176
74.0, 1.6678738594055176
75.0, 1.6678738594055176
76.0, 1.6678738594055176
77.0, 1.6678738594055176
78.0, 1.6678738594055176
79.0, 1.6678738594055176
80.0, 1.6678738594055176
81.0, 1.6678738594055176
82.0, 1.6678738594055176
83.0, 1.6678738594055176
84.0, 1.6678738594055176
85.0, 1.6678738594055176
86.0, 1.6678738594055176
87.0, 1.6678738594055176
88.0, 1.6678738594055176
89.0, 1.6678738594055176
90.0, 1.6678738594055176
91.0, 1.6678738594055176
92.0, 1.6678738594055176
93.0, 1.6678738594055176
94.0, 1.6678738594055176
95.0, 1.6678738594055176
96.0, 1.6678738594055176
97.0, 1.6678738594055176
98.0, 1.6678738594055176
99.0, 1.6678738594055176
100.0, 1.6678738594055176
