Time(Seconds), Inputs 
0.0, 0.13967281579971313
1.0, 0.22734133899211884
2.0, 0.27278634905815125
3.0, 0.3135421872138977
4.0, 0.3473829925060272
5.0, 0.3778105080127716
6.0, 0.4072423577308655
7.0, 0.43602532148361206
8.0, 0.4576508104801178
9.0, 0.4810211956501007
10.0, 0.501275360584259
11.0, 0.5215286016464233
12.0, 0.5382979512214661
13.0, 0.555554211139679
14.0, 0.5715057849884033
15.0, 0.5857720971107483
16.0, 0.6030790209770203
17.0, 0.6162800788879395
18.0, 0.6277431845664978
19.0, 0.6392569541931152
20.0, 0.650892972946167
21.0, 0.6595538854598999
22.0, 0.6682147979736328
23.0, 0.6772056221961975
24.0, 0.6865720748901367
25.0, 0.6946924328804016
26.0, 0.7006545662879944
27.0, 0.7072197794914246
28.0, 0.7138993144035339
29.0, 0.7205778360366821
30.0, 0.7278923392295837
31.0, 0.7361488342285156
32.0, 0.7406631112098694
33.0, 0.7451784014701843
34.0, 0.7497443556785583
35.0, 0.7543461322784424
36.0, 0.7589488625526428
37.0, 0.7635505795478821
38.0, 0.7686988711357117
39.0, 0.7738649845123291
40.0, 0.7778337597846985
41.0, 0.7802672982215881
42.0, 0.7844377756118774
43.0, 0.7886092066764832
44.0, 0.7927796840667725
45.0, 0.7963619232177734
46.0, 0.7997027039527893
47.0, 0.8030434250831604
48.0, 0.8065511584281921
49.0, 0.811890184879303
50.0, 0.8172282576560974
51.0, 0.8204825520515442
52.0, 0.8227570652961731
53.0, 0.826093852519989
54.0, 0.8294296860694885
55.0, 0.8327654600143433
56.0, 0.8361022472381592
57.0, 0.8394380211830139
58.0, 0.8427748084068298
59.0, 0.8463520407676697
60.0, 0.8509746789932251
61.0, 0.8555982708930969
62.0, 0.8602218627929688
63.0, 0.862287700176239
64.0, 0.8652130961418152
65.0, 0.8681384921073914
66.0, 0.8710638880729675
67.0, 0.8743718862533569
68.0, 0.8777046799659729
69.0, 0.8810364603996277
70.0, 0.8844984769821167
71.0, 0.8882575631141663
72.0, 0.8920156955718994
73.0, 0.895774781703949
74.0, 0.8995785713195801
75.0, 0.9034052491188049
76.0, 0.9064816832542419
77.0, 0.909243106842041
78.0, 0.9121655225753784
79.0, 0.9150869846343994
80.0, 0.9180094003677368
81.0, 0.9218072295188904
82.0, 0.9268133640289307
83.0, 0.9318205714225769
84.0, 0.9368277192115784
85.0, 0.9406702518463135
86.0, 0.9442028403282166
87.0, 0.9475952386856079
88.0, 0.9504868388175964
89.0, 0.9534083008766174
90.0, 0.9563297033309937
91.0, 0.9592511057853699
92.0, 0.9628522396087646
93.0, 0.9670366048812866
94.0, 0.9712200164794922
95.0, 0.9754034280776978
96.0, 0.9788028001785278
97.0, 0.982132613658905
98.0, 0.9854614734649658
99.0, 0.9893755316734314
100.0, 0.5753942561966742
