Time(Seconds), Inputs 
0.0, 0.2002575695514679
1.0, 0.2664307653903961
2.0, 0.3057129681110382
3.0, 0.3384031057357788
4.0, 0.3692012429237366
5.0, 0.39395982027053833
6.0, 0.4158943295478821
7.0, 0.43706074357032776
8.0, 0.45793500542640686
9.0, 0.47734057903289795
10.0, 0.4967471957206726
11.0, 0.514281690120697
12.0, 0.5315428972244263
13.0, 0.547515332698822
14.0, 0.5623897910118103
15.0, 0.5772631764411926
16.0, 0.5909680128097534
17.0, 0.6042287349700928
18.0, 0.6186351180076599
19.0, 0.6315559148788452
20.0, 0.6434999704360962
21.0, 0.6554440259933472
22.0, 0.6673314571380615
23.0, 0.6779727935791016
24.0, 0.6878311038017273
25.0, 0.697689414024353
26.0, 0.7075477242469788
27.0, 0.7168008685112
28.0, 0.7259348034858704
29.0, 0.7345450520515442
30.0, 0.7421715259552002
31.0, 0.7497990131378174
32.0, 0.7572298049926758
33.0, 0.7646018862724304
34.0, 0.7719730138778687
35.0, 0.778581976890564
36.0, 0.7843602299690247
37.0, 0.7901384830474854
38.0, 0.7958641052246094
39.0, 0.8014873266220093
40.0, 0.807110607624054
41.0, 0.8125360608100891
42.0, 0.8178513050079346
43.0, 0.8231664896011353
44.0, 0.8284816741943359
45.0, 0.8337968587875366
46.0, 0.8384791016578674
47.0, 0.8428065776824951
48.0, 0.8472095727920532
49.0, 0.8516135811805725
50.0, 0.8560165762901306
51.0, 0.8604205846786499
52.0, 0.864823579788208
53.0, 0.8687078952789307
54.0, 0.8725464940071106
55.0, 0.8763850927352905
56.0, 0.8800040483474731
57.0, 0.883247435092926
58.0, 0.8864858150482178
59.0, 0.8895900845527649
60.0, 0.892694354057312
61.0, 0.8957986235618591
62.0, 0.8989028930664062
63.0, 0.9020071625709534
64.0, 0.9052515029907227
65.0, 0.9091377854347229
66.0, 0.9130231142044067
67.0, 0.916909396648407
68.0, 0.9207956790924072
69.0, 0.9238174557685852
70.0, 0.9265361428260803
71.0, 0.9288573861122131
72.0, 0.931178629398346
73.0, 0.9334988594055176
74.0, 0.9358201026916504
75.0, 0.9381413459777832
76.0, 0.9405848383903503
77.0, 0.9431723952293396
78.0, 0.9457598924636841
79.0, 0.9483474493026733
80.0, 0.9509360194206238
81.0, 0.9535235166549683
82.0, 0.9568086266517639
83.0, 0.9605448842048645
84.0, 0.964012861251831
85.0, 0.9662128686904907
86.0, 0.9684138298034668
87.0, 0.9706138372421265
88.0, 0.9727194905281067
89.0, 0.9747893214225769
90.0, 0.9768601655960083
91.0, 0.9789309501647949
92.0, 0.9810008406639099
93.0, 0.9830716252326965
94.0, 0.9855876564979553
95.0, 0.9881622791290283
96.0, 0.9907379150390625
97.0, 0.9933134913444519
98.0, 0.9958881735801697
99.0, 0.9984637498855591
100.0, 0.2892970508002925
