Time(Seconds), Inputs 
0.0, 0.1301906704902649 
1.0, 0.22019322216510773 
2.0, 0.26739266514778137 
3.0, 0.30856937170028687 
4.0, 0.3448449969291687 
5.0, 0.37564629316329956 
6.0, 0.40332791209220886 
7.0, 0.4324630796909332 
8.0, 0.45562314987182617 
9.0, 0.4770127832889557 
10.0, 0.4968535006046295 
11.0, 0.516489565372467 
12.0, 0.5328727960586548 
13.0, 0.550014078617096 
14.0, 0.5657555460929871 
15.0, 0.580308735370636 
16.0, 0.5946224331855774 
17.0, 0.6062904000282288 
18.0, 0.6158074140548706 
19.0, 0.6258618831634521 
20.0, 0.6372159123420715 
21.0, 0.6471620798110962 
22.0, 0.6551569700241089 
23.0, 0.6631996035575867 
24.0, 0.6712421774864197 
25.0, 0.6792847514152527 
26.0, 0.6889915466308594 
27.0, 0.694359540939331 
28.0, 0.6997265815734863 
29.0, 0.7056052684783936 
30.0, 0.7117502093315125 
31.0, 0.7178941965103149 
32.0, 0.7244405746459961 
33.0, 0.7304831743240356 
34.0, 0.7347712516784668 
35.0, 0.7389370799064636 
36.0, 0.7427164316177368 
37.0, 0.7464958429336548 
38.0, 0.7503179311752319 
39.0, 0.7560048699378967 
40.0, 0.7616907954216003 
41.0, 0.7673767805099487 
42.0, 0.7722112536430359 
43.0, 0.7763373851776123 
44.0, 0.7804644703865051 
45.0, 0.7849512696266174 
46.0, 0.7896754741668701 
47.0, 0.7943987250328064 
48.0, 0.7985774874687195 
49.0, 0.8018918633460999 
50.0, 0.805206298828125 
51.0, 0.8091058731079102 
52.0, 0.8148713111877441 
53.0, 0.8181856870651245 
54.0, 0.8215001225471497 
55.0, 0.8243545293807983 
56.0, 0.827193021774292 
57.0, 0.8300325274467468 
58.0, 0.8339450359344482 
59.0, 0.8382052779197693 
60.0, 0.8424655199050903 
61.0, 0.8467445969581604 
62.0, 0.8510406017303467 
63.0, 0.8553356528282166 
64.0, 0.8593295812606812 
65.0, 0.8631169199943542 
66.0, 0.8669052720069885 
67.0, 0.8706925511360168 
68.0, 0.8744798898696899 
69.0, 0.8782662153244019 
70.0, 0.8820525407791138 
71.0, 0.887151300907135 
72.0, 0.8923792839050293 
73.0, 0.8976072072982788 
74.0, 0.9014213681221008 
75.0, 0.90473473072052 
76.0, 0.908048152923584 
77.0, 0.9113605618476868 
78.0, 0.9146749973297119 
79.0, 0.9179883599281311 
80.0, 0.9214299917221069 
81.0, 0.9252073764801025 
82.0, 0.9289847612380981 
83.0, 0.9328475594520569 
84.0, 0.9380924105644226 
85.0, 0.942648708820343 
86.0, 0.9457415342330933 
87.0, 0.9498199820518494 
88.0, 0.954078197479248 
89.0, 0.9583364725112915 
90.0, 0.9622936844825745 
91.0, 0.96607905626297 
92.0, 0.9698633551597595 
93.0, 0.974237859249115 
94.0, 0.9794180989265442 
95.0, 0.9843400120735168 
96.0, 0.9863271117210388 
97.0, 0.9891666173934937 
98.0, 0.9920051097869873 
99.0, 0.9948446154594421 
100.0, 0.6562943122735151 
