Time(Seconds), Inputs 
0.0, 0.21284610033035278 
1.0, 0.3021194040775299 
2.0, 0.33516010642051697 
3.0, 0.36221978068351746 
4.0, 0.387075811624527 
5.0, 0.40742024779319763 
6.0, 0.4275888204574585 
7.0, 0.4427589774131775 
8.0, 0.4579291343688965 
9.0, 0.47479721903800964 
10.0, 0.489854097366333 
11.0, 0.5049120187759399 
12.0, 0.518793523311615 
13.0, 0.5315852165222168 
14.0, 0.5443768501281738 
15.0, 0.5570959448814392 
16.0, 0.5695130825042725 
17.0, 0.5815039277076721 
18.0, 0.5932116508483887 
19.0, 0.6042367815971375 
20.0, 0.6149042844772339 
21.0, 0.6255707740783691 
22.0, 0.6362382769584656 
23.0, 0.6462708711624146 
24.0, 0.655987560749054 
25.0, 0.6654320359230042 
26.0, 0.6743032336235046 
27.0, 0.6830999255180359 
28.0, 0.6912001371383667 
29.0, 0.6992993950843811 
30.0, 0.7073985934257507 
31.0, 0.7154977917671204 
32.0, 0.7235970497131348 
33.0, 0.7269243597984314 
34.0, 0.7344175577163696 
35.0, 0.7419106960296631 
36.0, 0.7494038939476013 
37.0, 0.7568970322608948 
38.0, 0.764390230178833 
39.0, 0.7706872224807739 
40.0, 0.7761754393577576 
41.0, 0.7816636562347412 
42.0, 0.7875831127166748 
43.0, 0.7935919761657715 
44.0, 0.7996007800102234 
45.0, 0.8056096434593201 
46.0, 0.8111922740936279 
47.0, 0.8156601786613464 
48.0, 0.8201280236244202 
49.0, 0.8245969414710999 
50.0, 0.8291730880737305 
51.0, 0.8338426947593689 
52.0, 0.8385132551193237 
53.0, 0.8431828022003174 
54.0, 0.8478524088859558 
55.0, 0.8525189757347107 
56.0, 0.8564761877059937 
57.0, 0.8604333996772766 
58.0, 0.8643001914024353 
59.0, 0.867973268032074 
60.0, 0.8716453313827515 
61.0, 0.8753174543380737 
62.0, 0.8789904713630676 
63.0, 0.8826625943183899 
64.0, 0.8863346576690674 
65.0, 0.890007734298706 
66.0, 0.8939599394798279 
67.0, 0.8980513215065002 
68.0, 0.9014243483543396 
69.0, 0.9047963619232178 
70.0, 0.9081693887710571 
71.0, 0.9115414023399353 
72.0, 0.9149144291877747 
73.0, 0.9182864427566528 
74.0, 0.9216594696044922 
75.0, 0.9246728420257568 
76.0, 0.9275878667831421 
77.0, 0.9305028319358826 
78.0, 0.9334178566932678 
79.0, 0.9363328814506531 
80.0, 0.9384361505508423 
81.0, 0.9399304389953613 
82.0, 0.9414246678352356 
83.0, 0.9435796141624451 
84.0, 0.9463396668434143 
85.0, 0.9490996599197388 
86.0, 0.9518586993217468 
87.0, 0.9546186923980713 
88.0, 0.9573787450790405 
89.0, 0.960138738155365 
90.0, 0.9628987312316895 
91.0, 0.965609073638916 
92.0, 0.968185305595398 
93.0, 0.9707605242729187 
94.0, 0.9733357429504395 
95.0, 0.9759119749069214 
96.0, 0.9784871935844421 
97.0, 0.9805924892425537 
98.0, 0.9818770885467529 
99.0, 0.9831627011299133 
100.0, 0.25522166250069195 
