Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.2868971824645996
1.0, 1.2868971824645996
2.0, 1.2868971824645996
3.0, 1.2868971824645996
4.0, 1.2868971824645996
5.0, 1.2868971824645996
6.0, 1.2868971824645996
7.0, 1.2868971824645996
8.0, 1.2868971824645996
9.0, 1.2868971824645996
10.0, 1.2868971824645996
11.0, 1.2868971824645996
12.0, 1.2868971824645996
13.0, 1.2868971824645996
14.0, 1.2868971824645996
15.0, 1.2868971824645996
16.0, 1.2868971824645996
17.0, 1.2868971824645996
18.0, 1.2868971824645996
19.0, 1.2868971824645996
20.0, 1.2868971824645996
21.0, 1.2868971824645996
22.0, 1.2868971824645996
23.0, 1.2868971824645996
24.0, 1.2868971824645996
25.0, 1.2868971824645996
26.0, 1.2868971824645996
27.0, 1.2868971824645996
28.0, 1.2868971824645996
29.0, 1.2868971824645996
30.0, 1.2868971824645996
31.0, 1.2868971824645996
32.0, 1.2868971824645996
33.0, 1.2868971824645996
34.0, 1.2868971824645996
35.0, 1.2868971824645996
36.0, 1.2868971824645996
37.0, 1.2868971824645996
38.0, 1.2868971824645996
39.0, 1.2868971824645996
40.0, 1.2868971824645996
41.0, 1.2868971824645996
42.0, 1.2868971824645996
43.0, 1.2868971824645996
44.0, 1.2868971824645996
45.0, 1.2868971824645996
46.0, 1.2868971824645996
47.0, 1.2868971824645996
48.0, 1.2868971824645996
49.0, 1.2868971824645996
50.0, 1.2868971824645996
51.0, 1.2868971824645996
52.0, 1.2868971824645996
53.0, 1.2868971824645996
54.0, 1.2868971824645996
55.0, 1.2868971824645996
56.0, 1.2868971824645996
57.0, 1.2868971824645996
58.0, 1.2868971824645996
59.0, 1.2868971824645996
60.0, 1.2868971824645996
61.0, 1.2868971824645996
62.0, 1.2868971824645996
63.0, 1.2868971824645996
64.0, 1.2868971824645996
65.0, 1.2868971824645996
66.0, 1.2868971824645996
67.0, 1.2868971824645996
68.0, 1.2868971824645996
69.0, 1.2868971824645996
70.0, 1.2868971824645996
71.0, 1.2868971824645996
72.0, 1.2868971824645996
73.0, 1.2868971824645996
74.0, 1.2868971824645996
75.0, 1.2868971824645996
76.0, 1.2868971824645996
77.0, 1.2868971824645996
78.0, 1.2868971824645996
79.0, 1.2868971824645996
80.0, 1.2868971824645996
81.0, 1.2868971824645996
82.0, 1.2868971824645996
83.0, 1.2868971824645996
84.0, 1.2868971824645996
85.0, 1.2868971824645996
86.0, 1.2868971824645996
87.0, 1.2868971824645996
88.0, 1.2868971824645996
89.0, 1.2868971824645996
90.0, 1.2868971824645996
91.0, 1.2868971824645996
92.0, 1.2868971824645996
93.0, 1.2868971824645996
94.0, 1.2868971824645996
95.0, 1.2868971824645996
96.0, 1.2868971824645996
97.0, 1.2868971824645996
98.0, 1.2868971824645996
99.0, 1.2868971824645996
100.0, 1.2868971824645996
