Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7215657234191895
1.0, 1.7215657234191895
2.0, 1.7215657234191895
3.0, 1.7215657234191895
4.0, 1.7215657234191895
5.0, 1.7215657234191895
6.0, 1.7215657234191895
7.0, 1.7215657234191895
8.0, 1.7215657234191895
9.0, 1.7215657234191895
10.0, 1.7215657234191895
11.0, 1.7215657234191895
12.0, 1.7215657234191895
13.0, 1.7215657234191895
14.0, 1.7215657234191895
15.0, 1.7215657234191895
16.0, 1.7215657234191895
17.0, 1.7215657234191895
18.0, 1.7215657234191895
19.0, 1.7215657234191895
20.0, 1.7215657234191895
21.0, 1.7215657234191895
22.0, 1.7215657234191895
23.0, 1.7215657234191895
24.0, 1.7215657234191895
25.0, 1.7215657234191895
26.0, 1.7215657234191895
27.0, 1.7215657234191895
28.0, 1.7215657234191895
29.0, 1.7215657234191895
30.0, 1.7215657234191895
31.0, 1.7215657234191895
32.0, 1.7215657234191895
33.0, 1.7215657234191895
34.0, 1.7215657234191895
35.0, 1.7215657234191895
36.0, 1.7215657234191895
37.0, 1.7215657234191895
38.0, 1.7215657234191895
39.0, 1.7215657234191895
40.0, 1.7215657234191895
41.0, 1.7215657234191895
42.0, 1.7215657234191895
43.0, 1.7215657234191895
44.0, 1.7215657234191895
45.0, 1.7215657234191895
46.0, 1.7215657234191895
47.0, 1.7215657234191895
48.0, 1.7215657234191895
49.0, 1.7215657234191895
50.0, 1.7215657234191895
51.0, 1.7215657234191895
52.0, 1.7215657234191895
53.0, 1.7215657234191895
54.0, 1.7215657234191895
55.0, 1.7215657234191895
56.0, 1.7215657234191895
57.0, 1.7215657234191895
58.0, 1.7215657234191895
59.0, 1.7215657234191895
60.0, 1.7215657234191895
61.0, 1.7215657234191895
62.0, 1.7215657234191895
63.0, 1.7215657234191895
64.0, 1.7215657234191895
65.0, 1.7215657234191895
66.0, 1.7215657234191895
67.0, 1.7215657234191895
68.0, 1.7215657234191895
69.0, 1.7215657234191895
70.0, 1.7215657234191895
71.0, 1.7215657234191895
72.0, 1.7215657234191895
73.0, 1.7215657234191895
74.0, 1.7215657234191895
75.0, 1.7215657234191895
76.0, 1.7215657234191895
77.0, 1.7215657234191895
78.0, 1.7215657234191895
79.0, 1.7215657234191895
80.0, 1.7215657234191895
81.0, 1.7215657234191895
82.0, 1.7215657234191895
83.0, 1.7215657234191895
84.0, 1.7215657234191895
85.0, 1.7215657234191895
86.0, 1.7215657234191895
87.0, 1.7215657234191895
88.0, 1.7215657234191895
89.0, 1.7215657234191895
90.0, 1.7215657234191895
91.0, 1.7215657234191895
92.0, 1.7215657234191895
93.0, 1.7215657234191895
94.0, 1.7215657234191895
95.0, 1.7215657234191895
96.0, 1.7215657234191895
97.0, 1.7215657234191895
98.0, 1.7215657234191895
99.0, 1.7215657234191895
100.0, 1.7215657234191895
