Time(Seconds), Inputs 
0.0, 0.0976695865392685 
1.0, 0.328050434589386 
2.0, 0.35626259446144104 
3.0, 0.3781430125236511 
4.0, 0.3982211947441101 
5.0, 0.41629838943481445 
6.0, 0.433323472738266 
7.0, 0.44982096552848816 
8.0, 0.4633796215057373 
9.0, 0.47693926095962524 
10.0, 0.4905465841293335 
11.0, 0.5018250942230225 
12.0, 0.5131036043167114 
13.0, 0.5243831276893616 
14.0, 0.5353884100914001 
15.0, 0.5455134510993958 
16.0, 0.5556384325027466 
17.0, 0.5657634735107422 
18.0, 0.5758487582206726 
19.0, 0.5845450758934021 
20.0, 0.5932414531707764 
21.0, 0.6019377708435059 
22.0, 0.6109758615493774 
23.0, 0.6208038330078125 
24.0, 0.6289010643959045 
25.0, 0.6369973421096802 
26.0, 0.6450945734977722 
27.0, 0.6531918048858643 
28.0, 0.6612532734870911 
29.0, 0.6686958074569702 
30.0, 0.6761372685432434 
31.0, 0.6835798025131226 
32.0, 0.6910222768783569 
33.0, 0.6984648108482361 
34.0, 0.7058635950088501 
35.0, 0.7129504084587097 
36.0, 0.7194868326187134 
37.0, 0.7260222434997559 
38.0, 0.7325586676597595 
39.0, 0.7390950322151184 
40.0, 0.7456304430961609 
41.0, 0.7515876293182373 
42.0, 0.7575001120567322 
43.0, 0.7634136080741882 
44.0, 0.7693270444869995 
45.0, 0.7752395272254944 
46.0, 0.7811530232429504 
47.0, 0.7870655059814453 
48.0, 0.792433500289917 
49.0, 0.7976614236831665 
50.0, 0.802889347076416 
51.0, 0.8081173300743103 
52.0, 0.8133462071418762 
53.0, 0.8185741901397705 
54.0, 0.82380211353302 
55.0, 0.8290300369262695 
56.0, 0.8338863849639893 
57.0, 0.838451623916626 
58.0, 0.8430169224739075 
59.0, 0.8475821614265442 
60.0, 0.8521474003791809 
61.0, 0.8565338253974915 
62.0, 0.8607811331748962 
63.0, 0.8650274872779846 
64.0, 0.8692747950553894 
65.0, 0.8735211491584778 
66.0, 0.8772975206375122 
67.0, 0.88102126121521 
68.0, 0.8847460150718689 
69.0, 0.8884697556495667 
70.0, 0.8921934962272644 
71.0, 0.8959181904792786 
72.0, 0.8996419310569763 
73.0, 0.9033656716346741 
74.0, 0.9070258140563965 
75.0, 0.9106621146202087 
76.0, 0.9142974615097046 
77.0, 0.9177122116088867 
78.0, 0.9207603335380554 
79.0, 0.9238084554672241 
80.0, 0.926857590675354 
81.0, 0.9299057126045227 
82.0, 0.9329538941383362 
83.0, 0.9360020160675049 
84.0, 0.9390501379966736 
85.0, 0.9420992732048035 
86.0, 0.9451473951339722 
87.0, 0.9487538933753967 
88.0, 0.9524309635162354 
89.0, 0.9561070203781128 
90.0, 0.9595903158187866 
91.0, 0.9620820879936218 
92.0, 0.964573860168457 
93.0, 0.9670655727386475 
94.0, 0.9695573449134827 
95.0, 0.9720491170883179 
96.0, 0.9745408892631531 
97.0, 0.9770326614379883 
98.0, 0.9795244336128235 
99.0, 0.9820162057876587 
100.0, 0.16394423413487538 
