Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7120451927185059
1.0, 1.7120451927185059
2.0, 1.7120451927185059
3.0, 1.7120451927185059
4.0, 1.7120451927185059
5.0, 1.7120451927185059
6.0, 1.7120451927185059
7.0, 1.7120451927185059
8.0, 1.7120451927185059
9.0, 1.7120451927185059
10.0, 1.7120451927185059
11.0, 1.7120451927185059
12.0, 1.7120451927185059
13.0, 1.7120451927185059
14.0, 1.7120451927185059
15.0, 1.7120451927185059
16.0, 1.7120451927185059
17.0, 1.7120451927185059
18.0, 1.7120451927185059
19.0, 1.7120451927185059
20.0, 1.7120451927185059
21.0, 1.7120451927185059
22.0, 1.7120451927185059
23.0, 1.7120451927185059
24.0, 1.7120451927185059
25.0, 1.7120451927185059
26.0, 1.7120451927185059
27.0, 1.7120451927185059
28.0, 1.7120451927185059
29.0, 1.7120451927185059
30.0, 1.7120451927185059
31.0, 1.7120451927185059
32.0, 1.7120451927185059
33.0, 1.7120451927185059
34.0, 1.7120451927185059
35.0, 1.7120451927185059
36.0, 1.7120451927185059
37.0, 1.7120451927185059
38.0, 1.7120451927185059
39.0, 1.7120451927185059
40.0, 1.7120451927185059
41.0, 1.7120451927185059
42.0, 1.7120451927185059
43.0, 1.7120451927185059
44.0, 1.7120451927185059
45.0, 1.7120451927185059
46.0, 1.7120451927185059
47.0, 1.7120451927185059
48.0, 1.7120451927185059
49.0, 1.7120451927185059
50.0, 1.7120451927185059
51.0, 1.7120451927185059
52.0, 1.7120451927185059
53.0, 1.7120451927185059
54.0, 1.7120451927185059
55.0, 1.7120451927185059
56.0, 1.7120451927185059
57.0, 1.7120451927185059
58.0, 1.7120451927185059
59.0, 1.7120451927185059
60.0, 1.7120451927185059
61.0, 1.7120451927185059
62.0, 1.7120451927185059
63.0, 1.7120451927185059
64.0, 1.7120451927185059
65.0, 1.7120451927185059
66.0, 1.7120451927185059
67.0, 1.7120451927185059
68.0, 1.7120451927185059
69.0, 1.7120451927185059
70.0, 1.7120451927185059
71.0, 1.7120451927185059
72.0, 1.7120451927185059
73.0, 1.7120451927185059
74.0, 1.7120451927185059
75.0, 1.7120451927185059
76.0, 1.7120451927185059
77.0, 1.7120451927185059
78.0, 1.7120451927185059
79.0, 1.7120451927185059
80.0, 1.7120451927185059
81.0, 1.7120451927185059
82.0, 1.7120451927185059
83.0, 1.7120451927185059
84.0, 1.7120451927185059
85.0, 1.7120451927185059
86.0, 1.7120451927185059
87.0, 1.7120451927185059
88.0, 1.7120451927185059
89.0, 1.7120451927185059
90.0, 1.7120451927185059
91.0, 1.7120451927185059
92.0, 1.7120451927185059
93.0, 1.7120451927185059
94.0, 1.7120451927185059
95.0, 1.7120451927185059
96.0, 1.7120451927185059
97.0, 1.7120451927185059
98.0, 1.7120451927185059
99.0, 1.7120451927185059
100.0, 1.7120451927185059
