Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6375855207443237
1.0, 1.6375855207443237
2.0, 1.6375855207443237
3.0, 1.6375855207443237
4.0, 1.6375855207443237
5.0, 1.6375855207443237
6.0, 1.6375855207443237
7.0, 1.6375855207443237
8.0, 1.6375855207443237
9.0, 1.6375855207443237
10.0, 1.6375855207443237
11.0, 1.6375855207443237
12.0, 1.6375855207443237
13.0, 1.6375855207443237
14.0, 1.6375855207443237
15.0, 1.6375855207443237
16.0, 1.6375855207443237
17.0, 1.6375855207443237
18.0, 1.6375855207443237
19.0, 1.6375855207443237
20.0, 1.6375855207443237
21.0, 1.6375855207443237
22.0, 1.6375855207443237
23.0, 1.6375855207443237
24.0, 1.6375855207443237
25.0, 1.6375855207443237
26.0, 1.6375855207443237
27.0, 1.6375855207443237
28.0, 1.6375855207443237
29.0, 1.6375855207443237
30.0, 1.6375855207443237
31.0, 1.6375855207443237
32.0, 1.6375855207443237
33.0, 1.6375855207443237
34.0, 1.6375855207443237
35.0, 1.6375855207443237
36.0, 1.6375855207443237
37.0, 1.6375855207443237
38.0, 1.6375855207443237
39.0, 1.6375855207443237
40.0, 1.6375855207443237
41.0, 1.6375855207443237
42.0, 1.6375855207443237
43.0, 1.6375855207443237
44.0, 1.6375855207443237
45.0, 1.6375855207443237
46.0, 1.6375855207443237
47.0, 1.6375855207443237
48.0, 1.6375855207443237
49.0, 1.6375855207443237
50.0, 1.6375855207443237
51.0, 1.6375855207443237
52.0, 1.6375855207443237
53.0, 1.6375855207443237
54.0, 1.6375855207443237
55.0, 1.6375855207443237
56.0, 1.6375855207443237
57.0, 1.6375855207443237
58.0, 1.6375855207443237
59.0, 1.6375855207443237
60.0, 1.6375855207443237
61.0, 1.6375855207443237
62.0, 1.6375855207443237
63.0, 1.6375855207443237
64.0, 1.6375855207443237
65.0, 1.6375855207443237
66.0, 1.6375855207443237
67.0, 1.6375855207443237
68.0, 1.6375855207443237
69.0, 1.6375855207443237
70.0, 1.6375855207443237
71.0, 1.6375855207443237
72.0, 1.6375855207443237
73.0, 1.6375855207443237
74.0, 1.6375855207443237
75.0, 1.6375855207443237
76.0, 1.6375855207443237
77.0, 1.6375855207443237
78.0, 1.6375855207443237
79.0, 1.6375855207443237
80.0, 1.6375855207443237
81.0, 1.6375855207443237
82.0, 1.6375855207443237
83.0, 1.6375855207443237
84.0, 1.6375855207443237
85.0, 1.6375855207443237
86.0, 1.6375855207443237
87.0, 1.6375855207443237
88.0, 1.6375855207443237
89.0, 1.6375855207443237
90.0, 1.6375855207443237
91.0, 1.6375855207443237
92.0, 1.6375855207443237
93.0, 1.6375855207443237
94.0, 1.6375855207443237
95.0, 1.6375855207443237
96.0, 1.6375855207443237
97.0, 1.6375855207443237
98.0, 1.6375855207443237
99.0, 1.6375855207443237
100.0, 1.6375855207443237
