Time(Seconds), Inputs 
0.0, 0.1049710065126419 
1.0, 0.21094051003456116 
2.0, 0.2651999592781067 
3.0, 0.30748245120048523 
4.0, 0.34464031457901 
5.0, 0.37849968671798706 
6.0, 0.40831243991851807 
7.0, 0.43479785323143005 
8.0, 0.46020033955574036 
9.0, 0.48339322209358215 
10.0, 0.5038171410560608 
11.0, 0.5230776071548462 
12.0, 0.540054976940155 
13.0, 0.5556354522705078 
14.0, 0.5712169408798218 
15.0, 0.5809008479118347 
16.0, 0.5920730233192444 
17.0, 0.6041871309280396 
18.0, 0.6154765486717224 
19.0, 0.6244620084762573 
20.0, 0.6338558197021484 
21.0, 0.6428849697113037 
22.0, 0.6505182385444641 
23.0, 0.6581614017486572 
24.0, 0.6653843522071838 
25.0, 0.671464741230011 
26.0, 0.6775460839271545 
27.0, 0.6832410097122192 
28.0, 0.688779890537262 
29.0, 0.6943188309669495 
30.0, 0.7011115550994873 
31.0, 0.7050727605819702 
32.0, 0.7095028758049011 
33.0, 0.7155882120132446 
34.0, 0.7216735482215881 
35.0, 0.7264454960823059 
36.0, 0.7297638654708862 
37.0, 0.7330822348594666 
38.0, 0.7387274503707886 
39.0, 0.7445833086967468 
40.0, 0.7490889430046082 
41.0, 0.7524301409721375 
42.0, 0.7557475566864014 
43.0, 0.7593202590942383 
44.0, 0.7637434601783752 
45.0, 0.7681666016578674 
46.0, 0.7725937962532043 
47.0, 0.7770249247550964 
48.0, 0.7814560532569885 
49.0, 0.7884315848350525 
50.0, 0.7923311591148376 
51.0, 0.7962307333946228 
52.0, 0.7995620369911194 
53.0, 0.8028854131698608 
54.0, 0.806477963924408 
55.0, 0.8109011650085449 
56.0, 0.8153233528137207 
57.0, 0.8199273347854614 
58.0, 0.824714183807373 
59.0, 0.8289833664894104 
60.0, 0.8330230116844177 
61.0, 0.8374422192573547 
62.0, 0.8418624401092529 
63.0, 0.8462826013565063 
64.0, 0.8507038354873657 
65.0, 0.8551279902458191 
66.0, 0.8595601320266724 
67.0, 0.8639922142028809 
68.0, 0.8707442283630371 
69.0, 0.8741331696510315 
70.0, 0.8775220513343811 
71.0, 0.8812785744667053 
72.0, 0.885149359703064 
73.0, 0.8890271186828613 
74.0, 0.8934512734413147 
75.0, 0.8978764414787292 
76.0, 0.9024049043655396 
77.0, 0.9072195291519165 
78.0, 0.9120351672172546 
79.0, 0.9152780771255493 
80.0, 0.9191468358039856 
81.0, 0.9230146408081055 
82.0, 0.9264621734619141 
83.0, 0.9297835230827332 
84.0, 0.9331316947937012 
85.0, 0.9375608563423157 
86.0, 0.941989004611969 
87.0, 0.9465701580047607 
88.0, 0.9515467286109924 
89.0, 0.956165611743927 
90.0, 0.9596697688102722 
91.0, 0.9640989303588867 
92.0, 0.9685280919075012 
93.0, 0.9725210666656494 
94.0, 0.9763928055763245 
95.0, 0.9803053140640259 
96.0, 0.9852858781814575 
97.0, 0.990265429019928 
98.0, 0.9948247075080872 
99.0, 0.9983556866645813 
100.0, 0.7672596970690558 
