Time(Seconds), Inputs 
0.0, 0.14745333790779114
1.0, 0.22748441994190216
2.0, 0.2758846580982208
3.0, 0.3143868148326874
4.0, 0.3485833704471588
5.0, 0.378916472196579
6.0, 0.4073764979839325
7.0, 0.43361860513687134
8.0, 0.45913633704185486
9.0, 0.4816531538963318
10.0, 0.5018318295478821
11.0, 0.5218525528907776
12.0, 0.5409004092216492
13.0, 0.5609837174415588
14.0, 0.576241672039032
15.0, 0.5896265506744385
16.0, 0.6040816307067871
17.0, 0.6171624660491943
18.0, 0.6295427083969116
19.0, 0.6419240236282349
20.0, 0.6536454558372498
21.0, 0.663284182548523
22.0, 0.672921895980835
23.0, 0.6830335855484009
24.0, 0.6944082379341125
25.0, 0.7027889490127563
26.0, 0.7111687064170837
27.0, 0.719161868095398
28.0, 0.7264336347579956
29.0, 0.7336964011192322
30.0, 0.7400142550468445
31.0, 0.74598628282547
32.0, 0.7516611814498901
33.0, 0.7573360800743103
34.0, 0.7630110383033752
35.0, 0.7689085006713867
36.0, 0.7748914361000061
37.0, 0.7789655327796936
38.0, 0.7828627824783325
39.0, 0.7876652479171753
40.0, 0.7925362586975098
41.0, 0.7974063158035278
42.0, 0.8022981882095337
43.0, 0.8073410987854004
44.0, 0.8123840689659119
45.0, 0.8172709941864014
46.0, 0.8198356628417969
47.0, 0.8234993815422058
48.0, 0.8271640539169312
49.0, 0.8308277726173401
50.0, 0.8348938822746277
51.0, 0.839348554611206
52.0, 0.8438032269477844
53.0, 0.8482578992843628
54.0, 0.8522912859916687
55.0, 0.856134831905365
56.0, 0.859538197517395
57.0, 0.8617779612541199
58.0, 0.8649130463600159
59.0, 0.8681533932685852
60.0, 0.8713937997817993
61.0, 0.8746958374977112
62.0, 0.8787530064582825
63.0, 0.8828102350234985
64.0, 0.8868674039840698
65.0, 0.8907924294471741
66.0, 0.8943458795547485
67.0, 0.8979002237319946
68.0, 0.9015868306159973
69.0, 0.905120313167572
70.0, 0.9079513549804688
71.0, 0.9107833504676819
72.0, 0.9136143326759338
73.0, 0.9164533019065857
74.0, 0.9192962050437927
75.0, 0.9221380949020386
76.0, 0.9249810576438904
77.0, 0.9281677603721619
78.0, 0.9314181208610535
79.0, 0.9346694350242615
80.0, 0.9378820061683655
81.0, 0.9400790333747864
82.0, 0.9422760605812073
83.0, 0.9449709057807922
84.0, 0.9478257894515991
85.0, 0.9510790705680847
86.0, 0.9543324112892151
87.0, 0.9575867056846619
88.0, 0.9606691002845764
89.0, 0.9635209441184998
90.0, 0.9663718342781067
91.0, 0.96922367811203
92.0, 0.9729499816894531
93.0, 0.9771930575370789
94.0, 0.9814350605010986
95.0, 0.9831898808479309
96.0, 0.9853044748306274
97.0, 0.9885468482971191
98.0, 0.9917882084846497
99.0, 0.995029628276825
100.0, 0.4041608943775474
