Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5415172576904297
1.0, 1.5415172576904297
2.0, 1.5415172576904297
3.0, 1.5415172576904297
4.0, 1.5415172576904297
5.0, 1.5415172576904297
6.0, 1.5415172576904297
7.0, 1.5415172576904297
8.0, 1.5415172576904297
9.0, 1.5415172576904297
10.0, 1.5415172576904297
11.0, 1.5415172576904297
12.0, 1.5415172576904297
13.0, 1.5415172576904297
14.0, 1.5415172576904297
15.0, 1.5415172576904297
16.0, 1.5415172576904297
17.0, 1.5415172576904297
18.0, 1.5415172576904297
19.0, 1.5415172576904297
20.0, 1.5415172576904297
21.0, 1.5415172576904297
22.0, 1.5415172576904297
23.0, 1.5415172576904297
24.0, 1.5415172576904297
25.0, 1.5415172576904297
26.0, 1.5415172576904297
27.0, 1.5415172576904297
28.0, 1.5415172576904297
29.0, 1.5415172576904297
30.0, 1.5415172576904297
31.0, 1.5415172576904297
32.0, 1.5415172576904297
33.0, 1.5415172576904297
34.0, 1.5415172576904297
35.0, 1.5415172576904297
36.0, 1.5415172576904297
37.0, 1.5415172576904297
38.0, 1.5415172576904297
39.0, 1.5415172576904297
40.0, 1.5415172576904297
41.0, 1.5415172576904297
42.0, 1.5415172576904297
43.0, 1.5415172576904297
44.0, 1.5415172576904297
45.0, 1.5415172576904297
46.0, 1.5415172576904297
47.0, 1.5415172576904297
48.0, 1.5415172576904297
49.0, 1.5415172576904297
50.0, 1.5415172576904297
51.0, 1.5415172576904297
52.0, 1.5415172576904297
53.0, 1.5415172576904297
54.0, 1.5415172576904297
55.0, 1.5415172576904297
56.0, 1.5415172576904297
57.0, 1.5415172576904297
58.0, 1.5415172576904297
59.0, 1.5415172576904297
60.0, 1.5415172576904297
61.0, 1.5415172576904297
62.0, 1.5415172576904297
63.0, 1.5415172576904297
64.0, 1.5415172576904297
65.0, 1.5415172576904297
66.0, 1.5415172576904297
67.0, 1.5415172576904297
68.0, 1.5415172576904297
69.0, 1.5415172576904297
70.0, 1.5415172576904297
71.0, 1.5415172576904297
72.0, 1.5415172576904297
73.0, 1.5415172576904297
74.0, 1.5415172576904297
75.0, 1.5415172576904297
76.0, 1.5415172576904297
77.0, 1.5415172576904297
78.0, 1.5415172576904297
79.0, 1.5415172576904297
80.0, 1.5415172576904297
81.0, 1.5415172576904297
82.0, 1.5415172576904297
83.0, 1.5415172576904297
84.0, 1.5415172576904297
85.0, 1.5415172576904297
86.0, 1.5415172576904297
87.0, 1.5415172576904297
88.0, 1.5415172576904297
89.0, 1.5415172576904297
90.0, 1.5415172576904297
91.0, 1.5415172576904297
92.0, 1.5415172576904297
93.0, 1.5415172576904297
94.0, 1.5415172576904297
95.0, 1.5415172576904297
96.0, 1.5415172576904297
97.0, 1.5415172576904297
98.0, 1.5415172576904297
99.0, 1.5415172576904297
100.0, 1.5415172576904297
