Time(Seconds), Inputs 
0.0, 0.001528281602077186
1.0, 0.20313724875450134
2.0, 0.2546665668487549
3.0, 0.29845115542411804
4.0, 0.3368638753890991
5.0, 0.3694606125354767
6.0, 0.400169312953949
7.0, 0.42721831798553467
8.0, 0.4520782232284546
9.0, 0.4734364151954651
10.0, 0.4949665069580078
11.0, 0.5144903659820557
12.0, 0.5324521660804749
13.0, 0.5465365648269653
14.0, 0.5604838728904724
15.0, 0.5756881833076477
16.0, 0.5860244631767273
17.0, 0.5963905453681946
18.0, 0.6074889898300171
19.0, 0.6185873746871948
20.0, 0.6281565427780151
21.0, 0.6359132528305054
22.0, 0.6438388228416443
23.0, 0.6524868607521057
24.0, 0.6611358523368835
25.0, 0.6649495959281921
26.0, 0.6716023087501526
27.0, 0.6782549619674683
28.0, 0.6841554641723633
29.0, 0.6896912455558777
30.0, 0.6952270269393921
31.0, 0.7018201351165771
32.0, 0.7079511284828186
33.0, 0.7088851928710938
34.0, 0.7149873971939087
35.0, 0.7210885882377625
36.0, 0.7265369296073914
37.0, 0.7309906482696533
38.0, 0.7354443073272705
39.0, 0.7402676343917847
40.0, 0.74528968334198
41.0, 0.7503117918968201
42.0, 0.7542099952697754
43.0, 0.7580882906913757
44.0, 0.761967658996582
45.0, 0.7658588886260986
46.0, 0.76975017786026
47.0, 0.7742634415626526
48.0, 0.7798022627830505
49.0, 0.7853400111198425
50.0, 0.7910308241844177
51.0, 0.7956007719039917
52.0, 0.7992157936096191
53.0, 0.8030553460121155
54.0, 0.8069287538528442
55.0, 0.8109203577041626
56.0, 0.8159205317497253
57.0, 0.8209197521209717
58.0, 0.8260064125061035
59.0, 0.8312500715255737
60.0, 0.8363913893699646
61.0, 0.8390285968780518
62.0, 0.8434733748435974
63.0, 0.8479191064834595
64.0, 0.8518788814544678
65.0, 0.8557482957839966
66.0, 0.8596614003181458
67.0, 0.8641111254692078
68.0, 0.8685608506202698
69.0, 0.8730155229568481
70.0, 0.8774800896644592
71.0, 0.8809947371482849
72.0, 0.8850847482681274
73.0, 0.8900750279426575
74.0, 0.8950653076171875
75.0, 0.8991671800613403
76.0, 0.9030584692955017
77.0, 0.906886100769043
78.0, 0.9096525311470032
79.0, 0.9124199151992798
80.0, 0.9167980551719666
81.0, 0.9229380488395691
82.0, 0.9254471063613892
83.0, 0.9287003874778748
84.0, 0.9325916767120361
85.0, 0.9364829063415527
86.0, 0.9412446022033691
87.0, 0.9462408423423767
88.0, 0.9511814117431641
89.0, 0.9545043110847473
90.0, 0.9578271508216858
91.0, 0.963417649269104
92.0, 0.9676785469055176
93.0, 0.9709189534187317
94.0, 0.9744872450828552
95.0, 0.9783576130867004
96.0, 0.9822280406951904
97.0, 0.9869480133056641
98.0, 0.991945207118988
99.0, 0.9969414472579956
100.0, 0.7697011673116151
