Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4868886470794678
1.0, 1.4868886470794678
2.0, 1.4868886470794678
3.0, 1.4868886470794678
4.0, 1.4868886470794678
5.0, 1.4868886470794678
6.0, 1.4868886470794678
7.0, 1.4868886470794678
8.0, 1.4868886470794678
9.0, 1.4868886470794678
10.0, 1.4868886470794678
11.0, 1.4868886470794678
12.0, 1.4868886470794678
13.0, 1.4868886470794678
14.0, 1.4868886470794678
15.0, 1.4868886470794678
16.0, 1.4868886470794678
17.0, 1.4868886470794678
18.0, 1.4868886470794678
19.0, 1.4868886470794678
20.0, 1.4868886470794678
21.0, 1.4868886470794678
22.0, 1.4868886470794678
23.0, 1.4868886470794678
24.0, 1.4868886470794678
25.0, 1.4868886470794678
26.0, 1.4868886470794678
27.0, 1.4868886470794678
28.0, 1.4868886470794678
29.0, 1.4868886470794678
30.0, 1.4868886470794678
31.0, 1.4868886470794678
32.0, 1.4868886470794678
33.0, 1.4868886470794678
34.0, 1.4868886470794678
35.0, 1.4868886470794678
36.0, 1.4868886470794678
37.0, 1.4868886470794678
38.0, 1.4868886470794678
39.0, 1.4868886470794678
40.0, 1.4868886470794678
41.0, 1.4868886470794678
42.0, 1.4868886470794678
43.0, 1.4868886470794678
44.0, 1.4868886470794678
45.0, 1.4868886470794678
46.0, 1.4868886470794678
47.0, 1.4868886470794678
48.0, 1.4868886470794678
49.0, 1.4868886470794678
50.0, 1.4868886470794678
51.0, 1.4868886470794678
52.0, 1.4868886470794678
53.0, 1.4868886470794678
54.0, 1.4868886470794678
55.0, 1.4868886470794678
56.0, 1.4868886470794678
57.0, 1.4868886470794678
58.0, 1.4868886470794678
59.0, 1.4868886470794678
60.0, 1.4868886470794678
61.0, 1.4868886470794678
62.0, 1.4868886470794678
63.0, 1.4868886470794678
64.0, 1.4868886470794678
65.0, 1.4868886470794678
66.0, 1.4868886470794678
67.0, 1.4868886470794678
68.0, 1.4868886470794678
69.0, 1.4868886470794678
70.0, 1.4868886470794678
71.0, 1.4868886470794678
72.0, 1.4868886470794678
73.0, 1.4868886470794678
74.0, 1.4868886470794678
75.0, 1.4868886470794678
76.0, 1.4868886470794678
77.0, 1.4868886470794678
78.0, 1.4868886470794678
79.0, 1.4868886470794678
80.0, 1.4868886470794678
81.0, 1.4868886470794678
82.0, 1.4868886470794678
83.0, 1.4868886470794678
84.0, 1.4868886470794678
85.0, 1.4868886470794678
86.0, 1.4868886470794678
87.0, 1.4868886470794678
88.0, 1.4868886470794678
89.0, 1.4868886470794678
90.0, 1.4868886470794678
91.0, 1.4868886470794678
92.0, 1.4868886470794678
93.0, 1.4868886470794678
94.0, 1.4868886470794678
95.0, 1.4868886470794678
96.0, 1.4868886470794678
97.0, 1.4868886470794678
98.0, 1.4868886470794678
99.0, 1.4868886470794678
100.0, 1.4868886470794678
