Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7856149673461914
1.0, 1.7856149673461914
2.0, 1.7856149673461914
3.0, 1.7856149673461914
4.0, 1.7856149673461914
5.0, 1.7856149673461914
6.0, 1.7856149673461914
7.0, 1.7856149673461914
8.0, 1.7856149673461914
9.0, 1.7856149673461914
10.0, 1.7856149673461914
11.0, 1.7856149673461914
12.0, 1.7856149673461914
13.0, 1.7856149673461914
14.0, 1.7856149673461914
15.0, 1.7856149673461914
16.0, 1.7856149673461914
17.0, 1.7856149673461914
18.0, 1.7856149673461914
19.0, 1.7856149673461914
20.0, 1.7856149673461914
21.0, 1.7856149673461914
22.0, 1.7856149673461914
23.0, 1.7856149673461914
24.0, 1.7856149673461914
25.0, 1.7856149673461914
26.0, 1.7856149673461914
27.0, 1.7856149673461914
28.0, 1.7856149673461914
29.0, 1.7856149673461914
30.0, 1.7856149673461914
31.0, 1.7856149673461914
32.0, 1.7856149673461914
33.0, 1.7856149673461914
34.0, 1.7856149673461914
35.0, 1.7856149673461914
36.0, 1.7856149673461914
37.0, 1.7856149673461914
38.0, 1.7856149673461914
39.0, 1.7856149673461914
40.0, 1.7856149673461914
41.0, 1.7856149673461914
42.0, 1.7856149673461914
43.0, 1.7856149673461914
44.0, 1.7856149673461914
45.0, 1.7856149673461914
46.0, 1.7856149673461914
47.0, 1.7856149673461914
48.0, 1.7856149673461914
49.0, 1.7856149673461914
50.0, 1.7856149673461914
51.0, 1.7856149673461914
52.0, 1.7856149673461914
53.0, 1.7856149673461914
54.0, 1.7856149673461914
55.0, 1.7856149673461914
56.0, 1.7856149673461914
57.0, 1.7856149673461914
58.0, 1.7856149673461914
59.0, 1.7856149673461914
60.0, 1.7856149673461914
61.0, 1.7856149673461914
62.0, 1.7856149673461914
63.0, 1.7856149673461914
64.0, 1.7856149673461914
65.0, 1.7856149673461914
66.0, 1.7856149673461914
67.0, 1.7856149673461914
68.0, 1.7856149673461914
69.0, 1.7856149673461914
70.0, 1.7856149673461914
71.0, 1.7856149673461914
72.0, 1.7856149673461914
73.0, 1.7856149673461914
74.0, 1.7856149673461914
75.0, 1.7856149673461914
76.0, 1.7856149673461914
77.0, 1.7856149673461914
78.0, 1.7856149673461914
79.0, 1.7856149673461914
80.0, 1.7856149673461914
81.0, 1.7856149673461914
82.0, 1.7856149673461914
83.0, 1.7856149673461914
84.0, 1.7856149673461914
85.0, 1.7856149673461914
86.0, 1.7856149673461914
87.0, 1.7856149673461914
88.0, 1.7856149673461914
89.0, 1.7856149673461914
90.0, 1.7856149673461914
91.0, 1.7856149673461914
92.0, 1.7856149673461914
93.0, 1.7856149673461914
94.0, 1.7856149673461914
95.0, 1.7856149673461914
96.0, 1.7856149673461914
97.0, 1.7856149673461914
98.0, 1.7856149673461914
99.0, 1.7856149673461914
100.0, 1.7856149673461914
