Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3877954483032227
1.0, 1.3877954483032227
2.0, 1.3877954483032227
3.0, 1.3877954483032227
4.0, 1.3877954483032227
5.0, 1.3877954483032227
6.0, 1.3877954483032227
7.0, 1.3877954483032227
8.0, 1.3877954483032227
9.0, 1.3877954483032227
10.0, 1.3877954483032227
11.0, 1.3877954483032227
12.0, 1.3877954483032227
13.0, 1.3877954483032227
14.0, 1.3877954483032227
15.0, 1.3877954483032227
16.0, 1.3877954483032227
17.0, 1.3877954483032227
18.0, 1.3877954483032227
19.0, 1.3877954483032227
20.0, 1.3877954483032227
21.0, 1.3877954483032227
22.0, 1.3877954483032227
23.0, 1.3877954483032227
24.0, 1.3877954483032227
25.0, 1.3877954483032227
26.0, 1.3877954483032227
27.0, 1.3877954483032227
28.0, 1.3877954483032227
29.0, 1.3877954483032227
30.0, 1.3877954483032227
31.0, 1.3877954483032227
32.0, 1.3877954483032227
33.0, 1.3877954483032227
34.0, 1.3877954483032227
35.0, 1.3877954483032227
36.0, 1.3877954483032227
37.0, 1.3877954483032227
38.0, 1.3877954483032227
39.0, 1.3877954483032227
40.0, 1.3877954483032227
41.0, 1.3877954483032227
42.0, 1.3877954483032227
43.0, 1.3877954483032227
44.0, 1.3877954483032227
45.0, 1.3877954483032227
46.0, 1.3877954483032227
47.0, 1.3877954483032227
48.0, 1.3877954483032227
49.0, 1.3877954483032227
50.0, 1.3877954483032227
51.0, 1.3877954483032227
52.0, 1.3877954483032227
53.0, 1.3877954483032227
54.0, 1.3877954483032227
55.0, 1.3877954483032227
56.0, 1.3877954483032227
57.0, 1.3877954483032227
58.0, 1.3877954483032227
59.0, 1.3877954483032227
60.0, 1.3877954483032227
61.0, 1.3877954483032227
62.0, 1.3877954483032227
63.0, 1.3877954483032227
64.0, 1.3877954483032227
65.0, 1.3877954483032227
66.0, 1.3877954483032227
67.0, 1.3877954483032227
68.0, 1.3877954483032227
69.0, 1.3877954483032227
70.0, 1.3877954483032227
71.0, 1.3877954483032227
72.0, 1.3877954483032227
73.0, 1.3877954483032227
74.0, 1.3877954483032227
75.0, 1.3877954483032227
76.0, 1.3877954483032227
77.0, 1.3877954483032227
78.0, 1.3877954483032227
79.0, 1.3877954483032227
80.0, 1.3877954483032227
81.0, 1.3877954483032227
82.0, 1.3877954483032227
83.0, 1.3877954483032227
84.0, 1.3877954483032227
85.0, 1.3877954483032227
86.0, 1.3877954483032227
87.0, 1.3877954483032227
88.0, 1.3877954483032227
89.0, 1.3877954483032227
90.0, 1.3877954483032227
91.0, 1.3877954483032227
92.0, 1.3877954483032227
93.0, 1.3877954483032227
94.0, 1.3877954483032227
95.0, 1.3877954483032227
96.0, 1.3877954483032227
97.0, 1.3877954483032227
98.0, 1.3877954483032227
99.0, 1.3877954483032227
100.0, 1.3877954483032227
