Time(Seconds), Inputs 
0.0, 0.0718650072813034
1.0, 0.19633848965168
2.0, 0.24945074319839478
3.0, 0.29309719800949097
4.0, 0.3300601541996002
5.0, 0.36390790343284607
6.0, 0.395113468170166
7.0, 0.42342543601989746
8.0, 0.44868579506874084
9.0, 0.4679294228553772
10.0, 0.48951220512390137
11.0, 0.5087587833404541
12.0, 0.5259872674942017
13.0, 0.5444657206535339
14.0, 0.5570785403251648
15.0, 0.5689510107040405
16.0, 0.5804697871208191
17.0, 0.5898879170417786
18.0, 0.6002957224845886
19.0, 0.6109092235565186
20.0, 0.6215118169784546
21.0, 0.6313929557800293
22.0, 0.6385306119918823
23.0, 0.6457297801971436
24.0, 0.6529946327209473
25.0, 0.660258412361145
26.0, 0.6679058074951172
27.0, 0.6748883724212646
28.0, 0.6805374622344971
29.0, 0.6861299276351929
30.0, 0.6917233467102051
31.0, 0.6969987750053406
32.0, 0.7014793157577515
33.0, 0.7059608101844788
34.0, 0.7161251306533813
35.0, 0.7201098203659058
36.0, 0.7240945100784302
37.0, 0.7284805774688721
38.0, 0.7329491972923279
39.0, 0.7374694347381592
40.0, 0.7425063848495483
41.0, 0.7475433945655823
42.0, 0.752734363079071
43.0, 0.7581996321678162
44.0, 0.7617281675338745
45.0, 0.7661828398704529
46.0, 0.7712218165397644
47.0, 0.7762607336044312
48.0, 0.7797883152961731
49.0, 0.7831509709358215
50.0, 0.786800742149353
51.0, 0.7918277382850647
52.0, 0.7968558073043823
53.0, 0.8020209670066833
54.0, 0.8056647777557373
55.0, 0.8093085885047913
56.0, 0.8139381408691406
57.0, 0.8189870715141296
58.0, 0.8240349888801575
59.0, 0.8279828429222107
60.0, 0.8319019079208374
61.0, 0.8361837267875671
62.0, 0.8415803909301758
63.0, 0.8456465601921082
64.0, 0.849382758140564
65.0, 0.8538682460784912
66.0, 0.8583527207374573
67.0, 0.8632605075836182
68.0, 0.868285596370697
69.0, 0.8732629418373108
70.0, 0.8771929144859314
71.0, 0.8811229467391968
72.0, 0.8867312669754028
73.0, 0.8906136155128479
74.0, 0.8944273591041565
75.0, 0.897979736328125
76.0, 0.901344358921051
77.0, 0.9047079682350159
78.0, 0.9095064401626587
79.0, 0.914548397064209
80.0, 0.9196827411651611
81.0, 0.9254639744758606
82.0, 0.9296633005142212
83.0, 0.9316317439079285
84.0, 0.9366657137870789
85.0, 0.9417006969451904
86.0, 0.9460013508796692
87.0, 0.9499204754829407
88.0, 0.9538395404815674
89.0, 0.9572399258613586
90.0, 0.9605995416641235
91.0, 0.9649618268013
92.0, 0.9727959632873535
93.0, 0.9755703210830688
94.0, 0.9786169528961182
95.0, 0.981980562210083
96.0, 0.9853441715240479
97.0, 0.9899340271949768
98.0, 0.994966983795166
99.0, 1.0
100.0, 0.8039705193681493
