Time(Seconds), Inputs 
0.0, 0.11150196194648743
1.0, 0.2980765402317047
2.0, 0.3328205943107605
3.0, 0.36064961552619934
4.0, 0.38462913036346436
5.0, 0.4064960777759552
6.0, 0.42633095383644104
7.0, 0.4452735185623169
8.0, 0.4613989591598511
9.0, 0.47704049944877625
10.0, 0.4926820397377014
11.0, 0.5074670314788818
12.0, 0.5217462182044983
13.0, 0.5360243916511536
14.0, 0.549277126789093
15.0, 0.5616345405578613
16.0, 0.5736531615257263
17.0, 0.5853964686393738
18.0, 0.595610499382019
19.0, 0.6058245897293091
20.0, 0.6160376071929932
21.0, 0.6262516379356384
22.0, 0.6361636519432068
23.0, 0.6460130214691162
24.0, 0.6561296582221985
25.0, 0.6673125624656677
26.0, 0.6763828992843628
27.0, 0.6845539212226868
28.0, 0.6927259564399719
29.0, 0.7008969783782959
30.0, 0.7090680599212646
31.0, 0.7164371609687805
32.0, 0.7229408025741577
33.0, 0.7307630777359009
34.0, 0.7388357520103455
35.0, 0.7469074130058289
36.0, 0.7549800872802734
37.0, 0.760866641998291
38.0, 0.7664471864700317
39.0, 0.7720276713371277
40.0, 0.7776082158088684
41.0, 0.7833854556083679
42.0, 0.789352536201477
43.0, 0.7953185439109802
44.0, 0.8006834387779236
45.0, 0.8052961230278015
46.0, 0.8099097609519958
47.0, 0.8145224452018738
48.0, 0.8191361427307129
49.0, 0.8238739967346191
50.0, 0.8292657136917114
51.0, 0.8346574306488037
52.0, 0.840049147605896
53.0, 0.8446002006530762
54.0, 0.8488998413085938
55.0, 0.8531994819641113
56.0, 0.8574991822242737
57.0, 0.8617988228797913
58.0, 0.8661322593688965
59.0, 0.8704736828804016
60.0, 0.874815046787262
61.0, 0.8791564702987671
62.0, 0.8834988474845886
63.0, 0.8870810270309448
64.0, 0.8905758261680603
65.0, 0.8940696120262146
66.0, 0.8974093794822693
67.0, 0.9005245566368103
68.0, 0.9036397337913513
69.0, 0.9067549705505371
70.0, 0.9098701477050781
71.0, 0.9129863381385803
72.0, 0.9161015152931213
73.0, 0.9192166924476624
74.0, 0.922641932964325
75.0, 0.9276003837585449
76.0, 0.9301889538764954
77.0, 0.9327784776687622
78.0, 0.9353669881820679
79.0, 0.9379555583000183
80.0, 0.9405450820922852
81.0, 0.9431335926055908
82.0, 0.9457231760025024
83.0, 0.9485312700271606
84.0, 0.9514209032058716
85.0, 0.9543105363845825
86.0, 0.9571991562843323
87.0, 0.9600887894630432
88.0, 0.9629784226417542
89.0, 0.9658670425415039
90.0, 0.9687566757202148
91.0, 0.9700872302055359
92.0, 0.9724611043930054
93.0, 0.9748350381851196
94.0, 0.9772079586982727
95.0, 0.9795818328857422
96.0, 0.9819557666778564
97.0, 0.9843296408653259
98.0, 0.986702561378479
99.0, 0.9890764355659485
100.0, 0.24803174578095927
