Time(Seconds), Inputs 
0.0, 0.21001455187797546 
1.0, 0.27779290080070496 
2.0, 0.31880468130111694 
3.0, 0.35162878036499023 
4.0, 0.3820674419403076 
5.0, 0.40738150477409363 
6.0, 0.43154603242874146 
7.0, 0.4540305435657501 
8.0, 0.4774320423603058 
9.0, 0.49676111340522766 
10.0, 0.5155308246612549 
11.0, 0.5336199402809143 
12.0, 0.5514596700668335 
13.0, 0.5671911835670471 
14.0, 0.5845500826835632 
15.0, 0.5998851656913757 
16.0, 0.6135739684104919 
17.0, 0.6272627711296082 
18.0, 0.6406883001327515 
19.0, 0.6528440713882446 
20.0, 0.6649859547615051 
21.0, 0.6771268248558044 
22.0, 0.6867630481719971 
23.0, 0.6963635087013245 
24.0, 0.7059977054595947 
25.0, 0.7156339287757874 
26.0, 0.724583625793457 
27.0, 0.7330156564712524 
28.0, 0.741448700428009 
29.0, 0.7497764825820923 
30.0, 0.7580882906913757 
31.0, 0.7653499841690063 
32.0, 0.7715545296669006 
33.0, 0.7777591347694397 
34.0, 0.7838563919067383 
35.0, 0.7899288535118103 
36.0, 0.7960012555122375 
37.0, 0.8020737171173096 
38.0, 0.8067949414253235 
39.0, 0.8112896084785461 
40.0, 0.8160824179649353 
41.0, 0.8208751678466797 
42.0, 0.8256679773330688 
43.0, 0.8304607272148132 
44.0, 0.8352475166320801 
45.0, 0.8400323390960693 
46.0, 0.8448161482810974 
47.0, 0.8492274284362793 
48.0, 0.8532631397247314 
49.0, 0.8568358421325684 
50.0, 0.860124409198761 
51.0, 0.8634129762649536 
52.0, 0.8667025566101074 
53.0, 0.8699911236763 
54.0, 0.8735758066177368 
55.0, 0.8774077892303467 
56.0, 0.8812408447265625 
57.0, 0.8850728869438171 
58.0, 0.888904869556427 
59.0, 0.8897930979728699 
60.0, 0.8930956125259399 
61.0, 0.8963980674743652 
62.0, 0.8997005224227905 
63.0, 0.9030030369758606 
64.0, 0.9059081077575684 
65.0, 0.9082995057106018 
66.0, 0.91069096326828 
67.0, 0.9130823612213135 
68.0, 0.9154737591743469 
69.0, 0.9180917143821716 
70.0, 0.9211130142211914 
71.0, 0.9241333603858948 
72.0, 0.9271546602249146 
73.0, 0.9301750063896179 
74.0, 0.9314000010490417 
75.0, 0.9337894320487976 
76.0, 0.9361788630485535 
77.0, 0.9385682940483093 
78.0, 0.9409577250480652 
79.0, 0.9434186816215515 
80.0, 0.946117103099823 
81.0, 0.9488155245780945 
82.0, 0.951513946056366 
83.0, 0.9542123675346375 
84.0, 0.9569624066352844 
85.0, 0.9599569439888 
86.0, 0.9629504084587097 
87.0, 0.9659448862075806 
88.0, 0.9689393639564514 
89.0, 0.9719190001487732 
90.0, 0.9747534990310669 
91.0, 0.9770336747169495 
92.0, 0.9793137907981873 
93.0, 0.981593906879425 
94.0, 0.9838800430297852 
95.0, 0.9862833619117737 
96.0, 0.9886857271194458 
97.0, 0.9910880923271179 
98.0, 0.9934903979301453 
99.0, 0.9958937764167786 
100.0, 0.4163746226137907 
