Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.759810447692871
1.0, 1.759810447692871
2.0, 1.759810447692871
3.0, 1.759810447692871
4.0, 1.759810447692871
5.0, 1.759810447692871
6.0, 1.759810447692871
7.0, 1.759810447692871
8.0, 1.759810447692871
9.0, 1.759810447692871
10.0, 1.759810447692871
11.0, 1.759810447692871
12.0, 1.759810447692871
13.0, 1.759810447692871
14.0, 1.759810447692871
15.0, 1.759810447692871
16.0, 1.759810447692871
17.0, 1.759810447692871
18.0, 1.759810447692871
19.0, 1.759810447692871
20.0, 1.759810447692871
21.0, 1.759810447692871
22.0, 1.759810447692871
23.0, 1.759810447692871
24.0, 1.759810447692871
25.0, 1.759810447692871
26.0, 1.759810447692871
27.0, 1.759810447692871
28.0, 1.759810447692871
29.0, 1.759810447692871
30.0, 1.759810447692871
31.0, 1.759810447692871
32.0, 1.759810447692871
33.0, 1.759810447692871
34.0, 1.759810447692871
35.0, 1.759810447692871
36.0, 1.759810447692871
37.0, 1.759810447692871
38.0, 1.759810447692871
39.0, 1.759810447692871
40.0, 1.759810447692871
41.0, 1.759810447692871
42.0, 1.759810447692871
43.0, 1.759810447692871
44.0, 1.759810447692871
45.0, 1.759810447692871
46.0, 1.759810447692871
47.0, 1.759810447692871
48.0, 1.759810447692871
49.0, 1.759810447692871
50.0, 1.759810447692871
51.0, 1.759810447692871
52.0, 1.759810447692871
53.0, 1.759810447692871
54.0, 1.759810447692871
55.0, 1.759810447692871
56.0, 1.759810447692871
57.0, 1.759810447692871
58.0, 1.759810447692871
59.0, 1.759810447692871
60.0, 1.759810447692871
61.0, 1.759810447692871
62.0, 1.759810447692871
63.0, 1.759810447692871
64.0, 1.759810447692871
65.0, 1.759810447692871
66.0, 1.759810447692871
67.0, 1.759810447692871
68.0, 1.759810447692871
69.0, 1.759810447692871
70.0, 1.759810447692871
71.0, 1.759810447692871
72.0, 1.759810447692871
73.0, 1.759810447692871
74.0, 1.759810447692871
75.0, 1.759810447692871
76.0, 1.759810447692871
77.0, 1.759810447692871
78.0, 1.759810447692871
79.0, 1.759810447692871
80.0, 1.759810447692871
81.0, 1.759810447692871
82.0, 1.759810447692871
83.0, 1.759810447692871
84.0, 1.759810447692871
85.0, 1.759810447692871
86.0, 1.759810447692871
87.0, 1.759810447692871
88.0, 1.759810447692871
89.0, 1.759810447692871
90.0, 1.759810447692871
91.0, 1.759810447692871
92.0, 1.759810447692871
93.0, 1.759810447692871
94.0, 1.759810447692871
95.0, 1.759810447692871
96.0, 1.759810447692871
97.0, 1.759810447692871
98.0, 1.759810447692871
99.0, 1.759810447692871
100.0, 1.759810447692871
