Time(Seconds), Inputs 
0.0, 0.175922691822052 
1.0, 0.24796326458454132 
2.0, 0.2910882830619812 
3.0, 0.3310896158218384 
4.0, 0.3605576157569885 
5.0, 0.3895944058895111 
6.0, 0.41354137659072876 
7.0, 0.43760058283805847 
8.0, 0.46075770258903503 
9.0, 0.4816545248031616 
10.0, 0.5016830563545227 
11.0, 0.5210061073303223 
12.0, 0.5377331376075745 
13.0, 0.5559077262878418 
14.0, 0.5719313025474548 
15.0, 0.587241530418396 
16.0, 0.6025517582893372 
17.0, 0.6154884696006775 
18.0, 0.6284509897232056 
19.0, 0.6414145231246948 
20.0, 0.6535614132881165 
21.0, 0.6650853157043457 
22.0, 0.6757975220680237 
23.0, 0.6861858367919922 
24.0, 0.6952845454216003 
25.0, 0.7037205696105957 
26.0, 0.7121595740318298 
27.0, 0.7206134796142578 
28.0, 0.7290664315223694 
29.0, 0.7364840507507324 
30.0, 0.7432281374931335 
31.0, 0.7498708367347717 
32.0, 0.7564370632171631 
33.0, 0.7630022764205933 
34.0, 0.7695685029029846 
35.0, 0.7750855684280396 
36.0, 0.7804247736930847 
37.0, 0.7857639789581299 
38.0, 0.7911041378974915 
39.0, 0.7964443564414978 
40.0, 0.8014636635780334 
41.0, 0.8060616850852966 
42.0, 0.8106597661972046 
43.0, 0.8152577877044678 
44.0, 0.8177734017372131 
45.0, 0.821213960647583 
46.0, 0.8252228498458862 
47.0, 0.8292317390441895 
48.0, 0.8332406282424927 
49.0, 0.8372434973716736 
50.0, 0.8412285447120667 
51.0, 0.8452146053314209 
52.0, 0.8492006063461304 
53.0, 0.8531866073608398 
54.0, 0.8571160435676575 
55.0, 0.8608993887901306 
56.0, 0.8639485239982605 
57.0, 0.8669976592063904 
58.0, 0.8700398206710815 
59.0, 0.8730393052101135 
60.0, 0.8760377168655396 
61.0, 0.8790372014045715 
62.0, 0.8820366263389587 
63.0, 0.8850361108779907 
64.0, 0.8880345821380615 
65.0, 0.8910340070724487 
66.0, 0.8940324783325195 
67.0, 0.8970309495925903 
68.0, 0.9012573957443237 
69.0, 0.9042260646820068 
70.0, 0.9061723947525024 
71.0, 0.908118724822998 
72.0, 0.9107902646064758 
73.0, 0.9144673347473145 
74.0, 0.9181443452835083 
75.0, 0.9218224287033081 
76.0, 0.925499439239502 
77.0, 0.9286062121391296 
78.0, 0.9316195845603943 
79.0, 0.9346319437026978 
80.0, 0.9376443028450012 
81.0, 0.9407798647880554 
82.0, 0.9441946148872375 
83.0, 0.9472526907920837 
84.0, 0.9499779343605042 
85.0, 0.9527031779289246 
86.0, 0.955389678478241 
87.0, 0.9580612778663635 
88.0, 0.9607328772544861 
89.0, 0.9634044766426086 
90.0, 0.9660740494728088 
91.0, 0.9687327146530151 
92.0, 0.971390426158905 
93.0, 0.9740490913391113 
94.0, 0.9767068028450012 
95.0, 0.9799178838729858 
96.0, 0.983549177646637 
97.0, 0.9871805310249329 
98.0, 0.9897050857543945 
99.0, 0.9915769100189209 
100.0, 0.46114785022930604 
