Time(Seconds), Inputs 
0.0, 0.28312814235687256 
1.0, 0.3338814377784729 
2.0, 0.36204391717910767 
3.0, 0.3833034038543701 
4.0, 0.40183761715888977 
5.0, 0.41914981603622437 
6.0, 0.4347332715988159 
7.0, 0.45031774044036865 
8.0, 0.463898241519928 
9.0, 0.4765150249004364 
10.0, 0.489132821559906 
11.0, 0.5012240409851074 
12.0, 0.5120425224304199 
13.0, 0.5228620171546936 
14.0, 0.5336815118789673 
15.0, 0.5440589189529419 
16.0, 0.5534089803695679 
17.0, 0.5627590417861938 
18.0, 0.572110116481781 
19.0, 0.581460177898407 
20.0, 0.5903343558311462 
21.0, 0.5990833640098572 
22.0, 0.6078313589096069 
23.0, 0.6165793538093567 
24.0, 0.6253273487091064 
25.0, 0.6330897808074951 
26.0, 0.6407568454742432 
27.0, 0.64842289686203 
28.0, 0.6560899019241333 
29.0, 0.6640599966049194 
30.0, 0.6716703772544861 
31.0, 0.6786181330680847 
32.0, 0.6855668425559998 
33.0, 0.6925145983695984 
34.0, 0.6994633078575134 
35.0, 0.7064110040664673 
36.0, 0.7131431698799133 
37.0, 0.7193000316619873 
38.0, 0.7254568934440613 
39.0, 0.73161381483078 
40.0, 0.737770676612854 
41.0, 0.743927538394928 
42.0, 0.7500834465026855 
43.0, 0.7579243779182434 
44.0, 0.7631592750549316 
45.0, 0.7683931589126587 
46.0, 0.7736280560493469 
47.0, 0.778861939907074 
48.0, 0.7840968370437622 
49.0, 0.7893307209014893 
50.0, 0.7945656180381775 
51.0, 0.7996584177017212 
52.0, 0.8043806552886963 
53.0, 0.8091028928756714 
54.0, 0.8138251304626465 
55.0, 0.8185473680496216 
56.0, 0.8232695460319519 
57.0, 0.8282153606414795 
58.0, 0.8334154486656189 
59.0, 0.8386155962944031 
60.0, 0.8432831764221191 
61.0, 0.8474887609481812 
62.0, 0.8516933917999268 
63.0, 0.8558989763259888 
64.0, 0.8601035475730896 
65.0, 0.8643091320991516 
66.0, 0.8685137629508972 
67.0, 0.8727193474769592 
68.0, 0.8769249320030212 
69.0, 0.8811295628547668 
70.0, 0.8847509622573853 
71.0, 0.8876828551292419 
72.0, 0.8913370370864868 
73.0, 0.8949922323226929 
74.0, 0.8986464142799377 
75.0, 0.9023005962371826 
76.0, 0.9059557914733887 
77.0, 0.9096099734306335 
78.0, 0.9132641553878784 
79.0, 0.9169193506240845 
80.0, 0.9205735325813293 
81.0, 0.9242277145385742 
82.0, 0.9277358651161194 
83.0, 0.9310294389724731 
84.0, 0.9343229532241821 
85.0, 0.9375419616699219 
86.0, 0.9403893947601318 
87.0, 0.9432368874549866 
88.0, 0.9460853338241577 
89.0, 0.9489327669143677 
90.0, 0.9517802000045776 
91.0, 0.9546276330947876 
92.0, 0.9574760794639587 
93.0, 0.9603235125541687 
94.0, 0.9631710052490234 
95.0, 0.9660184383392334 
96.0, 0.9688668847084045 
97.0, 0.9705250859260559 
98.0, 0.9720878601074219 
99.0, 0.9736517071723938 
100.0, 0.1489211757842607 
