Time(Seconds), Inputs 
0.0, 0.11543892323970795
1.0, 0.2743802070617676
2.0, 0.31216394901275635
3.0, 0.3434857726097107
4.0, 0.36942681670188904
5.0, 0.39340731501579285
6.0, 0.4131726324558258
7.0, 0.43404191732406616
8.0, 0.45222628116607666
9.0, 0.47041064500808716
10.0, 0.4866364896297455
11.0, 0.5025532841682434
12.0, 0.518197774887085
13.0, 0.532748281955719
14.0, 0.5478780269622803
15.0, 0.5629521608352661
16.0, 0.5765348076820374
17.0, 0.590118408203125
18.0, 0.6033244729042053
19.0, 0.6144348382949829
20.0, 0.6255461573600769
21.0, 0.6368343830108643
22.0, 0.6478562951087952
23.0, 0.6580305695533752
24.0, 0.6682058572769165
25.0, 0.6783801913261414
26.0, 0.6882553696632385
27.0, 0.696980893611908
28.0, 0.7056497931480408
29.0, 0.7141824960708618
30.0, 0.7227162718772888
31.0, 0.7309210896492004
32.0, 0.7382802963256836
33.0, 0.7456395030021667
34.0, 0.7529996633529663
35.0, 0.7603369951248169
36.0, 0.7675660252571106
37.0, 0.7739762663841248
38.0, 0.7795259952545166
39.0, 0.7850766777992249
40.0, 0.7906264066696167
41.0, 0.796177089214325
42.0, 0.8017576336860657
43.0, 0.8083497285842896
44.0, 0.8146645426750183
45.0, 0.819808840751648
46.0, 0.8249531388282776
47.0, 0.8300974369049072
48.0, 0.8352416753768921
49.0, 0.8403859734535217
50.0, 0.8445793390274048
51.0, 0.8486583828926086
52.0, 0.8527364730834961
53.0, 0.8567191362380981
54.0, 0.8602595925331116
55.0, 0.8638010621070862
56.0, 0.8673425912857056
57.0, 0.8711066246032715
58.0, 0.8749432563781738
59.0, 0.8787798285484314
60.0, 0.8826164603233337
61.0, 0.8864530324935913
62.0, 0.8902886509895325
63.0, 0.8941252827644348
64.0, 0.8993430733680725
65.0, 0.9020150899887085
66.0, 0.9046871066093445
67.0, 0.9073591232299805
68.0, 0.9100311398506165
69.0, 0.9127030968666077
70.0, 0.9153751134872437
71.0, 0.9183104634284973
72.0, 0.9214922189712524
73.0, 0.9246749877929688
74.0, 0.9278567433357239
75.0, 0.9310395121574402
76.0, 0.9342212677001953
77.0, 0.9374040365219116
78.0, 0.9410955905914307
79.0, 0.9435310959815979
80.0, 0.9459676146507263
81.0, 0.9484031200408936
82.0, 0.950839638710022
83.0, 0.9532760977745056
84.0, 0.9557116031646729
85.0, 0.9581739902496338
86.0, 0.9607177972793579
87.0, 0.963261604309082
88.0, 0.9658064246177673
89.0, 0.9683502316474915
90.0, 0.9708940982818604
91.0, 0.9734379053115845
92.0, 0.9760493040084839
93.0, 0.9793075919151306
94.0, 0.9825658798217773
95.0, 0.9851534366607666
96.0, 0.9862086772918701
97.0, 0.9872649908065796
98.0, 0.9883202910423279
99.0, 0.9893755316734314
100.0, 0.20663609592781682
