Time(Seconds), Inputs 
0.0, 0.0076443892903625965
1.0, 0.26912564039230347
2.0, 0.3089344799518585
3.0, 0.3407253324985504
4.0, 0.36737585067749023
5.0, 0.39445069432258606
6.0, 0.41654619574546814
7.0, 0.43628764152526855
8.0, 0.4553464651107788
9.0, 0.47361528873443604
10.0, 0.49110010266304016
11.0, 0.5086802840232849
12.0, 0.5254268050193787
13.0, 0.5408586859703064
14.0, 0.5557947158813477
15.0, 0.5699149370193481
16.0, 0.5840350985527039
17.0, 0.5971825122833252
18.0, 0.6087847352027893
19.0, 0.620829164981842
20.0, 0.6328745484352112
21.0, 0.6439203023910522
22.0, 0.6546013951301575
23.0, 0.6652834415435791
24.0, 0.6755591034889221
25.0, 0.684566855430603
26.0, 0.694243311882019
27.0, 0.7039197683334351
28.0, 0.7135962247848511
29.0, 0.7228682637214661
30.0, 0.7300336956977844
31.0, 0.7371216416358948
32.0, 0.7441986203193665
33.0, 0.7512756586074829
34.0, 0.7583536505699158
35.0, 0.7650470733642578
36.0, 0.7691241502761841
37.0, 0.7746947407722473
38.0, 0.781149685382843
39.0, 0.7876056432723999
40.0, 0.7940605878829956
41.0, 0.8005164861679077
42.0, 0.8069714903831482
43.0, 0.8106113076210022
44.0, 0.8155101537704468
45.0, 0.8204100131988525
46.0, 0.8253088593482971
47.0, 0.8302087187767029
48.0, 0.8351075649261475
49.0, 0.8399179577827454
50.0, 0.8440328240394592
51.0, 0.8481466174125671
52.0, 0.8518560528755188
53.0, 0.8551799058914185
54.0, 0.8585047721862793
55.0, 0.861828625202179
56.0, 0.8652389645576477
57.0, 0.8686681389808655
58.0, 0.8720963597297668
59.0, 0.8755245208740234
60.0, 0.8789527416229248
61.0, 0.8823819160461426
62.0, 0.8865911960601807
63.0, 0.8913449645042419
64.0, 0.8948178291320801
65.0, 0.8976269960403442
66.0, 0.9004361033439636
67.0, 0.9032452702522278
68.0, 0.906093180179596
69.0, 0.9090265035629272
70.0, 0.9119608402252197
71.0, 0.9148951768875122
72.0, 0.9178285002708435
73.0, 0.9207628965377808
74.0, 0.9237568378448486
75.0, 0.9278756380081177
76.0, 0.9319944381713867
77.0, 0.9358549118041992
78.0, 0.9367899298667908
79.0, 0.9377250075340271
80.0, 0.9386590719223022
81.0, 0.9413976669311523
82.0, 0.9445605278015137
83.0, 0.9477244019508362
84.0, 0.9508882761001587
85.0, 0.9540511965751648
86.0, 0.9572150707244873
87.0, 0.959874153137207
88.0, 0.9620791673660278
89.0, 0.9642841219902039
90.0, 0.9664890766143799
91.0, 0.9686930775642395
92.0, 0.9708980321884155
93.0, 0.9746134281158447
94.0, 0.9796464443206787
95.0, 0.9818822145462036
96.0, 0.9841179847717285
97.0, 0.9863537549972534
98.0, 0.9885895848274231
99.0, 0.990825355052948
100.0, 0.31587890878144986
