Time(Seconds), Inputs 
0.0, 0.13388262689113617 
1.0, 0.2246273308992386 
2.0, 0.27406319975852966 
3.0, 0.3133591413497925 
4.0, 0.3495860993862152 
5.0, 0.38316330313682556 
6.0, 0.41226866841316223 
7.0, 0.43896767497062683 
8.0, 0.4630368649959564 
9.0, 0.48618701100349426 
10.0, 0.508294939994812 
11.0, 0.5278912782669067 
12.0, 0.5461800694465637 
13.0, 0.5632180571556091 
14.0, 0.5768721103668213 
15.0, 0.5926284193992615 
16.0, 0.6068368554115295 
17.0, 0.6181352138519287 
18.0, 0.630920946598053 
19.0, 0.6437095999717712 
20.0, 0.6512633562088013 
21.0, 0.6601365208625793 
22.0, 0.6698890328407288 
23.0, 0.6796424388885498 
24.0, 0.6880387663841248 
25.0, 0.6950510740280151 
26.0, 0.7020713090896606 
27.0, 0.7088660001754761 
28.0, 0.7144476771354675 
29.0, 0.720028281211853 
30.0, 0.7256089448928833 
31.0, 0.7341850399971008 
32.0, 0.7391337752342224 
33.0, 0.7440835237503052 
34.0, 0.749126672744751 
35.0, 0.7542324066162109 
36.0, 0.7593381404876709 
37.0, 0.764856219291687 
38.0, 0.7712565064430237 
39.0, 0.775316059589386 
40.0, 0.7782121896743774 
41.0, 0.7833179235458374 
42.0, 0.7884236574172974 
43.0, 0.7935293912887573 
44.0, 0.7979356646537781 
45.0, 0.8021124601364136 
46.0, 0.8062891960144043 
47.0, 0.8115370273590088 
48.0, 0.8169557452201843 
49.0, 0.8198578357696533 
50.0, 0.8229178786277771 
51.0, 0.8266475796699524 
52.0, 0.8303772807121277 
53.0, 0.8341059684753418 
54.0, 0.8378207683563232 
55.0, 0.8415335416793823 
56.0, 0.8452473878860474 
57.0, 0.8490416407585144 
58.0, 0.8528796434402466 
59.0, 0.8567185997962952 
60.0, 0.8585646152496338 
61.0, 0.862278401851654 
62.0, 0.8659932017326355 
63.0, 0.8696702122688293 
64.0, 0.8729190826416016 
65.0, 0.8761689066886902 
66.0, 0.8794187307357788 
67.0, 0.8830371499061584 
68.0, 0.8867489695549011 
69.0, 0.8904617428779602 
70.0, 0.894651472568512 
71.0, 0.8992862701416016 
72.0, 0.9026572704315186 
73.0, 0.9051967263221741 
74.0, 0.908459484577179 
75.0, 0.9117222428321838 
76.0, 0.914984941482544 
77.0, 0.9186798930168152 
78.0, 0.9223896861076355 
79.0, 0.9261005520820618 
80.0, 0.9298103451728821 
81.0, 0.9335201978683472 
82.0, 0.9372299909591675 
83.0, 0.9412190318107605 
84.0, 0.9452607035636902 
85.0, 0.9486555457115173 
86.0, 0.9520325660705566 
87.0, 0.9552794098854065 
88.0, 0.9585262537002563 
89.0, 0.9617730975151062 
90.0, 0.965419352054596 
91.0, 0.9691440463066101 
92.0, 0.972868800163269 
93.0, 0.9771677851676941 
94.0, 0.9819068908691406 
95.0, 0.9866470098495483 
96.0, 0.9863340258598328 
97.0, 0.9905068278312683 
98.0, 0.9946796894073486 
99.0, 0.9988524913787842 
100.0, 0.6427084087396046 
