Time(Seconds), Inputs 
0.0, 0.14942136406898499 
1.0, 0.3307249844074249 
2.0, 0.3617289662361145 
3.0, 0.3840187191963196 
4.0, 0.40592798590660095 
5.0, 0.4244363605976105 
6.0, 0.4429437816143036 
7.0, 0.45827189087867737 
8.0, 0.4722110629081726 
9.0, 0.48671257495880127 
10.0, 0.4997933506965637 
11.0, 0.5120852589607239 
12.0, 0.524377167224884 
13.0, 0.5363809466362 
14.0, 0.5470305681228638 
15.0, 0.557681143283844 
16.0, 0.568331778049469 
17.0, 0.5790072083473206 
18.0, 0.5898018479347229 
19.0, 0.6005964875221252 
20.0, 0.6104264855384827 
21.0, 0.6201252341270447 
22.0, 0.6288245916366577 
23.0, 0.637523889541626 
24.0, 0.6462231874465942 
25.0, 0.6549234986305237 
26.0, 0.6634002923965454 
27.0, 0.6705556511878967 
28.0, 0.677711009979248 
29.0, 0.6848664283752441 
30.0, 0.6920217871665955 
31.0, 0.7004448771476746 
32.0, 0.7087547779083252 
33.0, 0.715722382068634 
34.0, 0.7226889729499817 
35.0, 0.7296555638313293 
36.0, 0.7366231679916382 
37.0, 0.7435897588729858 
38.0, 0.7502613067626953 
39.0, 0.7565304636955261 
40.0, 0.7627996206283569 
41.0, 0.7690687775611877 
42.0, 0.7753299474716187 
43.0, 0.7814659476280212 
44.0, 0.7876009941101074 
45.0, 0.7932064533233643 
46.0, 0.7984155416488647 
47.0, 0.8036255836486816 
48.0, 0.8088346123695374 
49.0, 0.8140437006950378 
50.0, 0.8192527294158936 
51.0, 0.824461817741394 
52.0, 0.8296708464622498 
53.0, 0.833652913570404 
54.0, 0.83747798204422 
55.0, 0.8422489166259766 
56.0, 0.847018837928772 
57.0, 0.8517897129058838 
58.0, 0.8565596342086792 
59.0, 0.8613305687904358 
60.0, 0.8661015033721924 
61.0, 0.8708714246749878 
62.0, 0.8756422996520996 
63.0, 0.8792120814323425 
64.0, 0.8823098540306091 
65.0, 0.8856511116027832 
66.0, 0.8896838426589966 
67.0, 0.8937175273895264 
68.0, 0.8977502584457397 
69.0, 0.9017829895019531 
70.0, 0.9058166742324829 
71.0, 0.9098494052886963 
72.0, 0.9138821363449097 
73.0, 0.9179158806800842 
74.0, 0.9211905002593994 
75.0, 0.923916757106781 
76.0, 0.9266430139541626 
77.0, 0.9297000765800476 
78.0, 0.9328445792198181 
79.0, 0.9359900951385498 
80.0, 0.9391345977783203 
81.0, 0.9422791004180908 
82.0, 0.9454246163368225 
83.0, 0.948569118976593 
84.0, 0.9517146348953247 
85.0, 0.9548591375350952 
86.0, 0.9580046534538269 
87.0, 0.9611491560935974 
88.0, 0.9647347927093506 
89.0, 0.9672742486000061 
90.0, 0.9698137044906616 
91.0, 0.9723531603813171 
92.0, 0.9748926162719727 
93.0, 0.9774330258369446 
94.0, 0.9799724817276001 
95.0, 0.9825119376182556 
96.0, 0.9850513935089111 
97.0, 0.9875908493995667 
98.0, 0.9901313185691833 
99.0, 0.9926707744598389 
100.0, 0.18462010143119328 
