Time(Seconds), Inputs 
0.0, 0.08308263123035431 
1.0, 0.2951299250125885 
2.0, 0.3316618800163269 
3.0, 0.35888949036598206 
4.0, 0.38180020451545715 
5.0, 0.40326136350631714 
6.0, 0.4212769567966461 
7.0, 0.44013211131095886 
8.0, 0.45891273021698 
9.0, 0.4756407141685486 
10.0, 0.4923687279224396 
11.0, 0.5073779225349426 
12.0, 0.52208012342453 
13.0, 0.5367833375930786 
14.0, 0.5486052632331848 
15.0, 0.5611405968666077 
16.0, 0.5737553834915161 
17.0, 0.5859330892562866 
18.0, 0.5976845026016235 
19.0, 0.6094359159469604 
20.0, 0.621186375617981 
21.0, 0.6303436756134033 
22.0, 0.6394791603088379 
23.0, 0.6502618789672852 
24.0, 0.6610456109046936 
25.0, 0.6704573035240173 
26.0, 0.6790453195571899 
27.0, 0.6876333951950073 
28.0, 0.6962214112281799 
29.0, 0.7048094868659973 
30.0, 0.7127477526664734 
31.0, 0.7205657958984375 
32.0, 0.7283828854560852 
33.0, 0.7362009286880493 
34.0, 0.7440179586410522 
35.0, 0.751621425151825 
36.0, 0.7584221363067627 
37.0, 0.7652227878570557 
38.0, 0.7716091871261597 
39.0, 0.7778594493865967 
40.0, 0.7841097116470337 
41.0, 0.7903590202331543 
42.0, 0.7956336736679077 
43.0, 0.8003072142601013 
44.0, 0.8049817681312561 
45.0, 0.8096811175346375 
46.0, 0.814924955368042 
47.0, 0.8201687932014465 
48.0, 0.8254126310348511 
49.0, 0.830657422542572 
50.0, 0.8359012603759766 
51.0, 0.8393200039863586 
52.0, 0.8423572182655334 
53.0, 0.8458812236785889 
54.0, 0.850409746170044 
55.0, 0.8549372553825378 
56.0, 0.859464704990387 
57.0, 0.8639922142028809 
58.0, 0.8685197234153748 
59.0, 0.8730472326278687 
60.0, 0.877575695514679 
61.0, 0.8813878893852234 
62.0, 0.8847370743751526 
63.0, 0.8880872130393982 
64.0, 0.8914363980293274 
65.0, 0.8947865962982178 
66.0, 0.8981357216835022 
67.0, 0.9014849066734314 
68.0, 0.9048351049423218 
69.0, 0.9081832766532898 
70.0, 0.9115314483642578 
71.0, 0.9148796200752258 
72.0, 0.918228805065155 
73.0, 0.921576976776123 
74.0, 0.9238869547843933 
75.0, 0.9260856509208679 
76.0, 0.928417444229126 
77.0, 0.9315847754478455 
78.0, 0.9347521662712097 
79.0, 0.9379194974899292 
80.0, 0.9410868883132935 
81.0, 0.9442542195320129 
82.0, 0.9474216103553772 
83.0, 0.9505889415740967 
84.0, 0.9533678293228149 
85.0, 0.9556916952133179 
86.0, 0.9580145478248596 
87.0, 0.9603384137153625 
88.0, 0.9626622796058655 
89.0, 0.9647307991981506 
90.0, 0.965942919254303 
91.0, 0.9671550393104553 
92.0, 0.9691957235336304 
93.0, 0.9715573191642761 
94.0, 0.9739189147949219 
95.0, 0.9762805700302124 
96.0, 0.9786421656608582 
97.0, 0.9810037612915039 
98.0, 0.9833654165267944 
99.0, 0.9857270121574402 
100.0, 0.2731381925489378 
