Time(Seconds), Inputs 
0.0, 0.058300115168094635 
1.0, 0.3439498245716095 
2.0, 0.3695291578769684 
3.0, 0.39181095361709595 
4.0, 0.41025277972221375 
5.0, 0.42812731862068176 
6.0, 0.4433411955833435 
7.0, 0.45855605602264404 
8.0, 0.4728052020072937 
9.0, 0.48550543189048767 
10.0, 0.4982066750526428 
11.0, 0.5108224749565125 
12.0, 0.5213836431503296 
13.0, 0.5319438576698303 
14.0, 0.5425050258636475 
15.0, 0.5530582666397095 
16.0, 0.5631644129753113 
17.0, 0.5729864239692688 
18.0, 0.5825411677360535 
19.0, 0.5920959115028381 
20.0, 0.6012949347496033 
21.0, 0.6103092432022095 
22.0, 0.6193234920501709 
23.0, 0.6283377408981323 
24.0, 0.6373519897460938 
25.0, 0.645295262336731 
26.0, 0.6531758904457092 
27.0, 0.6610565781593323 
28.0, 0.6689372062683105 
29.0, 0.6768178343772888 
30.0, 0.6834993362426758 
31.0, 0.6904569864273071 
32.0, 0.6978080868721008 
33.0, 0.7051591873168945 
34.0, 0.7125102877616882 
35.0, 0.7198624014854431 
36.0, 0.726628303527832 
37.0, 0.7330037355422974 
38.0, 0.7393792271614075 
39.0, 0.7457536458969116 
40.0, 0.7521291375160217 
41.0, 0.7585045695304871 
42.0, 0.7648800611495972 
43.0, 0.7712624669075012 
44.0, 0.7776170372962952 
45.0, 0.7831569314002991 
46.0, 0.7886978387832642 
47.0, 0.7942377328872681 
48.0, 0.799777626991272 
49.0, 0.8053175210952759 
50.0, 0.8107312917709351 
51.0, 0.8160456418991089 
52.0, 0.8213599920272827 
53.0, 0.8266733884811401 
54.0, 0.831987738609314 
55.0, 0.8373011350631714 
56.0, 0.84261554479599 
57.0, 0.8479288816452026 
58.0, 0.8513476252555847 
59.0, 0.8559992909431458 
60.0, 0.8606510162353516 
61.0, 0.8653026819229126 
62.0, 0.8699543476104736 
63.0, 0.8746060729026794 
64.0, 0.8792577385902405 
65.0, 0.8839094638824463 
66.0, 0.8885611295700073 
67.0, 0.8931432962417603 
68.0, 0.8971292972564697 
69.0, 0.9011163115501404 
70.0, 0.9051023721694946 
71.0, 0.9090883731842041 
72.0, 0.9128409028053284 
73.0, 0.9163917899131775 
74.0, 0.9199426770210266 
75.0, 0.923493504524231 
76.0, 0.9270433783531189 
77.0, 0.930594265460968 
78.0, 0.9341450929641724 
79.0, 0.9375211000442505 
80.0, 0.9408226013183594 
81.0, 0.9441241025924683 
82.0, 0.9474256038665771 
83.0, 0.9507270455360413 
84.0, 0.9540285468101501 
85.0, 0.957330048084259 
86.0, 0.9605679512023926 
87.0, 0.9637889266014099 
88.0, 0.9670109748840332 
89.0, 0.9702329635620117 
90.0, 0.9734549522399902 
91.0, 0.9766770005226135 
92.0, 0.9794479012489319 
93.0, 0.9820141792297363 
94.0, 0.9845804572105408 
95.0, 0.9871467351913452 
96.0, 0.9897120594978333 
97.0, 0.9922783374786377 
98.0, 0.9948446154594421 
99.0, 0.9974108934402466 
100.0, 0.15332632143723998 
