Time(Seconds), Inputs 
0.0, 0.08628928661346436
1.0, 0.33742034435272217
2.0, 0.3632650077342987
3.0, 0.3863263428211212
4.0, 0.40380123257637024
5.0, 0.4209899306297302
6.0, 0.437057763338089
7.0, 0.4500908851623535
8.0, 0.46286067366600037
9.0, 0.4755360782146454
10.0, 0.4879521131515503
11.0, 0.5003681778907776
12.0, 0.5127832293510437
13.0, 0.5233261585235596
14.0, 0.5331884622573853
15.0, 0.5430517196655273
16.0, 0.552914023399353
17.0, 0.5623857975006104
18.0, 0.5708698630332947
19.0, 0.5793538689613342
20.0, 0.5878379344940186
21.0, 0.5963220000267029
22.0, 0.6045436859130859
23.0, 0.6121195554733276
24.0, 0.6197311282157898
25.0, 0.627701461315155
26.0, 0.6356717348098755
27.0, 0.6436411142349243
28.0, 0.6509734392166138
29.0, 0.6582044959068298
30.0, 0.6654354929924011
31.0, 0.6726664900779724
32.0, 0.6798985004425049
33.0, 0.6871265769004822
34.0, 0.6935298442840576
35.0, 0.6999331116676331
36.0, 0.7063373923301697
37.0, 0.7127406597137451
38.0, 0.7191439867019653
39.0, 0.7255472540855408
40.0, 0.7318094372749329
41.0, 0.7378450632095337
42.0, 0.7438031435012817
43.0, 0.7496351003646851
44.0, 0.75546795129776
45.0, 0.7612999081611633
46.0, 0.7671328186988831
47.0, 0.772833526134491
48.0, 0.7779788374900818
49.0, 0.7831231355667114
50.0, 0.7882674336433411
51.0, 0.7934126853942871
52.0, 0.7985569834709167
53.0, 0.8037012815475464
54.0, 0.8088465332984924
55.0, 0.8139908313751221
56.0, 0.818996012210846
57.0, 0.8239942193031311
58.0, 0.8289924263954163
59.0, 0.8339906334877014
60.0, 0.8387324810028076
61.0, 0.8433709740638733
62.0, 0.8480104804039001
63.0, 0.852649986743927
64.0, 0.8572099804878235
65.0, 0.8613129258155823
66.0, 0.8654168248176575
67.0, 0.8695207238197327
68.0, 0.8736246228218079
69.0, 0.8777285218238831
70.0, 0.8818314075469971
71.0, 0.885935366153717
72.0, 0.8900392651557922
73.0, 0.8941431641578674
74.0, 0.8982470631599426
75.0, 0.9015728831291199
76.0, 0.904731810092926
77.0, 0.907889723777771
78.0, 0.9118207097053528
79.0, 0.9157954454421997
80.0, 0.9197701811790466
81.0, 0.9237449169158936
82.0, 0.9277196526527405
83.0, 0.9316943287849426
84.0, 0.9356690645217896
85.0, 0.9396438002586365
86.0, 0.943091869354248
87.0, 0.9461444616317749
88.0, 0.9491960406303406
89.0, 0.9522486329078674
90.0, 0.9553002715110779
91.0, 0.9583518505096436
92.0, 0.9614044427871704
93.0, 0.9644560217857361
94.0, 0.9675086140632629
95.0, 0.9705950021743774
96.0, 0.9738780856132507
97.0, 0.9771612286567688
98.0, 0.9804443717002869
99.0, 0.9837274551391602
100.0, 0.1618558767450607
