Time(Seconds), Inputs 
0.0, 0.08606818318367004 
1.0, 0.23876520991325378 
2.0, 0.2834271788597107 
3.0, 0.3204151690006256 
4.0, 0.35388606786727905 
5.0, 0.3848324418067932 
6.0, 0.41362282633781433 
7.0, 0.43793541193008423 
8.0, 0.4615008533000946 
9.0, 0.48264309763908386 
10.0, 0.5043874382972717 
11.0, 0.5224348306655884 
12.0, 0.540482223033905 
13.0, 0.5579265356063843 
14.0, 0.5742173790931702 
15.0, 0.589131236076355 
16.0, 0.6041454076766968 
17.0, 0.6191595792770386 
18.0, 0.63225919008255 
19.0, 0.6423166394233704 
20.0, 0.6523741483688354 
21.0, 0.6624305844306946 
22.0, 0.6754617094993591 
23.0, 0.6834297776222229 
24.0, 0.6913978457450867 
25.0, 0.6993659138679504 
26.0, 0.7079529762268066 
27.0, 0.7167288064956665 
28.0, 0.7239139676094055 
29.0, 0.7310991287231445 
30.0, 0.7374944686889648 
31.0, 0.7437835335731506 
32.0, 0.7500715255737305 
33.0, 0.7563605308532715 
34.0, 0.761333167552948 
35.0, 0.76655113697052 
36.0, 0.7717681527137756 
37.0, 0.7768758535385132 
38.0, 0.7811967134475708 
39.0, 0.7855165600776672 
40.0, 0.7898374199867249 
41.0, 0.7947295308113098 
42.0, 0.8015819191932678 
43.0, 0.8055698871612549 
44.0, 0.8091883063316345 
45.0, 0.8129239678382874 
46.0, 0.816876232624054 
47.0, 0.8208284974098206 
48.0, 0.8247807025909424 
49.0, 0.8283475041389465 
50.0, 0.8314900398254395 
51.0, 0.8346325159072876 
52.0, 0.8377750515937805 
53.0, 0.8419618010520935 
54.0, 0.846611499786377 
55.0, 0.8506909012794495 
56.0, 0.8547693490982056 
57.0, 0.858177125453949 
58.0, 0.8613176345825195 
59.0, 0.8644582033157349 
60.0, 0.8675987124443054 
61.0, 0.8707631230354309 
62.0, 0.8739334344863892 
63.0, 0.8771038055419922 
64.0, 0.8802741169929504 
65.0, 0.8839829564094543 
66.0, 0.8877186179161072 
67.0, 0.8903206586837769 
68.0, 0.8928183913230896 
69.0, 0.8955903053283691 
70.0, 0.8983612656593323 
71.0, 0.9011332392692566 
72.0, 0.904052197933197 
73.0, 0.907602071762085 
74.0, 0.9111519455909729 
75.0, 0.9147018194198608 
76.0, 0.9183520078659058 
77.0, 0.9222297668457031 
78.0, 0.9261074662208557 
79.0, 0.9299842119216919 
80.0, 0.9293851256370544 
81.0, 0.9329310059547424 
82.0, 0.9364769458770752 
83.0, 0.940021812915802 
84.0, 0.9435687065124512 
85.0, 0.9471156001091003 
86.0, 0.9506624937057495 
87.0, 0.9542093873023987 
88.0, 0.9577503204345703 
89.0, 0.9612862467765808 
90.0, 0.9648222327232361 
91.0, 0.9683581590652466 
92.0, 0.9718652963638306 
93.0, 0.9748618006706238 
94.0, 0.9772472381591797 
95.0, 0.9796336889266968 
96.0, 0.9823480248451233 
97.0, 0.9851060509681702 
98.0, 0.9878630638122559 
99.0, 0.9906210899353027 
100.0, 0.5430614165449521 
