Time(Seconds), Inputs 
0.0, 0.19917120039463043 
1.0, 0.2705640196800232 
2.0, 0.3114774227142334 
3.0, 0.34570538997650146 
4.0, 0.37473225593566895 
5.0, 0.40058577060699463 
6.0, 0.4252311885356903 
7.0, 0.4486903250217438 
8.0, 0.4717918038368225 
9.0, 0.49274128675460815 
10.0, 0.5100823044776917 
11.0, 0.527988612651825 
12.0, 0.5453624129295349 
13.0, 0.5613075494766235 
14.0, 0.5773748159408569 
15.0, 0.5923442840576172 
16.0, 0.6064444184303284 
17.0, 0.6205445528030396 
18.0, 0.6335617303848267 
19.0, 0.6460235118865967 
20.0, 0.6589472889900208 
21.0, 0.6710464358329773 
22.0, 0.6806578040122986 
23.0, 0.6902692317962646 
24.0, 0.7002034783363342 
25.0, 0.7111362218856812 
26.0, 0.7188052535057068 
27.0, 0.7264564037322998 
28.0, 0.7341075539588928 
29.0, 0.7416603565216064 
30.0, 0.7488663792610168 
31.0, 0.7559442520141602 
32.0, 0.7627578973770142 
33.0, 0.7695714831352234 
34.0, 0.77617347240448 
35.0, 0.7819438576698303 
36.0, 0.7877132892608643 
37.0, 0.7934826612472534 
38.0, 0.7986639142036438 
39.0, 0.8032729029655457 
40.0, 0.8078113198280334 
41.0, 0.8123497366905212 
42.0, 0.816888153553009 
43.0, 0.8214265704154968 
44.0, 0.8260256052017212 
45.0, 0.8309008479118347 
46.0, 0.8357771039009094 
47.0, 0.8398604989051819 
48.0, 0.8426234722137451 
49.0, 0.8455921411514282 
50.0, 0.8495175242424011 
51.0, 0.85344398021698 
52.0, 0.8573703765869141 
53.0, 0.8612967729568481 
54.0, 0.8651437163352966 
55.0, 0.8685266971588135 
56.0, 0.8719096183776855 
57.0, 0.8752925992012024 
58.0, 0.8786745667457581 
59.0, 0.8802850842475891 
60.0, 0.8833044171333313 
61.0, 0.8863227367401123 
62.0, 0.8893420696258545 
63.0, 0.8923614025115967 
64.0, 0.8954154849052429 
65.0, 0.8987507224082947 
66.0, 0.9020860195159912 
67.0, 0.905421257019043 
68.0, 0.9087555408477783 
69.0, 0.9120540618896484 
70.0, 0.9150276780128479 
71.0, 0.9180002808570862 
72.0, 0.9209729433059692 
73.0, 0.9239286780357361 
74.0, 0.9256733059883118 
75.0, 0.9287025928497314 
76.0, 0.9317328333854675 
77.0, 0.9347620606422424 
78.0, 0.9377923607826233 
79.0, 0.940801739692688 
80.0, 0.9435339570045471 
81.0, 0.9462671279907227 
82.0, 0.9489993453025818 
83.0, 0.9517315030097961 
84.0, 0.9544528126716614 
85.0, 0.9570051431655884 
86.0, 0.9595584869384766 
87.0, 0.9621118903160095 
88.0, 0.9646642208099365 
89.0, 0.9665310978889465 
90.0, 0.9689622521400452 
91.0, 0.9713934063911438 
92.0, 0.9738255739212036 
93.0, 0.9762567281723022 
94.0, 0.9787077307701111 
95.0, 0.9817260503768921 
96.0, 0.9847444295883179 
97.0, 0.9877617359161377 
98.0, 0.9907800555229187 
99.0, 0.9937984347343445 
100.0, 0.4202836837152262 
