Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3073660135269165
1.0, 1.3073660135269165
2.0, 1.3073660135269165
3.0, 1.3073660135269165
4.0, 1.3073660135269165
5.0, 1.3073660135269165
6.0, 1.3073660135269165
7.0, 1.3073660135269165
8.0, 1.3073660135269165
9.0, 1.3073660135269165
10.0, 1.3073660135269165
11.0, 1.3073660135269165
12.0, 1.3073660135269165
13.0, 1.3073660135269165
14.0, 1.3073660135269165
15.0, 1.3073660135269165
16.0, 1.3073660135269165
17.0, 1.3073660135269165
18.0, 1.3073660135269165
19.0, 1.3073660135269165
20.0, 1.3073660135269165
21.0, 1.3073660135269165
22.0, 1.3073660135269165
23.0, 1.3073660135269165
24.0, 1.3073660135269165
25.0, 1.3073660135269165
26.0, 1.3073660135269165
27.0, 1.3073660135269165
28.0, 1.3073660135269165
29.0, 1.3073660135269165
30.0, 1.3073660135269165
31.0, 1.3073660135269165
32.0, 1.3073660135269165
33.0, 1.3073660135269165
34.0, 1.3073660135269165
35.0, 1.3073660135269165
36.0, 1.3073660135269165
37.0, 1.3073660135269165
38.0, 1.3073660135269165
39.0, 1.3073660135269165
40.0, 1.3073660135269165
41.0, 1.3073660135269165
42.0, 1.3073660135269165
43.0, 1.3073660135269165
44.0, 1.3073660135269165
45.0, 1.3073660135269165
46.0, 1.3073660135269165
47.0, 1.3073660135269165
48.0, 1.3073660135269165
49.0, 1.3073660135269165
50.0, 1.3073660135269165
51.0, 1.3073660135269165
52.0, 1.3073660135269165
53.0, 1.3073660135269165
54.0, 1.3073660135269165
55.0, 1.3073660135269165
56.0, 1.3073660135269165
57.0, 1.3073660135269165
58.0, 1.3073660135269165
59.0, 1.3073660135269165
60.0, 1.3073660135269165
61.0, 1.3073660135269165
62.0, 1.3073660135269165
63.0, 1.3073660135269165
64.0, 1.3073660135269165
65.0, 1.3073660135269165
66.0, 1.3073660135269165
67.0, 1.3073660135269165
68.0, 1.3073660135269165
69.0, 1.3073660135269165
70.0, 1.3073660135269165
71.0, 1.3073660135269165
72.0, 1.3073660135269165
73.0, 1.3073660135269165
74.0, 1.3073660135269165
75.0, 1.3073660135269165
76.0, 1.3073660135269165
77.0, 1.3073660135269165
78.0, 1.3073660135269165
79.0, 1.3073660135269165
80.0, 1.3073660135269165
81.0, 1.3073660135269165
82.0, 1.3073660135269165
83.0, 1.3073660135269165
84.0, 1.3073660135269165
85.0, 1.3073660135269165
86.0, 1.3073660135269165
87.0, 1.3073660135269165
88.0, 1.3073660135269165
89.0, 1.3073660135269165
90.0, 1.3073660135269165
91.0, 1.3073660135269165
92.0, 1.3073660135269165
93.0, 1.3073660135269165
94.0, 1.3073660135269165
95.0, 1.3073660135269165
96.0, 1.3073660135269165
97.0, 1.3073660135269165
98.0, 1.3073660135269165
99.0, 1.3073660135269165
100.0, 1.3073660135269165
