Time(Seconds), Inputs 
0.0, 0.04228014126420021
1.0, 0.343766987323761
2.0, 0.3675636649131775
3.0, 0.38925671577453613
4.0, 0.40737152099609375
5.0, 0.4252488315105438
6.0, 0.4396969676017761
7.0, 0.4541460871696472
8.0, 0.46826431155204773
9.0, 0.48082444071769714
10.0, 0.49338358640670776
11.0, 0.505942702293396
12.0, 0.5168871283531189
13.0, 0.5274449586868286
14.0, 0.5377037525177002
15.0, 0.5479635000228882
16.0, 0.5566750764846802
17.0, 0.5650965571403503
18.0, 0.5735170245170593
19.0, 0.5819384455680847
20.0, 0.5903589129447937
21.0, 0.5987207293510437
22.0, 0.6070756316184998
23.0, 0.6154294610023499
24.0, 0.6237833499908447
25.0, 0.6321372389793396
26.0, 0.6394885182380676
27.0, 0.6467065811157227
28.0, 0.6539256572723389
29.0, 0.6611437797546387
30.0, 0.6683628559112549
31.0, 0.6772176027297974
32.0, 0.6838285326957703
33.0, 0.6904385089874268
34.0, 0.6970494389533997
35.0, 0.7036604285240173
36.0, 0.7102713584899902
37.0, 0.716855525970459
38.0, 0.7227728962898254
39.0, 0.7286902666091919
40.0, 0.7346076369285583
41.0, 0.7405250072479248
42.0, 0.7464423775672913
43.0, 0.7523597478866577
44.0, 0.7582771182060242
45.0, 0.7640901803970337
46.0, 0.7699012160301208
47.0, 0.775712251663208
48.0, 0.7815789580345154
49.0, 0.7874605655670166
50.0, 0.793342113494873
51.0, 0.7992237210273743
52.0, 0.8042001128196716
53.0, 0.8090085387229919
54.0, 0.8138159513473511
55.0, 0.8186233639717102
56.0, 0.8234307765960693
57.0, 0.8282392024993896
58.0, 0.8330466747283936
59.0, 0.8378540873527527
60.0, 0.8426316976547241
61.0, 0.8472433686256409
62.0, 0.8518550395965576
63.0, 0.8564667105674744
64.0, 0.8610793948173523
65.0, 0.8654625415802002
66.0, 0.8695783615112305
67.0, 0.8736941814422607
68.0, 0.8778110146522522
69.0, 0.8819268345832825
70.0, 0.8858747482299805
71.0, 0.889699399471283
72.0, 0.8935240507125854
73.0, 0.8973487615585327
74.0, 0.9011734127998352
75.0, 0.9049971103668213
76.0, 0.9088218212127686
77.0, 0.912646472454071
78.0, 0.9164711833000183
79.0, 0.9202958345413208
80.0, 0.9241205453872681
81.0, 0.9275447726249695
82.0, 0.9308844804763794
83.0, 0.9346694350242615
84.0, 0.93845534324646
85.0, 0.942240297794342
86.0, 0.9460262060165405
87.0, 0.9498111605644226
88.0, 0.9535970687866211
89.0, 0.9573820233345032
90.0, 0.9611679315567017
91.0, 0.9649538397789001
92.0, 0.9682151079177856
93.0, 0.9707201719284058
94.0, 0.9732252359390259
95.0, 0.9757293462753296
96.0, 0.9782344102859497
97.0, 0.9807394742965698
98.0, 0.9832445383071899
99.0, 0.9857496023178101
100.0, 0.1366518703117273
