Time(Seconds), Inputs 
0.0, 0.2048920840024948
1.0, 0.27559348940849304
2.0, 0.31402909755706787
3.0, 0.3452873229980469
4.0, 0.3719298839569092
5.0, 0.3973691165447235
6.0, 0.42244765162467957
7.0, 0.4436796307563782
8.0, 0.46459564566612244
9.0, 0.48165813088417053
10.0, 0.4987216293811798
11.0, 0.5155128240585327
12.0, 0.5320059657096863
13.0, 0.5482049584388733
14.0, 0.5628329515457153
15.0, 0.5769829750061035
16.0, 0.5911329984664917
17.0, 0.6035033464431763
18.0, 0.6152506470680237
19.0, 0.6276447772979736
20.0, 0.6399286985397339
21.0, 0.6511185169219971
22.0, 0.6623093485832214
23.0, 0.6734992265701294
24.0, 0.6832392811775208
25.0, 0.6914093494415283
26.0, 0.7002153396606445
27.0, 0.7090213298797607
28.0, 0.7178283333778381
29.0, 0.7264306545257568
30.0, 0.7347080111503601
31.0, 0.7427866458892822
32.0, 0.7505035400390625
33.0, 0.7582194805145264
34.0, 0.7659364342689514
35.0, 0.7718428373336792
36.0, 0.7777224779129028
37.0, 0.7835792303085327
38.0, 0.7892770171165466
39.0, 0.794975757598877
40.0, 0.8006735444068909
41.0, 0.80637127161026
42.0, 0.8120273351669312
43.0, 0.8176495432853699
44.0, 0.8219373226165771
45.0, 0.8261246681213379
46.0, 0.8303130269050598
47.0, 0.8345004320144653
48.0, 0.8386877775192261
49.0, 0.8428751826286316
50.0, 0.847979724407196
51.0, 0.8529024124145508
52.0, 0.8566992282867432
53.0, 0.8604971170425415
54.0, 0.8642939329147339
55.0, 0.8680918216705322
56.0, 0.8716014623641968
57.0, 0.8748130798339844
58.0, 0.878023624420166
59.0, 0.8812352418899536
60.0, 0.8844457864761353
61.0, 0.8876563906669617
62.0, 0.8914830684661865
63.0, 0.8957171440124512
64.0, 0.8985689878463745
65.0, 0.9014208912849426
66.0, 0.904272735118866
67.0, 0.9071245789527893
68.0, 0.9099665284156799
69.0, 0.9126673340797424
70.0, 0.9153681993484497
71.0, 0.9180700182914734
72.0, 0.9207708239555359
73.0, 0.9234726428985596
74.0, 0.9261734485626221
75.0, 0.930436372756958
76.0, 0.9349953532218933
77.0, 0.9386769533157349
78.0, 0.941454291343689
79.0, 0.9442306160926819
80.0, 0.947007954120636
81.0, 0.9495865702629089
82.0, 0.9520509243011475
83.0, 0.9545162320137024
84.0, 0.9569815397262573
85.0, 0.9594458937644958
86.0, 0.9619112014770508
87.0, 0.9645424485206604
88.0, 0.9673873782157898
89.0, 0.9702323079109192
90.0, 0.973078191280365
91.0, 0.9759231209754944
92.0, 0.978767991065979
93.0, 0.9789796471595764
94.0, 0.980954110622406
95.0, 0.9829285740852356
96.0, 0.9849029779434204
97.0, 0.98687744140625
98.0, 0.9888508915901184
99.0, 0.990825355052948
100.0, 0.27949591324233514
