Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7747108936309814
1.0, 1.7747108936309814
2.0, 1.7747108936309814
3.0, 1.7747108936309814
4.0, 1.7747108936309814
5.0, 1.7747108936309814
6.0, 1.7747108936309814
7.0, 1.7747108936309814
8.0, 1.7747108936309814
9.0, 1.7747108936309814
10.0, 1.7747108936309814
11.0, 1.7747108936309814
12.0, 1.7747108936309814
13.0, 1.7747108936309814
14.0, 1.7747108936309814
15.0, 1.7747108936309814
16.0, 1.7747108936309814
17.0, 1.7747108936309814
18.0, 1.7747108936309814
19.0, 1.7747108936309814
20.0, 1.7747108936309814
21.0, 1.7747108936309814
22.0, 1.7747108936309814
23.0, 1.7747108936309814
24.0, 1.7747108936309814
25.0, 1.7747108936309814
26.0, 1.7747108936309814
27.0, 1.7747108936309814
28.0, 1.7747108936309814
29.0, 1.7747108936309814
30.0, 1.7747108936309814
31.0, 1.7747108936309814
32.0, 1.7747108936309814
33.0, 1.7747108936309814
34.0, 1.7747108936309814
35.0, 1.7747108936309814
36.0, 1.7747108936309814
37.0, 1.7747108936309814
38.0, 1.7747108936309814
39.0, 1.7747108936309814
40.0, 1.7747108936309814
41.0, 1.7747108936309814
42.0, 1.7747108936309814
43.0, 1.7747108936309814
44.0, 1.7747108936309814
45.0, 1.7747108936309814
46.0, 1.7747108936309814
47.0, 1.7747108936309814
48.0, 1.7747108936309814
49.0, 1.7747108936309814
50.0, 1.7747108936309814
51.0, 1.7747108936309814
52.0, 1.7747108936309814
53.0, 1.7747108936309814
54.0, 1.7747108936309814
55.0, 1.7747108936309814
56.0, 1.7747108936309814
57.0, 1.7747108936309814
58.0, 1.7747108936309814
59.0, 1.7747108936309814
60.0, 1.7747108936309814
61.0, 1.7747108936309814
62.0, 1.7747108936309814
63.0, 1.7747108936309814
64.0, 1.7747108936309814
65.0, 1.7747108936309814
66.0, 1.7747108936309814
67.0, 1.7747108936309814
68.0, 1.7747108936309814
69.0, 1.7747108936309814
70.0, 1.7747108936309814
71.0, 1.7747108936309814
72.0, 1.7747108936309814
73.0, 1.7747108936309814
74.0, 1.7747108936309814
75.0, 1.7747108936309814
76.0, 1.7747108936309814
77.0, 1.7747108936309814
78.0, 1.7747108936309814
79.0, 1.7747108936309814
80.0, 1.7747108936309814
81.0, 1.7747108936309814
82.0, 1.7747108936309814
83.0, 1.7747108936309814
84.0, 1.7747108936309814
85.0, 1.7747108936309814
86.0, 1.7747108936309814
87.0, 1.7747108936309814
88.0, 1.7747108936309814
89.0, 1.7747108936309814
90.0, 1.7747108936309814
91.0, 1.7747108936309814
92.0, 1.7747108936309814
93.0, 1.7747108936309814
94.0, 1.7747108936309814
95.0, 1.7747108936309814
96.0, 1.7747108936309814
97.0, 1.7747108936309814
98.0, 1.7747108936309814
99.0, 1.7747108936309814
100.0, 1.7747108936309814
