Time(Seconds), Inputs 
0.0, 0.2669057548046112
1.0, 0.3548365831375122
2.0, 0.37819206714630127
3.0, 0.40060853958129883
4.0, 0.4178926348686218
5.0, 0.43517571687698364
6.0, 0.44994083046913147
7.0, 0.463555246591568
8.0, 0.4771696925163269
9.0, 0.48992952704429626
10.0, 0.5020057559013367
11.0, 0.5142419338226318
12.0, 0.5263727903366089
13.0, 0.5363374352455139
14.0, 0.5463010668754578
15.0, 0.5562657117843628
16.0, 0.5662303566932678
17.0, 0.5754367709159851
18.0, 0.5844117403030396
19.0, 0.593385636806488
20.0, 0.6023595929145813
21.0, 0.6113225817680359
22.0, 0.6193724274635315
23.0, 0.6274212002754211
24.0, 0.6354700326919556
25.0, 0.6435198783874512
26.0, 0.6515686511993408
27.0, 0.6592856049537659
28.0, 0.6666736006736755
29.0, 0.6740606427192688
30.0, 0.6814486384391785
31.0, 0.6888366937637329
32.0, 0.6962246894836426
33.0, 0.7028823494911194
34.0, 0.7092946171760559
35.0, 0.7157078385353088
36.0, 0.7221210598945618
37.0, 0.7285332679748535
38.0, 0.7349464893341064
39.0, 0.7412881255149841
40.0, 0.7469620704650879
41.0, 0.7526369690895081
42.0, 0.7583109140396118
43.0, 0.763985812664032
44.0, 0.7697640657424927
45.0, 0.7756337523460388
46.0, 0.781503438949585
47.0, 0.7868176102638245
48.0, 0.7918685078620911
49.0, 0.7969194054603577
50.0, 0.8019692897796631
51.0, 0.8070201873779297
52.0, 0.8120700716972351
53.0, 0.8171209096908569
54.0, 0.8221707940101624
55.0, 0.8270965218544006
56.0, 0.8316068053245544
57.0, 0.8361161351203918
58.0, 0.8406254649162292
59.0, 0.8451358079910278
60.0, 0.8496450781822205
61.0, 0.8549533486366272
62.0, 0.8604314923286438
63.0, 0.865908682346344
64.0, 0.8706575036048889
65.0, 0.8746421337127686
66.0, 0.878626823425293
67.0, 0.8826104998588562
68.0, 0.8865951299667358
69.0, 0.8905788064002991
70.0, 0.8945634961128235
71.0, 0.8985481262207031
72.0, 0.9025318026542664
73.0, 0.906516432762146
74.0, 0.9105001091957092
75.0, 0.9139700531959534
76.0, 0.917293906211853
77.0, 0.9206396341323853
78.0, 0.9246541261672974
79.0, 0.9286686182022095
80.0, 0.9326830506324768
81.0, 0.9366975426673889
82.0, 0.940712034702301
83.0, 0.9447264671325684
84.0, 0.9487409591674805
85.0, 0.9527554512023926
86.0, 0.9561299681663513
87.0, 0.9592053890228271
88.0, 0.9622808694839478
89.0, 0.9653562903404236
90.0, 0.9684317708015442
91.0, 0.97150719165802
92.0, 0.9745826125144958
93.0, 0.9776580929756165
94.0, 0.9807623028755188
95.0, 0.9839490652084351
96.0, 0.9871358275413513
97.0, 0.9903215169906616
98.0, 0.9935082793235779
99.0, 0.996694028377533
100.0, 0.15582899721022617
