Time(Seconds), Inputs 
0.0, 0.07802359759807587 
1.0, 0.38357263803482056 
2.0, 0.4059140682220459 
3.0, 0.4263141453266144 
4.0, 0.4412309527397156 
5.0, 0.4561467468738556 
6.0, 0.4700610935688019 
7.0, 0.4825526773929596 
8.0, 0.4950442910194397 
9.0, 0.5075070858001709 
10.0, 0.5177046656608582 
11.0, 0.5279021859169006 
12.0, 0.5380997657775879 
13.0, 0.5482972860336304 
14.0, 0.5578351616859436 
15.0, 0.5671573877334595 
16.0, 0.5752824544906616 
17.0, 0.583408534526825 
18.0, 0.5915345549583435 
19.0, 0.5996854305267334 
20.0, 0.607847273349762 
21.0, 0.6160081028938293 
22.0, 0.6241698861122131 
23.0, 0.6323307156562805 
24.0, 0.6400146484375 
25.0, 0.6467000842094421 
26.0, 0.6533865332603455 
27.0, 0.6600729823112488 
28.0, 0.6667584180831909 
29.0, 0.6734448075294495 
30.0, 0.6801302433013916 
31.0, 0.6860705614089966 
32.0, 0.6919870376586914 
33.0, 0.6979034543037415 
34.0, 0.7038208842277527 
35.0, 0.7097373604774475 
36.0, 0.7157253623008728 
37.0, 0.7226134538650513 
38.0, 0.7283023595809937 
39.0, 0.7339575290679932 
40.0, 0.7396116852760315 
41.0, 0.745266854763031 
42.0, 0.7509210109710693 
43.0, 0.7565761208534241 
44.0, 0.7622312903404236 
45.0, 0.7677562832832336 
46.0, 0.7727319002151489 
47.0, 0.7777074575424194 
48.0, 0.7826830148696899 
49.0, 0.7876595854759216 
50.0, 0.7926352024078369 
51.0, 0.7976107597351074 
52.0, 0.8025863766670227 
53.0, 0.8075629472732544 
54.0, 0.8120119571685791 
55.0, 0.8161817789077759 
56.0, 0.8203516006469727 
57.0, 0.8245382905006409 
58.0, 0.8297592997550964 
59.0, 0.8349792957305908 
60.0, 0.8401992321014404 
61.0, 0.845420241355896 
62.0, 0.8506402373313904 
63.0, 0.8548051118850708 
64.0, 0.8586798310279846 
65.0, 0.8625546097755432 
66.0, 0.8664303421974182 
67.0, 0.8703051209449768 
68.0, 0.8741798400878906 
69.0, 0.8780546188354492 
70.0, 0.8819303512573242 
71.0, 0.885805070400238 
72.0, 0.8896798491477966 
73.0, 0.8935546278953552 
74.0, 0.897122323513031 
75.0, 0.9006235599517822 
76.0, 0.9041247367858887 
77.0, 0.9076259136199951 
78.0, 0.911137044429779 
79.0, 0.9148339629173279 
80.0, 0.9185298681259155 
81.0, 0.9222257733345032 
82.0, 0.925922691822052 
83.0, 0.9296185970306396 
84.0, 0.9333145022392273 
85.0, 0.9369736909866333 
86.0, 0.9401937127113342 
87.0, 0.9434137344360352 
88.0, 0.9466337561607361 
89.0, 0.949853777885437 
90.0, 0.9530737996101379 
91.0, 0.9562937617301941 
92.0, 0.959513783454895 
93.0, 0.962733805179596 
94.0, 0.9659538269042969 
95.0, 0.9691738486289978 
96.0, 0.9723938703536987 
97.0, 0.9756138920783997 
98.0, 0.9788339138031006 
99.0, 0.9807215929031372 
100.0, 0.1002899859052372 
