Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5073026418685913
1.0, 1.5073026418685913
2.0, 1.5073026418685913
3.0, 1.5073026418685913
4.0, 1.5073026418685913
5.0, 1.5073026418685913
6.0, 1.5073026418685913
7.0, 1.5073026418685913
8.0, 1.5073026418685913
9.0, 1.5073026418685913
10.0, 1.5073026418685913
11.0, 1.5073026418685913
12.0, 1.5073026418685913
13.0, 1.5073026418685913
14.0, 1.5073026418685913
15.0, 1.5073026418685913
16.0, 1.5073026418685913
17.0, 1.5073026418685913
18.0, 1.5073026418685913
19.0, 1.5073026418685913
20.0, 1.5073026418685913
21.0, 1.5073026418685913
22.0, 1.5073026418685913
23.0, 1.5073026418685913
24.0, 1.5073026418685913
25.0, 1.5073026418685913
26.0, 1.5073026418685913
27.0, 1.5073026418685913
28.0, 1.5073026418685913
29.0, 1.5073026418685913
30.0, 1.5073026418685913
31.0, 1.5073026418685913
32.0, 1.5073026418685913
33.0, 1.5073026418685913
34.0, 1.5073026418685913
35.0, 1.5073026418685913
36.0, 1.5073026418685913
37.0, 1.5073026418685913
38.0, 1.5073026418685913
39.0, 1.5073026418685913
40.0, 1.5073026418685913
41.0, 1.5073026418685913
42.0, 1.5073026418685913
43.0, 1.5073026418685913
44.0, 1.5073026418685913
45.0, 1.5073026418685913
46.0, 1.5073026418685913
47.0, 1.5073026418685913
48.0, 1.5073026418685913
49.0, 1.5073026418685913
50.0, 1.5073026418685913
51.0, 1.5073026418685913
52.0, 1.5073026418685913
53.0, 1.5073026418685913
54.0, 1.5073026418685913
55.0, 1.5073026418685913
56.0, 1.5073026418685913
57.0, 1.5073026418685913
58.0, 1.5073026418685913
59.0, 1.5073026418685913
60.0, 1.5073026418685913
61.0, 1.5073026418685913
62.0, 1.5073026418685913
63.0, 1.5073026418685913
64.0, 1.5073026418685913
65.0, 1.5073026418685913
66.0, 1.5073026418685913
67.0, 1.5073026418685913
68.0, 1.5073026418685913
69.0, 1.5073026418685913
70.0, 1.5073026418685913
71.0, 1.5073026418685913
72.0, 1.5073026418685913
73.0, 1.5073026418685913
74.0, 1.5073026418685913
75.0, 1.5073026418685913
76.0, 1.5073026418685913
77.0, 1.5073026418685913
78.0, 1.5073026418685913
79.0, 1.5073026418685913
80.0, 1.5073026418685913
81.0, 1.5073026418685913
82.0, 1.5073026418685913
83.0, 1.5073026418685913
84.0, 1.5073026418685913
85.0, 1.5073026418685913
86.0, 1.5073026418685913
87.0, 1.5073026418685913
88.0, 1.5073026418685913
89.0, 1.5073026418685913
90.0, 1.5073026418685913
91.0, 1.5073026418685913
92.0, 1.5073026418685913
93.0, 1.5073026418685913
94.0, 1.5073026418685913
95.0, 1.5073026418685913
96.0, 1.5073026418685913
97.0, 1.5073026418685913
98.0, 1.5073026418685913
99.0, 1.5073026418685913
100.0, 1.5073026418685913
