Time(Seconds), Inputs 
0.0, 0.05904751643538475
1.0, 0.2344968318939209
2.0, 0.279933899641037
3.0, 0.317442387342453
4.0, 0.3503491282463074
5.0, 0.3801059126853943
6.0, 0.4083135426044464
7.0, 0.4318677484989166
8.0, 0.45541104674339294
9.0, 0.477004736661911
10.0, 0.4984304904937744
11.0, 0.5183130502700806
12.0, 0.536692202091217
13.0, 0.5538808703422546
14.0, 0.5708907246589661
15.0, 0.5873380899429321
16.0, 0.6014593243598938
17.0, 0.6152516007423401
18.0, 0.6285967826843262
19.0, 0.6398938894271851
20.0, 0.6511662602424622
21.0, 0.6623809337615967
22.0, 0.6727837920188904
23.0, 0.6820409297943115
24.0, 0.6913566589355469
25.0, 0.701076865196228
26.0, 0.7107970118522644
27.0, 0.7184990644454956
28.0, 0.7260867953300476
29.0, 0.7328835725784302
30.0, 0.7396396398544312
31.0, 0.7463966608047485
32.0, 0.7531527280807495
33.0, 0.7584579586982727
34.0, 0.7646068930625916
35.0, 0.7707557678222656
36.0, 0.7769056558609009
37.0, 0.7826312184333801
38.0, 0.7880637049674988
39.0, 0.7934971451759338
40.0, 0.7975255250930786
41.0, 0.8009746074676514
42.0, 0.805312991142273
43.0, 0.8096504211425781
44.0, 0.8139878511428833
45.0, 0.8182417750358582
46.0, 0.8222383856773376
47.0, 0.8262359499931335
48.0, 0.830232560634613
49.0, 0.8343116044998169
50.0, 0.8390047550201416
51.0, 0.8422530889511108
52.0, 0.8455014824867249
53.0, 0.8487498164176941
54.0, 0.8526648879051208
55.0, 0.8566436171531677
56.0, 0.860623300075531
57.0, 0.8646029829978943
58.0, 0.8675323724746704
59.0, 0.870070219039917
60.0, 0.8726080656051636
61.0, 0.8751459717750549
62.0, 0.8793054819107056
63.0, 0.8827853798866272
64.0, 0.8855060935020447
65.0, 0.8882267475128174
66.0, 0.8912922739982605
67.0, 0.8949062824249268
68.0, 0.898520290851593
69.0, 0.9021342992782593
70.0, 0.905610203742981
71.0, 0.9085257053375244
72.0, 0.9114411473274231
73.0, 0.9143565893173218
74.0, 0.917352557182312
75.0, 0.9220188856124878
76.0, 0.9251489639282227
77.0, 0.9277623295783997
78.0, 0.9303757548332214
79.0, 0.9338546395301819
80.0, 0.9374825358390808
81.0, 0.9411104917526245
82.0, 0.9447383880615234
83.0, 0.9478715062141418
84.0, 0.9507740139961243
85.0, 0.9536765813827515
86.0, 0.9565790891647339
87.0, 0.9599357843399048
88.0, 0.9637296199798584
89.0, 0.9666470885276794
90.0, 0.9687407612800598
91.0, 0.9711156487464905
92.0, 0.9740152359008789
93.0, 0.9769148230552673
94.0, 0.979814350605011
95.0, 0.9827148914337158
96.0, 0.9856164455413818
97.0, 0.9885179996490479
98.0, 0.9914195537567139
99.0, 0.9943211078643799
100.0, 0.4793026546723304
