Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4357818365097046
1.0, 1.4357818365097046
2.0, 1.4357818365097046
3.0, 1.4357818365097046
4.0, 1.4357818365097046
5.0, 1.4357818365097046
6.0, 1.4357818365097046
7.0, 1.4357818365097046
8.0, 1.4357818365097046
9.0, 1.4357818365097046
10.0, 1.4357818365097046
11.0, 1.4357818365097046
12.0, 1.4357818365097046
13.0, 1.4357818365097046
14.0, 1.4357818365097046
15.0, 1.4357818365097046
16.0, 1.4357818365097046
17.0, 1.4357818365097046
18.0, 1.4357818365097046
19.0, 1.4357818365097046
20.0, 1.4357818365097046
21.0, 1.4357818365097046
22.0, 1.4357818365097046
23.0, 1.4357818365097046
24.0, 1.4357818365097046
25.0, 1.4357818365097046
26.0, 1.4357818365097046
27.0, 1.4357818365097046
28.0, 1.4357818365097046
29.0, 1.4357818365097046
30.0, 1.4357818365097046
31.0, 1.4357818365097046
32.0, 1.4357818365097046
33.0, 1.4357818365097046
34.0, 1.4357818365097046
35.0, 1.4357818365097046
36.0, 1.4357818365097046
37.0, 1.4357818365097046
38.0, 1.4357818365097046
39.0, 1.4357818365097046
40.0, 1.4357818365097046
41.0, 1.4357818365097046
42.0, 1.4357818365097046
43.0, 1.4357818365097046
44.0, 1.4357818365097046
45.0, 1.4357818365097046
46.0, 1.4357818365097046
47.0, 1.4357818365097046
48.0, 1.4357818365097046
49.0, 1.4357818365097046
50.0, 1.4357818365097046
51.0, 1.4357818365097046
52.0, 1.4357818365097046
53.0, 1.4357818365097046
54.0, 1.4357818365097046
55.0, 1.4357818365097046
56.0, 1.4357818365097046
57.0, 1.4357818365097046
58.0, 1.4357818365097046
59.0, 1.4357818365097046
60.0, 1.4357818365097046
61.0, 1.4357818365097046
62.0, 1.4357818365097046
63.0, 1.4357818365097046
64.0, 1.4357818365097046
65.0, 1.4357818365097046
66.0, 1.4357818365097046
67.0, 1.4357818365097046
68.0, 1.4357818365097046
69.0, 1.4357818365097046
70.0, 1.4357818365097046
71.0, 1.4357818365097046
72.0, 1.4357818365097046
73.0, 1.4357818365097046
74.0, 1.4357818365097046
75.0, 1.4357818365097046
76.0, 1.4357818365097046
77.0, 1.4357818365097046
78.0, 1.4357818365097046
79.0, 1.4357818365097046
80.0, 1.4357818365097046
81.0, 1.4357818365097046
82.0, 1.4357818365097046
83.0, 1.4357818365097046
84.0, 1.4357818365097046
85.0, 1.4357818365097046
86.0, 1.4357818365097046
87.0, 1.4357818365097046
88.0, 1.4357818365097046
89.0, 1.4357818365097046
90.0, 1.4357818365097046
91.0, 1.4357818365097046
92.0, 1.4357818365097046
93.0, 1.4357818365097046
94.0, 1.4357818365097046
95.0, 1.4357818365097046
96.0, 1.4357818365097046
97.0, 1.4357818365097046
98.0, 1.4357818365097046
99.0, 1.4357818365097046
100.0, 1.4357818365097046
